ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1   11.413586944    0.4602472130E-06   -0.4296786629E-06
     1     1     1     2   13.817444050    0.7697766537E-05    0.3257828576E-06
     1     1     1     3   22.968613854   -0.1606578698E-04    0.5571687789E-04
     1     1     1     4   26.719391036    0.7138689761E-05   -0.8495172649E-05
     1     1     1     5   31.189918528    0.1135414406E-05   -0.2639519255E-04
     1     1     1     6   33.477737889    0.4016523165E-05   -0.3638051350E-04
     1     1     2     1   11.413586944    0.2596696235E-05    0.9750010839E-06
     1     1     2     2   13.817444050    0.2498333591E-05    0.7200527709E-05
     1     1     2     3   22.968613854   -0.5673091823E-04   -0.1672382072E-04
     1     1     2     4   26.719391036   -0.5427780528E-05   -0.5704605042E-05
     1     1     2     5   31.189918528    0.5565097822E-05   -0.1554676319E-04
     1     1     2     6   33.477737889   -0.8930103816E-05   -0.8258489283E-05
     1     1     3     1   11.413586944   -0.1055530051E-05    0.1678767487E-05
     1     1     3     2   13.817444050    0.2486223409E-05   -0.5612791096E-06
     1     1     3     3   22.968613854   -0.2110164504E-04    0.3577486922E-05
     1     1     3     4   26.719391036   -0.1241277423E-04    0.8037885850E-05
     1     1     3     5   31.189918528    0.1703967551E-04   -0.6247213108E-05
     1     1     3     6   33.477737889   -0.9667662100E-05   -0.5337394662E-05
     1     1     4     1   11.413586944   -0.1270420610E-05   -0.6399053530E-06
     1     1     4     2   13.817444050    0.2993963847E-05   -0.9832973625E-06
     1     1     4     3   22.968613854    0.1027810787E-06    0.9206728813E-05
     1     1     4     4   26.719391036    0.4528348518E-05   -0.4883813892E-06
     1     1     4     5   31.189918528    0.8114890949E-05    0.5319500786E-05
     1     1     4     6   33.477737889   -0.5615333921E-05    0.5253799950E-05
     1     1     5     1   11.413586944   -0.7616973581E-06   -0.1463291177E-05
     1     1     5     2   13.817444050   -0.1189068891E-06   -0.8030701918E-06
     1     1     5     3   22.968613854    0.1671293958E-05    0.6018113889E-07
     1     1     5     4   26.719391036   -0.5901301004E-05   -0.4114528196E-05
     1     1     5     5   31.189918528   -0.2353534399E-05    0.1337914227E-05
     1     1     5     6   33.477737889    0.5391204384E-05   -0.8782942866E-06
     1     1     6     1   11.413586944    0.6387977930E-05   -0.5233235321E-05
     1     1     6     2   13.817444050    0.1855529228E-05   -0.9125360109E-05
     1     1     6     3   22.968613854   -0.3123029132E-04    0.1488995705E-04
     1     1     6     4   26.719391036    0.3533237037E-04   -0.6011500917E-04
     1     1     6     5   31.189918528    0.4700112774E-04   -0.4295910957E-04
     1     1     6     6   33.477737889    0.1019108670E-03   -0.5685322986E-04
     1     1     7     1   11.413586944    0.3600675527E-05   -0.6907651818E-05
     1     1     7     2   13.817444050   -0.9679155128E-05   -0.1891075275E-04
     1     1     7     3   22.968613854   -0.2985632976E-04   -0.7046482326E-04
     1     1     7     4   26.719391036   -0.7902124928E-04   -0.5953259062E-04
     1     1     7     5   31.189918528    0.7449355300E-05   -0.3689368659E-04
     1     1     7     6   33.477737889    0.2246638281E-04    0.1386202047E-04
     1     1     8     1   11.413586944   -0.2649569602E-04   -0.4442103823E-06
     1     1     8     2   13.817444050    0.3573721223E-06   -0.1771362379E-04
     1     1     8     3   22.968613854    0.4286775191E-04    0.2850691321E-05
     1     1     8     4   26.719391036    0.3114960736E-04   -0.1101371411E-04
     1     1     8     5   31.189918528    0.1624624572E-04   -0.1340310642E-04
     1     1     8     6   33.477737889    0.1937427983E-04   -0.6293422493E-06
     1     1     9     1   11.413586944   -0.6991183272E-04    0.2325875010E-04
     1     1     9     2   13.817444050    0.2931338894E-05    0.2767048521E-04
     1     1     9     3   22.968613854    0.1117853603E-04   -0.3041058253E-04
     1     1     9     4   26.719391036   -0.2219691438E-05   -0.2157264688E-04
     1     1     9     5   31.189918528   -0.6057344097E-05    0.2586572902E-04
     1     1     9     6   33.477737889    0.7461265495E-05   -0.1367863088E-04
     1     1    10     1   11.413586944   -0.5182255262E-04    0.8467027235E-04
     1     1    10     2   13.817444050    0.3762627058E-04    0.5605637905E-04
     1     1    10     3   22.968613854    0.1100190752E-03    0.3538986493E-04
     1     1    10     4   26.719391036    0.8262096435E-04    0.2764594151E-04
     1     1    10     5   31.189918528   -0.7085278191E-04    0.1204432739E-04
     1     1    10     6   33.477737889   -0.5688737938E-05    0.8715236141E-04
     1     1    11     1   11.413586944   -0.1491719532E-03   -0.4320401807E-04
     1     1    11     2   13.817444050   -0.4677449815E-04   -0.5289656267E-06
     1     1    11     3   22.968613854   -0.1818359291E-04   -0.3885898728E-04
     1     1    11     4   26.719391036   -0.5571941581E-04    0.1780857056E-04
     1     1    11     5   31.189918528   -0.6443199341E-04   -0.9930869292E-06
     1     1    11     6   33.477737889   -0.1222325506E-03   -0.9977413586E-05
     1     1    12     1   11.413586944   -0.1227465973E-03    0.4995078978E-04
     1     1    12     2   13.817444050   -0.3467840152E-04   -0.3485879719E-04
     1     1    12     3   22.968613854   -0.1436459748E-03   -0.1528629298E-03
     1     1    12     4   26.719391036   -0.2183093743E-03   -0.1356458312E-03
     1     1    12     5   31.189918528   -0.6016560400E-04    0.8756598751E-05
     1     1    12     6   33.477737889   -0.7559011132E-04   -0.9134506152E-05
     1     1    13     1   11.413586944    0.7035218052E-04   -0.9330706218E-04
     1     1    13     2   13.817444050    0.2994479303E-04   -0.1412378086E-03
     1     1    13     3   22.968613854    0.1091431497E-03    0.7468091637E-05
     1     1    13     4   26.719391036    0.7076316762E-04   -0.2967323337E-04
     1     1    13     5   31.189918528    0.4297498514E-04   -0.5922778454E-04
     1     1    13     6   33.477737889    0.6059704225E-04   -0.9327905830E-04
     1     1    14     1   11.413586944    0.2785477870E-04   -0.8260996175E-04
     1     1    14     2   13.817444050   -0.6711469791E-04    0.1044413578E-03
     1     1    14     3   22.968613854   -0.4392382426E-04    0.1194150853E-03
     1     1    14     4   26.719391036   -0.7444791824E-04    0.8469033638E-04
     1     1    14     5   31.189918528    0.1358371748E-03   -0.4167994012E-04
     1     1    14     6   33.477737889   -0.3110528381E-04    0.9085199420E-05
     1     1    15     1   11.413586944   -0.5472912568E-04   -0.8985047807E-04
     1     1    15     2   13.817444050    0.1642835543E-03   -0.4226554622E-04
     1     1    15     3   22.968613854   -0.1516421508E-03    0.1158557895E-03
     1     1    15     4   26.719391036   -0.9218168969E-04    0.1431882950E-03
     1     1    15     5   31.189918528   -0.8068899522E-04   -0.2081204216E-03
     1     1    15     6   33.477737889    0.1006974285E-03    0.2478023390E-04
     1     1    16     1   11.413586944    0.6645306992E-04   -0.2244479289E-04
     1     1    16     2   13.817444050   -0.3754592380E-04   -0.8102376839E-05
     1     1    16     3   22.968613854    0.3541685972E-04    0.5017506197E-04
     1     1    16     4   26.719391036    0.1227087848E-03    0.2295271760E-04
     1     1    16     5   31.189918528    0.6296263321E-04   -0.3564297408E-04
     1     1    16     6   33.477737889   -0.4652839317E-04   -0.7178152262E-04
     1     1    17     1   11.413586944   -0.1177154286E-03   -0.6087172440E-04
     1     1    17     2   13.817444050    0.3009965742E-04   -0.2224712164E-03
     1     1    17     3   22.968613854    0.5347009870E-04   -0.1217316238E-03
     1     1    17     4   26.719391036    0.4814397563E-04   -0.1566750459E-03
     1     1    17     5   31.189918528   -0.1209982969E-03   -0.4870779174E-04
     1     1    17     6   33.477737889    0.8268972224E-04   -0.1436512542E-03
     1     1    18     1   11.413586944    0.1926182937E-03   -0.4207181358E-04
     1     1    18     2   13.817444050    0.1388478562E-03   -0.6701085061E-04
     1     1    18     3   22.968613854    0.1634900606E-03    0.4415482046E-04
     1     1    18     4   26.719391036    0.2085111004E-03    0.8814896239E-06
     1     1    18     5   31.189918528    0.1169269751E-03    0.2032520772E-04
     1     1    18     6   33.477737889    0.1896133418E-03   -0.4271063545E-05
     1     1    19     1   11.413586944    0.1865355959E-03   -0.4177776117E-04
     1     1    19     2   13.817444050    0.3647053847E-03   -0.9563061121E-04
     1     1    19     3   22.968613854   -0.1179579335E-03    0.1387302294E-03
     1     1    19     4   26.719391036   -0.1544765017E-03    0.6416522626E-04
     1     1    19     5   31.189918528    0.3626674144E-05   -0.1466992235E-03
     1     1    19     6   33.477737889    0.3787725113E-03   -0.1547491794E-04
     1     1    20     1   11.413586944   -0.3572724558E-05    0.4626060624E-04
     1     1    20     2   13.817444050    0.1222560033E-03    0.2992129994E-03
     1     1    20     3   22.968613854   -0.4122682672E-04    0.8254723778E-05
     1     1    20     4   26.719391036   -0.2296928329E-04    0.9199538354E-04
     1     1    20     5   31.189918528    0.7688561638E-04   -0.9702724278E-04
     1     1    20     6   33.477737889   -0.4028008440E-04    0.3167665110E-03
     1     2     1     1   11.413586944    0.5066782133E-06   -0.1896774659E-05
     1     2     1     2   13.817444050    0.2316963227E-05    0.5590726729E-05
     1     2     1     3   22.968613854   -0.7883568125E-05   -0.3993532266E-05
     1     2     1     4   26.719391036    0.1945404117E-05    0.1935320360E-05
     1     2     1     5   31.189918528   -0.1694143306E-04    0.3679642423E-04
     1     2     1     6   33.477737889    0.6189271063E-05   -0.2856074988E-04
     1     2     2     1   11.413586944   -0.2279572466E-06   -0.6907786445E-06
     1     2     2     2   13.817444050   -0.1904292942E-06    0.2524406906E-05
     1     2     2     3   22.968613854   -0.5661294046E-05   -0.1354453055E-04
     1     2     2     4   26.719391036    0.1350762520E-04   -0.5465127135E-05
     1     2     2     5   31.189918528    0.3730379984E-05    0.2673859636E-05
     1     2     2     6   33.477737889    0.5512637271E-05    0.7911391306E-05
     1     2     3     1   11.413586944   -0.1129089223E-05    0.1456246390E-06
     1     2     3     2   13.817444050    0.1728531296E-05   -0.1025962920E-04
     1     2     3     3   22.968613854    0.6078869248E-04    0.4841031059E-04
     1     2     3     4   26.719391036    0.1397638054E-04    0.7691940242E-05
     1     2     3     5   31.189918528   -0.1916645243E-04    0.1014742598E-04
     1     2     3     6   33.477737889   -0.8803890786E-05    0.1200930739E-04
     1     2     4     1   11.413586944   -0.1066585223E-06   -0.3003529638E-06
     1     2     4     2   13.817444050    0.1568238296E-05   -0.1440688355E-05
     1     2     4     3   22.968613854    0.9214852334E-05    0.2279993828E-04
     1     2     4     4   26.719391036   -0.2273977747E-05   -0.2367927157E-05
     1     2     4     5   31.189918528   -0.6398381648E-05    0.1642915960E-05
     1     2     4     6   33.477737889   -0.1742419306E-05   -0.1308424128E-05
