ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1   11.413586944    0.3964512504E-12
     1     1     1     2   13.817444050    0.5936174413E-10
     1     1     1     3   22.968613854    0.3362479993E-08
     1     1     1     4   26.719391036    0.1231288498E-09
     1     1     1     5   31.189918528    0.6979953554E-09
     1     1     1     6   33.477737889    0.1339674221E-08
     1     1     2     1   11.413586944    0.7693458453E-11
     1     1     2     2   13.817444050    0.5808927002E-10
     1     1     2     3   22.968613854    0.3498083263E-08
     1     1     2     4   26.719391036    0.6200332014E-10
     1     1     2     5   31.189918528    0.2726721596E-09
     1     1     2     6   33.477737889    0.1479493994E-09
     1     1     3     1   11.413586944    0.3932403965E-11
     1     1     3     2   13.817444050    0.6496341080E-11
     1     1     3     3   22.968613854    0.4580778361E-09
     1     1     3     4   26.719391036    0.2186845729E-09
     1     1     3     5   31.189918528    0.3293782132E-09
     1     1     3     6   33.477737889    0.1219514723E-09
     1     1     4     1   11.413586944    0.2023447386E-11
     1     1     4     2   13.817444050    0.9930693218E-11
     1     1     4     3   22.968613854    0.8477441938E-10
     1     1     4     4   26.719391036    0.2074445668E-10
     1     1     4     5   31.189918528    0.9414854372E-10
     1     1     4     6   33.477737889    0.5913438896E-10
     1     1     5     1   11.413586944    0.2721403935E-11
     1     1     5     2   13.817444050    0.6590605813E-12
     1     1     5     3   22.968613854    0.2796845263E-11
     1     1     5     4   26.719391036    0.5175469581E-10
     1     1     5     5   31.189918528    0.7329138647E-11
     1     1     5     6   33.477737889    0.2983648557E-10
     1     1     6     1   11.413586944    0.6819301396E-10
     1     1     6     2   13.817444050    0.8671518583E-10
     1     1     6     3   22.968613854    0.1197041917E-08
     1     1     6     4   26.719391036    0.4862190723E-08
     1     1     6     5   31.189918528    0.4054591104E-08
     1     1     6     6   33.477737889    0.1361811455E-07
     1     1     7     1   11.413586944    0.6068051789E-10
     1     1     7     2   13.817444050    0.4513026137E-09
     1     1     7     3   22.968613854    0.5856691744E-08
     1     1     7     4   26.719391036    0.9788487185E-08
     1     1     7     5   31.189918528    0.1416637005E-08
     1     1     7     6   33.477737889    0.6968939679E-09
     1     1     8     1   11.413586944    0.7022192304E-09
     1     1     8     2   13.817444050    0.3139001824E-09
     1     1     8     3   22.968613854    0.1845770595E-08
     1     1     8     4   26.719391036    0.1091599938E-08
     1     1     8     5   31.189918528    0.4435837616E-09
     1     1     8     6   33.477737889    0.3757587907E-09
     1     1     9     1   11.413586944    0.5428633810E-08
     1     1     9     2   13.817444050    0.7742484992E-09
     1     1     9     3   22.968613854    0.1049763198E-08
     1     1     9     4   26.719391036    0.4703061236E-09
     1     1     9     5   31.189918528    0.7057273554E-09
     1     1     9     6   33.477737889    0.2427754256E-09
     1     1    10     1   11.413586944    0.9854631979E-08
     1     1    10     2   13.817444050    0.4558053870E-08
     1     1    10     3   22.968613854    0.1335663946E-07
     1     1    10     4   26.719391036    0.7590521833E-08
     1     1    10     5   31.189918528    0.5165182527E-08
     1     1    10     6   33.477737889    0.7627895838E-08
     1     1    11     1   11.413586944    0.2411885879E-07
     1     1    11     2   13.817444050    0.2188133482E-08
     1     1    11     3   22.968613854    0.1840663944E-08
     1     1    11     4   26.719391036    0.3421798484E-08
     1     1    11     5   31.189918528    0.4152467997E-08
     1     1    11     6   33.477737889    0.1504034520E-07
     1     1    12     1   11.413586944    0.1756180855E-07
     1     1    12     2   13.817444050    0.2417727273E-08
     1     1    12     3   22.968613854    0.4400124139E-07
     1     1    12     4   26.719391036    0.6605877445E-07
     1     1    12     5   31.189918528    0.3696577926E-08
     1     1    12     6   33.477737889    0.5797304132E-08
     1     1    13     1   11.413586944    0.1365563716E-07
     1     1    13     2   13.817444050    0.2084480921E-07
     1     1    13     3   22.968613854    0.1196799951E-07
     1     1    13     4   26.719391036    0.5887926670E-08
     1     1    13     5   31.189918528    0.5354779809E-08
     1     1    13     6   33.477737889    0.1237298425E-07
     1     1    14     1   11.413586944    0.7600294477E-08
     1     1    14     2   13.817444050    0.1541237990E-07
     1     1    14     3   22.968613854    0.1618926493E-07
     1     1    14     4   26.719391036    0.1271494561E-07
     1     1    14     5   31.189918528    0.2018895546E-07
     1     1    14     6   33.477737889    0.1050079529E-08
     1     1    15     1   11.413586944    0.1106838561E-07
     1     1    15     2   13.817444050    0.2877546260E-07
     1     1    15     3   22.968613854    0.3641790585E-07
     1     1    15     4   26.719391036    0.2900035173E-07
     1     1    15     5   31.189918528    0.4982482382E-07
     1     1    15     6   33.477737889    0.1075403210E-07
     1     1    16     1   11.413586944    0.4919779230E-08
     1     1    16     2   13.817444050    0.1475344904E-08
     1     1    16     3   22.968613854    0.3771890796E-08
     1     1    16     4   26.719391036    0.1558427311E-07
     1     1    16     5   31.189918528    0.5234714782E-08
     1     1    16     6   33.477737889    0.7317478360E-08
     1     1    17     1   11.413586944    0.1756228896E-07
     1     1    17     2   13.817444050    0.5039943151E-07
     1     1    17     3   22.968613854    0.1767763968E-07
     1     1    17     4   26.719391036    0.2686491239E-07
     1     1    17     5   31.189918528    0.1701303683E-07
     1     1    17     6   33.477737889    0.2747327299E-07
     1     1    18     1   11.413586944    0.3887184458E-07
     1     1    18     2   13.817444050    0.2376918126E-07
     1     1    18     3   22.968613854    0.2867864810E-07
     1     1    18     4   26.719391036    0.4347765603E-07
     1     1    18     5   31.189918528    0.1408503156E-07
     1     1    18     6   33.477737889    0.3597146137E-07
     1     1    19     1   11.413586944    0.3654090987E-07
     1     1    19     2   13.817444050    0.1421552315E-06
     1     1    19     3   22.968613854    0.3316015063E-07
     1     1    19     4   26.719391036    0.2798016585E-07
     1     1    19     5   31.189918528    0.2153381494E-07
     1     1    19     6   33.477737889    0.1437080884E-06
     1     1    20     1   11.413586944    0.2152808051E-08
     1     1    20     2   13.817444050    0.1044749494E-06
     1     1    20     3   22.968613854    0.1767791706E-08
     1     1    20     4   26.719391036    0.8990738568E-08
     1     1    20     5   31.189918528    0.1532568385E-07
     1     1    20     6   33.477737889    0.1019635077E-06
     1     2     1     1   11.413586944    0.3854476918E-11
     1     2     1     2   13.817444050    0.3662454396E-10
     1     2     1     3   22.968613854    0.7809894634E-10
     1     2     1     4   26.719391036    0.7530062073E-11
     1     2     1     5   31.189918528    0.1640988991E-08
