ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1    9.657409669    0.3440102919E-11
     1     1     1     2   12.235811509    0.5965869348E-11
     1     1     1     3   23.642962556    0.3712275384E-09
     1     1     1     4   29.278170720    0.4593592166E-09
     1     1     1     5   31.310768446    0.1192560182E-08
     1     1     1     6   32.355577674    0.5060205182E-09
     1     1     2     1    9.657409669    0.2591722747E-12
     1     1     2     2   12.235811509    0.4579576005E-10
     1     1     2     3   23.642962556    0.2744155325E-08
     1     1     2     4   29.278170720    0.5493605871E-10
     1     1     2     5   31.310768446    0.1896938147E-11
     1     1     2     6   32.355577674    0.5369792412E-09
     1     1     3     1    9.657409669    0.2306588198E-12
     1     1     3     2   12.235811509    0.1073978178E-09
     1     1     3     3   23.642962556    0.2786176224E-08
     1     1     3     4   29.278170720    0.4071773708E-09
     1     1     3     5   31.310768446    0.5115768013E-11
     1     1     3     6   32.355577674    0.1533087920E-08
     1     1     4     1    9.657409669    0.1401107817E-11
     1     1     4     2   12.235811509    0.1778901632E-11
     1     1     4     3   23.642962556    0.3072636220E-09
     1     1     4     4   29.278170720    0.3179811891E-10
     1     1     4     5   31.310768446    0.3389122143E-10
     1     1     4     6   32.355577674    0.2889716369E-10
     1     1     5     1    9.657409669    0.1093195474E-10
     1     1     5     2   12.235811509    0.3508561796E-11
     1     1     5     3   23.642962556    0.1442200444E-10
     1     1     5     4   29.278170720    0.2139526451E-10
     1     1     5     5   31.310768446    0.7559776525E-10
     1     1     5     6   32.355577674    0.1179586392E-09
     1     1     6     1    9.657409669    0.9048357011E-10
     1     1     6     2   12.235811509    0.1146946372E-09
     1     1     6     3   23.642962556    0.1138110990E-08
     1     1     6     4   29.278170720    0.2737710592E-08
     1     1     6     5   31.310768446    0.1551975579E-07
     1     1     6     6   32.355577674    0.1056441247E-07
     1     1     7     1    9.657409669    0.4899392763E-09
     1     1     7     2   12.235811509    0.3608039829E-09
     1     1     7     3   23.642962556    0.1057879943E-08
     1     1     7     4   29.278170720    0.7555476851E-08
     1     1     7     5   31.310768446    0.5850891069E-08
     1     1     7     6   32.355577674    0.2415009792E-08
     1     1     8     1    9.657409669    0.4528466013E-10
     1     1     8     2   12.235811509    0.1960009583E-09
     1     1     8     3   23.642962556    0.2710321200E-08
     1     1     8     4   29.278170720    0.3020823693E-08
     1     1     8     5   31.310768446    0.2459261482E-09
     1     1     8     6   32.355577674    0.2491627636E-08
     1     1     9     1    9.657409669    0.3393897881E-09
     1     1     9     2   12.235811509    0.8633299244E-10
     1     1     9     3   23.642962556    0.4261569665E-08
     1     1     9     4   29.278170720    0.7475065727E-08
     1     1     9     5   31.310768446    0.2047363153E-09
     1     1     9     6   32.355577674    0.3991680698E-08
     1     1    10     1    9.657409669    0.9807714643E-08
     1     1    10     2   12.235811509    0.1400989423E-08
     1     1    10     3   23.642962556    0.1285121436E-09
     1     1    10     4   29.278170720    0.6134755232E-09
     1     1    10     5   31.310768446    0.1876861203E-08
     1     1    10     6   32.355577674    0.9299455788E-09
     1     1    11     1    9.657409669    0.3918043142E-09
     1     1    11     2   12.235811509    0.1060984633E-07
     1     1    11     3   23.642962556    0.6697325748E-08
     1     1    11     4   29.278170720    0.1198008542E-07
     1     1    11     5   31.310768446    0.1569318029E-09
     1     1    11     6   32.355577674    0.7736485351E-09
     1     1    12     1    9.657409669    0.1655896639E-07
     1     1    12     2   12.235811509    0.1915666662E-07
     1     1    12     3   23.642962556    0.2822103621E-07
     1     1    12     4   29.278170720    0.7131368392E-08
     1     1    12     5   31.310768446    0.1638929739E-07
     1     1    12     6   32.355577674    0.2271258238E-07
     1     1    13     1    9.657409669    0.1268948077E-07
     1     1    13     2   12.235811509    0.5114835492E-08
     1     1    13     3   23.642962556    0.4808987029E-07
     1     1    13     4   29.278170720    0.3911443087E-07
     1     1    13     5   31.310768446    0.2027078252E-07
     1     1    13     6   32.355577674    0.8979427420E-08
     1     1    14     1    9.657409669    0.1919222945E-07
