ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1    9.657409669   -0.1010270508E-05   -0.1555460195E-05
     1     1     1     2   12.235811509   -0.2014467137E-05    0.1381228258E-05
     1     1     1     3   23.642962556    0.1507724491E-04    0.1199600868E-04
     1     1     1     4   29.278170720   -0.1530587603E-04   -0.1500297889E-04
     1     1     1     5   31.310768446    0.2430932839E-04    0.2452787670E-04
     1     1     1     6   32.355577674    0.2000875007E-04    0.1027961278E-04
     1     1     2     1    9.657409669   -0.4361808512E-06   -0.2625234081E-06
     1     1     2     2   12.235811509   -0.6763107987E-05    0.2369185539E-06
     1     1     2     3   23.642962556   -0.4123593958E-04    0.3230716039E-04
     1     1     2     4   29.278170720   -0.6746187258E-06   -0.7381121072E-05
     1     1     2     5   31.310768446    0.1148968297E-05   -0.7594800857E-06
     1     1     2     6   32.355577674    0.1522114060E-04   -0.1747272503E-04
     1     1     3     1    9.657409669    0.4085072816E-06   -0.2525482541E-06
     1     1     3     2   12.235811509   -0.4341848635E-05   -0.9409897353E-05
     1     1     3     3   23.642962556   -0.4479053665E-04   -0.2792819455E-04
     1     1     3     4   29.278170720   -0.9832946962E-06    0.2015466453E-04
     1     1     3     5   31.310768446   -0.1348499091E-05   -0.1815851925E-05
     1     1     3     6   32.355577674    0.2270248136E-04    0.3190117960E-04
     1     1     4     1    9.657409669    0.1116495959E-05   -0.3931215992E-06
     1     1     4     2   12.235811509    0.7848754992E-06    0.1078365468E-05
     1     1     4     3   23.642962556    0.1752016251E-04   -0.5545516406E-06
     1     1     4     4   29.278170720   -0.5112672012E-05    0.2378803020E-05
     1     1     4     5   31.310768446   -0.5821540447E-05    0.2980367294E-07
     1     1     4     6   32.355577674   -0.5317338469E-05   -0.7893511872E-06
     1     1     5     1    9.657409669   -0.2653317561E-05   -0.1972779933E-05
     1     1     5     2   12.235811509    0.1383114131E-05    0.1263153632E-05
     1     1     5     3   23.642962556   -0.3737961259E-05    0.6705595134E-06
     1     1     5     4   29.278170720   -0.1005257667E-05   -0.4514944244E-05
     1     1     5     5   31.310768446   -0.5113164189E-05   -0.7032305257E-05
     1     1     5     6   32.355577674    0.9909710117E-05   -0.4444804227E-05
     1     1     6     1    9.657409669   -0.9210745545E-05    0.2376075887E-05
     1     1     6     2   12.235811509    0.3869308744E-05   -0.9986144756E-05
     1     1     6     3   23.642962556   -0.2335556321E-04   -0.2434396551E-04
     1     1     6     4   29.278170720    0.3257791354E-04    0.4094374362E-04
     1     1     6     5   31.310768446   -0.1018908313E-03   -0.7167994349E-04
     1     1     6     6   32.355577674   -0.5679179967E-04   -0.8566857045E-04
     1     1     7     1    9.657409669    0.1996569366E-04    0.9555645076E-05
     1     1     7     2   12.235811509   -0.1895146837E-04    0.1282898813E-05
     1     1     7     3   23.642962556   -0.1016257692E-04    0.3089663370E-04
     1     1     7     4   29.278170720    0.4917043101E-04    0.7167806893E-04
     1     1     7     5   31.310768446    0.7644479255E-04    0.2661721578E-05
     1     1     7     6   32.355577674   -0.4705521366E-04   -0.1417097947E-04
     1     1     8     1    9.657409669   -0.5209379032E-05    0.4259933124E-05
     1     1     8     2   12.235811509   -0.1118839001E-04    0.8415514680E-05
     1     1     8     3   23.642962556   -0.4984733030E-04    0.1501881692E-04
     1     1     8     4   29.278170720   -0.5404025970E-04    0.1002367317E-04
     1     1     8     5   31.310768446    0.7273239941E-05   -0.1389338436E-04
     1     1     8     6   32.355577674   -0.4958038575E-04    0.5780396592E-05
     1     1     9     1    9.657409669   -0.3300064538E-05    0.1812455136E-04
     1     1     9     2   12.235811509    0.2749200165E-05    0.8875522007E-05
     1     1     9     3   23.642962556    0.6473419234E-04   -0.8429353906E-05
     1     1     9     4   29.278170720    0.3619893934E-04   -0.7851561958E-04
     1     1     9     5   31.310768446   -0.7793051835E-05    0.1200019410E-04
     1     1     9     6   32.355577674   -0.1302882872E-04   -0.6182176252E-04
     1     1    10     1    9.657409669   -0.5654604982E-04    0.8130349865E-04
     1     1    10     2   12.235811509   -0.1380454712E-04    0.3479114689E-04
     1     1    10     3   23.642962556   -0.1812069473E-05   -0.1119055619E-04
     1     1    10     4   29.278170720    0.8315979247E-05   -0.2333066678E-04
     1     1    10     5   31.310768446   -0.2101280480E-05    0.4327176704E-04
     1     1    10     6   32.355577674   -0.2472927762E-04    0.1784400199E-04
     1     1    11     1    9.657409669   -0.5113323822E-05    0.1912219218E-04
     1     1    11     2   12.235811509   -0.8991823538E-04   -0.5024497267E-04
     1     1    11     3   23.642962556   -0.4711623341E-04    0.6691327445E-04
     1     1    11     4   29.278170720   -0.3266837944E-04    0.1044646467E-03
     1     1    11     5   31.310768446   -0.1029221754E-04    0.7141572729E-05
     1     1    11     6   32.355577674   -0.1666347907E-04    0.2227054109E-04
     1     1    12     1    9.657409669   -0.6338703834E-04    0.1119868285E-03
     1     1    12     2   12.235811509   -0.1220091643E-03    0.6534853059E-04
     1     1    12     3   23.642962556   -0.1637446854E-03   -0.3753284186E-04
     1     1    12     4   29.278170720   -0.8165952877E-04    0.2151952029E-04
     1     1    12     5   31.310768446   -0.3437118847E-04    0.1233203908E-03
     1     1    12     6   32.355577674   -0.1331553027E-03    0.7058503921E-04
     1     1    13     1    9.657409669   -0.9627974479E-04   -0.5847812854E-04
     1     1    13     2   12.235811509   -0.4242455831E-04    0.5757597020E-04
     1     1    13     3   23.642962556   -0.6216556751E-04    0.2102981515E-03
     1     1    13     4   29.278170720    0.7861361779E-04    0.1814781804E-03
     1     1    13     5   31.310768446   -0.1346420968E-03   -0.4628486027E-04
     1     1    13     6   32.355577674   -0.7141425624E-05    0.9449035644E-04
     1     1    14     1    9.657409669    0.1363419038E-03   -0.2455839397E-04
     1     1    14     2   12.235811509   -0.1731492550E-03   -0.8889107277E-04
     1     1    14     3   23.642962556    0.4832947148E-04    0.7429935143E-04
     1     1    14     4   29.278170720    0.2315231380E-03    0.6961459800E-04
     1     1    14     5   31.310768446    0.1516085617E-03    0.5270610595E-05
     1     1    14     6   32.355577674   -0.7216234978E-04   -0.9105674811E-04
     1     1    15     1    9.657409669   -0.1065582259E-03    0.1591982155E-03
     1     1    15     2   12.235811509   -0.2385439245E-04    0.2008511175E-03
     1     1    15     3   23.642962556   -0.2857562610E-05   -0.1166376320E-03
     1     1    15     4   29.278170720   -0.5013201693E-04   -0.3151622335E-03
     1     1    15     5   31.310768446   -0.1295741098E-03    0.2052969637E-03
     1     1    15     6   32.355577674   -0.1012781564E-03    0.1080884596E-03
     1     1    16     1    9.657409669    0.1889232340E-03    0.2969055042E-03
     1     1    16     2   12.235811509    0.5471743220E-04    0.9384961401E-04
     1     1    16     3   23.642962556    0.9667316713E-04   -0.1763781511E-03
     1     1    16     4   29.278170720   -0.5253361009E-04   -0.2310419754E-03
     1     1    16     5   31.310768446    0.1693619237E-03    0.2519955650E-03
     1     1    16     6   32.355577674   -0.8264988453E-04   -0.8938357145E-06
     1     1    17     1    9.657409669    0.2206484231E-03    0.6918220481E-04
     1     1    17     2   12.235811509    0.2429941514E-03   -0.1002769265E-03
     1     1    17     3   23.642962556   -0.1127662393E-04    0.7903424015E-04
     1     1    17     4   29.278170720   -0.9806455352E-04    0.1242907489E-03
     1     1    17     5   31.310768446    0.2751836402E-03    0.6392220357E-04
     1     1    17     6   32.355577674    0.2860080253E-03   -0.5646557796E-04
     1     1    18     1    9.657409669   -0.3344481238E-04   -0.9092174668E-04
     1     1    18     2   12.235811509    0.4705030171E-04    0.2306450258E-03
     1     1    18     3   23.642962556    0.2056255607E-04    0.2364163133E-03
     1     1    18     4   29.278170720    0.1012297417E-03    0.1602956125E-03
     1     1    18     5   31.310768446    0.2749486245E-05   -0.1031777781E-03
     1     1    18     6   32.355577674    0.1261559076E-03    0.2464172214E-03
     1     1    19     1    9.657409669   -0.1524075123E-03   -0.1081057309E-03
     1     1    19     2   12.235811509   -0.2772898164E-03    0.2557309861E-03
     1     1    19     3   23.642962556    0.1436919569E-03    0.5031831979E-04
     1     1    19     4   29.278170720    0.2243752529E-03   -0.9408298129E-04
     1     1    19     5   31.310768446   -0.1207390889E-03   -0.1103869505E-03
     1     1    19     6   32.355577674   -0.1560594825E-03    0.1663307908E-03
     1     1    20     1    9.657409669    0.2741481776E-03    0.3449581275E-04
     1     1    20     2   12.235811509    0.1578550714E-03   -0.1649161943E-03
     1     1    20     3   23.642962556   -0.9633367312E-05   -0.2561555798E-03
     1     1    20     4   29.278170720   -0.1850097178E-03   -0.1257167771E-03
     1     1    20     5   31.310768446    0.2976676024E-03   -0.9412518661E-06
     1     1    20     6   32.355577674    0.8520915405E-04   -0.1645659688E-03
     1     2     1     1    9.657409669   -0.1115842547E-05    0.1598300416E-05
     1     2     1     2   12.235811509   -0.3612553620E-05   -0.1211223837E-05
     1     2     1     3   23.642962556   -0.1440740110E-04    0.2573120510E-04
     1     2     1     4   29.278170720    0.9446074279E-05   -0.2145365934E-04
     1     2     1     5   31.310768446    0.1428509220E-04   -0.3336131729E-04
     1     2     1     6   32.355577674    0.5461899097E-05    0.1392670001E-04
     1     2     2     1    9.657409669   -0.8334503813E-07    0.5284754134E-06
     1     2     2     2   12.235811509   -0.2854418709E-05   -0.5555237953E-05
     1     2     2     3   23.642962556   -0.3911345949E-04   -0.2253870383E-04
     1     2     2     4   29.278170720    0.5992072040E-05   -0.6664280833E-05
