ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1    6.617232817    0.1291781638E-07    0.7585524722E-08
     1     1     1     2    6.617232817    0.1547614708E-06   -0.2523439556E-05
     1     1     1     3   25.829637558   -0.7464064759E-05    0.1349693755E-03
     1     1     1     4   29.217747440   -0.1493310506E-05    0.2694371534E-04
     1     1     1     5   32.276313267   -0.1368553111E-07    0.3435010584E-05
     1     1     1     6   32.276313267   -0.2248346488E-05    0.3669652427E-04
     1     1     2     1    6.617232817    0.3065931279E-07   -0.1285240924E-08
     1     1     2     2    6.617232817    0.1296542493E-05   -0.2144707256E-05
     1     1     2     3   25.829637558   -0.1047066876E-03    0.1705551814E-03
     1     1     2     4   29.217747440   -0.4574418314E-04    0.7451542417E-04
     1     1     2     5   32.276313267   -0.3166470282E-07    0.6433200212E-06
     1     1     2     6   32.276313267    0.3090265111E-05   -0.4957057002E-05
     1     1     3     1    6.617232817   -0.2474766277E-05    0.9994294434E-06
     1     1     3     2    6.617232817    0.1880213464E-07   -0.3345646957E-07
     1     1     3     3   25.829637558   -0.1081699658E-05    0.3626489113E-05
     1     1     3     4   29.217747440   -0.4725801086E-06    0.1584432360E-05
     1     1     3     5   32.276313267   -0.2213458352E-04    0.8904417748E-05
     1     1     3     6   32.276313267    0.8455416724E-06   -0.3173157013E-06
     1     1     4     1    6.617232817    0.7102626974E-09   -0.1843074202E-07
     1     1     4     2    6.617232817   -0.9139158128E-06   -0.1471708802E-05
     1     1     4     3   25.829637558    0.3139592770E-04    0.5147379256E-04
     1     1     4     4   29.217747440    0.1052794796E-04    0.1725543129E-04
     1     1     4     5   32.276313267   -0.2156179214E-06   -0.5241169679E-06
     1     1     4     6   32.276313267   -0.8441860913E-05   -0.1379822012E-04
     1     1     5     1    6.617232817    0.2839378146E-05   -0.1689613856E-05
     1     1     5     2    6.617232817   -0.9397065247E-07    0.6454944657E-07
     1     1     5     3   25.829637558    0.1248280148E-05   -0.1242462336E-05
     1     1     5     4   29.217747440    0.4184893037E-06   -0.4166641989E-06
     1     1     5     5   32.276313267    0.8888057452E-05   -0.5225361619E-05
     1     1     5     6   32.276313267   -0.1749515737E-06    0.5682557723E-07
     1     1     6     1    6.617232817   -0.1928671917E-07   -0.6130160824E-07
     1     1     6     2    6.617232817   -0.7797120970E-05    0.7546899653E-05
     1     1     6     3   25.829637558   -0.1577069438E-04    0.1542758179E-04
     1     1     6     4   29.217747440    0.2774362549E-04   -0.2712997901E-04
     1     1     6     5   32.276313267   -0.1069639100E-04    0.1158800463E-04
