ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1    6.617232817    0.3195961359E-11
     1     1     1     2    6.617232817    0.3195961359E-11
     1     1     1     3   25.829637558    0.1827244459E-07
     1     1     1     4   29.217747440    0.7281937724E-09
     1     1     1     5   32.276313267    0.6817447203E-09
     1     1     1     6   32.276313267    0.6817447203E-09
     1     1     2     1    6.617232817    0.3140866648E-11
     1     1     2     2    6.617232817    0.3140866648E-11
     1     1     2     3   25.829637558    0.4005256033E-07
     1     1     2     4   29.217747440    0.7645078730E-08
     1     1     2     5   32.276313267    0.1726850794E-10
     1     1     2     6   32.276313267    0.1726850794E-10
     1     1     3     1    6.617232817    0.3562400097E-11
     1     1     3     2    6.617232817    0.3562400097E-11
     1     1     3     3   25.829637558    0.1432149744E-10
     1     1     3     4   29.217747440    0.2733757861E-11
     1     1     3     5   32.276313267    0.2850220366E-09
     1     1     3     6   32.276313267    0.2850220366E-09
     1     1     4     1    6.617232817    0.1500754554E-11
     1     1     4     2    6.617232817    0.1500754554E-11
     1     1     4     3   25.829637558    0.3635255596E-08
     1     1     4     4   29.217747440    0.4085875973E-09
     1     1     4     5   32.276313267    0.1309885419E-09
     1     1     4     6   32.276313267    0.1309885419E-09
     1     1     5     1    6.617232817    0.5464930176E-11
     1     1     5     2    6.617232817    0.5464930176E-11
     1     1     5     3   25.829637558    0.3101915985E-11
     1     1     5     4   29.217747440    0.3487423519E-12
     1     1     5     5   32.276313267    0.5316790326E-10
     1     1     5     6   32.276313267    0.5316790326E-10
     1     1     6     1    6.617232817    0.5887745983E-10
     1     1     6     2    6.617232817    0.5887745983E-10
     1     1     6     3   25.829637558    0.4867250810E-09
     1     1     6     4   29.217747440    0.1505744516E-08
     1     1     6     5   32.276313267    0.1436870247E-07
     1     1     6     6   32.276313267    0.1436870247E-07
     1     1     7     1    6.617232817    0.1776077726E-09
     1     1     7     2    6.617232817    0.1776077726E-09
     1     1     7     3   25.829637558    0.9779079781E-10
     1     1     7     4   29.217747440    0.5964050459E-08
     1     1     7     5   32.276313267    0.5601058915E-09
     1     1     7     6   32.276313267    0.5601058915E-09
     1     1     8     1    6.617232817    0.1426310597E-08
     1     1     8     2    6.617232817    0.1426310597E-08
     1     1     8     3   25.829637558    0.1059255745E-07
     1     1     8     4   29.217747440    0.8728968795E-08
     1     1     8     5   32.276313267    0.3512038553E-08
     1     1     8     6   32.276313267    0.3512038553E-08
     1     1     9     1    6.617232817    0.2845367586E-08
     1     1     9     2    6.617232817    0.2845367586E-08
     1     1     9     3   25.829637558    0.2457202970E-08
     1     1     9     4   29.217747440    0.2024893980E-08
     1     1     9     5   32.276313267    0.1170750737E-08
     1     1     9     6   32.276313267    0.1170750737E-08
     1     1    10     1    6.617232817    0.7826307248E-08
     1     1    10     2    6.617232817    0.7826307248E-08
     1     1    10     3   25.829637558    0.2677549218E-09
     1     1    10     4   29.217747440    0.4856521193E-08
     1     1    10     5   32.276313267    0.5503781397E-08
     1     1    10     6   32.276313267    0.5503781397E-08
     1     1    11     1    6.617232817    0.5962593862E-08
     1     1    11     2    6.617232817    0.5962593862E-08
     1     1    11     3   25.829637558    0.3857471092E-08
     1     1    11     4   29.217747440    0.1952408278E-08
     1     1    11     5   32.276313267    0.5078961140E-09
     1     1    11     6   32.276313267    0.5078961140E-09
     1     1    12     1    6.617232817    0.1562767588E-07
     1     1    12     2    6.617232817    0.1562767588E-07
     1     1    12     3   25.829637558    0.2538768187E-09
     1     1    12     4   29.217747440    0.1284958910E-09
     1     1    12     5   32.276313267    0.5378933452E-08
     1     1    12     6   32.276313267    0.5378933452E-08
     1     1    13     1    6.617232817    0.2085716467E-07
     1     1    13     2    6.617232817    0.2085716467E-07
     1     1    13     3   25.829637558    0.1051398248E-08
     1     1    13     4   29.217747440    0.1506155995E-08
     1     1    13     5   32.276313267    0.2552454805E-07
     1     1    13     6   32.276313267    0.2552454805E-07
     1     1    14     1    6.617232817    0.6867127095E-08
     1     1    14     2    6.617232817    0.6867127095E-08
     1     1    14     3   25.829637558    0.2370112362E-07
     1     1    14     4   29.217747440    0.6146668674E-07
     1     1    14     5   32.276313267    0.8976858828E-08
     1     1    14     6   32.276313267    0.8976858828E-08
     1     1    15     1    6.617232817    0.2226738314E-07
     1     1    15     2    6.617232817    0.2226738314E-07
     1     1    15     3   25.829637558    0.6060199003E-07
     1     1    15     4   29.217747440    0.1411602344E-06
     1     1    15     5   32.276313267    0.3116776691E-07
     1     1    15     6   32.276313267    0.3116776691E-07
     1     1    16     1    6.617232817    0.2399735659E-07
     1     1    16     2    6.617232817    0.2399735659E-07
     1     1    16     3   25.829637558    0.7846763037E-07
     1     1    16     4   29.217747440    0.1827746866E-06
     1     1    16     5   32.276313267    0.3410675820E-07
     1     1    16     6   32.276313267    0.3410675820E-07
     1     1    17     1    6.617232817    0.4501646711E-07
     1     1    17     2    6.617232817    0.4501646711E-07
     1     1    17     3   25.829637558    0.1207764733E-07
     1     1    17     4   29.217747440    0.3865898641E-08
     1     1    17     5   32.276313267    0.4479193316E-07
     1     1    17     6   32.276313267    0.4479193316E-07
     1     1    18     1    6.617232817    0.1026473873E-08
     1     1    18     2    6.617232817    0.1026473873E-08
     1     1    18     3   25.829637558    0.1797336808E-09
     1     1    18     4   29.217747440    0.1749443911E-07
     1     1    18     5   32.276313267    0.1603008421E-08
     1     1    18     6   32.276313267    0.1603008421E-08
     1     1    19     1    6.617232817    0.7347493650E-08
     1     1    19     2    6.617232817    0.7347493650E-08
     1     1    19     3   25.829637558    0.1629317293E-12
     1     1    19     4   29.217747440    0.1585970694E-10
     1     1    19     5   32.276313267    0.3091198145E-07
     1     1    19     6   32.276313267    0.3091198145E-07
     1     1    20     1    6.617232817    0.1479118717E-08
     1     1    20     2    6.617232817    0.1479118717E-08
     1     1    20     3   25.829637558    0.1867000334E-06
     1     1    20     4   29.217747440    0.3494304182E-06
     1     1    20     5   32.276313267    0.6917767487E-08
     1     1    20     6   32.276313267    0.6917767487E-08
     1     2     1     1    6.617232817    0.2545712418E-11
     1     2     1     2    6.617232817    0.2545712418E-11
     1     2     1     3   25.829637558    0.2691445100E-07
     1     2     1     4   29.217747440    0.1072594956E-08
     1     2     1     5   32.276313267    0.5430437717E-09
     1     2     1     6   32.276313267    0.5430437717E-09
     1     2     2     1    6.617232817    0.5055017488E-11
     1     2     2     2    6.617232817    0.5055017488E-11
     1     2     2     3   25.829637558    0.1049140235E-07
     1     2     2     4   29.217747440    0.2002557769E-08
     1     2     2     5   32.276313267    0.2249499205E-09
     1     2     2     6   32.276313267    0.2249499205E-09
