ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1    8.735574464    0.7628679102E-15
     1     1     1     2   10.298665273    0.2192220160E-09
     1     1     1     3   17.690482664    0.9795079206E-08
     1     1     1     4   31.443756078    0.1722899991E-08
     1     1     1     5   32.076877200    0.1011594235E-11
     1     1     1     6   33.754906165    0.3226561287E-08
     1     1     2     1    8.735574464    0.3048837095E-15
     1     1     2     2   10.298665273    0.3530123083E-10
     1     1     2     3   17.690482664    0.2178951225E-08
     1     1     2     4   31.443756078    0.9789937208E-09
     1     1     2     5   32.076877200    0.3904353329E-13
     1     1     2     6   33.754906165    0.3418629304E-08
     1     1     3     1    8.735574464    0.6644921168E-11
     1     1     3     2   10.298665273    0.9493169516E-13
     1     1     3     3   17.690482664    0.5631660342E-11
     1     1     3     4   31.443756078    0.1332240153E-11
     1     1     3     5   32.076877200    0.6633075217E-09
     1     1     3     6   33.754906165    0.5722486777E-11
     1     1     4     1    8.735574464    0.1400515486E-14
     1     1     4     2   10.298665273    0.6049284523E-12
     1     1     4     3   17.690482664    0.5294126717E-10
     1     1     4     4   31.443756078    0.9059454638E-10
     1     1     4     5   32.076877200    0.3676620536E-13
     1     1     4     6   33.754906165    0.3156673421E-09
     1     1     5     1    8.735574464    0.3098545943E-11
     1     1     5     2   10.298665273    0.2578465078E-14
     1     1     5     3   17.690482664    0.9446070392E-13
     1     1     5     4   31.443756078    0.4615041353E-13
     1     1     5     5   32.076877200    0.2678288969E-10
     1     1     5     6   33.754906165    0.6638041198E-13
     1     1     6     1    8.735574464    0.1634638471E-12
     1     1     6     2   10.298665273    0.8010972334E-10
     1     1     6     3   17.690482664    0.1916519708E-09
     1     1     6     4   31.443756078    0.3097828674E-08
     1     1     6     5   32.076877200    0.1693231875E-10
     1     1     6     6   33.754906165    0.3146584270E-07
     1     1     7     1    8.735574464    0.8065235129E-13
     1     1     7     2   10.298665273    0.5167256770E-09
     1     1     7     3   17.690482664    0.6616497834E-09
     1     1     7     4   31.443756078    0.4195527572E-09
     1     1     7     5   32.076877200    0.4573192508E-11
     1     1     7     6   33.754906165    0.3814812651E-09
     1     1     8     1    8.735574464    0.8849712851E-12
     1     1     8     2   10.298665273    0.9042323810E-08
     1     1     8     3   17.690482664    0.3649422599E-08
     1     1     8     4   31.443756078    0.3074160667E-08
     1     1     8     5   32.076877200    0.8148223845E-12
     1     1     8     6   33.754906165    0.4579394959E-08
     1     1     9     1    8.735574464    0.1718859716E-07
     1     1     9     2   10.298665273    0.1760417517E-12
     1     1     9     3   17.690482664    0.2303320739E-11
     1     1     9     4   31.443756078    0.2975823240E-11
     1     1     9     5   32.076877200    0.5114217672E-08
     1     1     9     6   33.754906165    0.6465784686E-11
     1     1    10     1    8.735574464    0.2357275441E-10
     1     1    10     2   10.298665273    0.5232841156E-09
     1     1    10     3   17.690482664    0.4447733971E-08
     1     1    10     4   31.443756078    0.1864125938E-08
     1     1    10     5   32.076877200    0.1158855174E-10
     1     1    10     6   33.754906165    0.1193877156E-07
     1     1    11     1    8.735574464    0.4541044963E-11
     1     1    11     2   10.298665273    0.4098801189E-07
     1     1    11     3   17.690482664    0.1052765003E-07
     1     1    11     4   31.443756078    0.7378168505E-08
     1     1    11     5   32.076877200    0.5340184450E-11
     1     1    11     6   33.754906165    0.4374462396E-07
     1     1    12     1    8.735574464    0.1976172616E-11
     1     1    12     2   10.298665273    0.5488496556E-08
     1     1    12     3   17.690482664    0.2412421149E-08
     1     1    12     4   31.443756078    0.6695556591E-08
     1     1    12     5   32.076877200    0.1640881572E-12
     1     1    12     6   33.754906165    0.3880832569E-08
     1     1    13     1    8.735574464    0.4149514414E-07
     1     1    13     2   10.298665273    0.9952409011E-11
     1     1    13     3   17.690482664    0.2738507155E-10
     1     1    13     4   31.443756078    0.2252485282E-11
     1     1    13     5   32.076877200    0.2859374138E-07
     1     1    13     6   33.754906165    0.1526572858E-10
     1     1    14     1    8.735574464    0.3927436393E-10
     1     1    14     2   10.298665273    0.4953936567E-08
     1     1    14     3   17.690482664    0.8998144513E-07
     1     1    14     4   31.443756078    0.4823837288E-07
     1     1    14     5   32.076877200    0.4390895703E-10
     1     1    14     6   33.754906165    0.1868195302E-07
     1     1    15     1    8.735574464    0.2196578923E-10
     1     1    15     2   10.298665273    0.4613366482E-07
     1     1    15     3   17.690482664    0.1388771810E-08
     1     1    15     4   31.443756078    0.1946906153E-07
     1     1    15     5   32.076877200    0.1444694558E-10
     1     1    15     6   33.754906165    0.1948015184E-07
     1     1    16     1    8.735574464    0.9479519720E-08
     1     1    16     2   10.298665273    0.1623863166E-10
     1     1    16     3   17.690482664    0.5396410200E-10
     1     1    16     4   31.443756078    0.7117092850E-10
     1     1    16     5   32.076877200    0.8682173516E-08
     1     1    16     6   33.754906165    0.6170738372E-11
     1     1    17     1    8.735574464    0.4107180825E-10
     1     1    17     2   10.298665273    0.2757970234E-07
     1     1    17     3   17.690482664    0.1717959523E-07
     1     1    17     4   31.443756078    0.3401130128E-07
     1     1    17     5   32.076877200    0.3376177484E-10
     1     1    17     6   33.754906165    0.5990172190E-08
     1     1    18     1    8.735574464    0.4781515306E-07
     1     1    18     2   10.298665273    0.2074731733E-10
     1     1    18     3   17.690482664    0.1362248847E-10
     1     1    18     4   31.443756078    0.2000327123E-11
     1     1    18     5   32.076877200    0.3452507121E-07
     1     1    18     6   33.754906165    0.2867417220E-10
     1     1    19     1    8.735574464    0.3565101603E-07
     1     1    19     2   10.298665273    0.6667452465E-12
     1     1    19     3   17.690482664    0.1094065734E-09
     1     1    19     4   31.443756078    0.4993167788E-10
     1     1    19     5   32.076877200    0.8107929902E-07
     1     1    19     6   33.754906165    0.1040479247E-09
     1     1    20     1    8.735574464    0.3360086838E-11
     1     1    20     2   10.298665273    0.1542793816E-07
     1     1    20     3   17.690482664    0.3288584675E-07
     1     1    20     4   31.443756078    0.3597061294E-07
     1     1    20     5   32.076877200    0.6031660609E-11
     1     1    20     6   33.754906165    0.1291371884E-08
     1     2     1     1    8.735574464    0.1267505752E-12
     1     2     1     2   10.298665273    0.4169455455E-10
     1     2     1     3   17.690482664    0.1904696099E-08
     1     2     1     4   31.443756078    0.9983993776E-09
     1     2     1     5   32.076877200    0.1686860670E-09
     1     2     1     6   33.754906165    0.1908462962E-08
     1     2     2     1    8.735574464    0.5086964040E-13
     1     2     2     2   10.298665273    0.1172795361E-09
     1     2     2     3   17.690482664    0.9036024113E-08
     1     2     2     4   31.443756078    0.1113083530E-08
     1     2     2     5   32.076877200    0.6510741861E-11
     1     2     2     6   33.754906165    0.6916043875E-08
     1     2     3     1    8.735574464    0.4394797828E-11
     1     2     3     2   10.298665273    0.1581332526E-10
     1     2     3     3   17.690482664    0.9390276421E-09
     1     2     3     4   31.443756078    0.2221084673E-09
     1     2     3     5   32.076877200    0.6238512789E-11
     1     2     3     6   33.754906165    0.9542071736E-09
     1     2     4     1    8.735574464    0.2323026793E-12
     1     2     4     2   10.298665273    0.1962669308E-11
     1     2     4     3   17.690482664    0.1951582447E-09
     1     2     4     4   31.443756078    0.1075534367E-10
     1     2     4     5   32.076877200    0.6137027423E-11
     1     2     4     6   33.754906165    0.1288651301E-09
     1     2     5     1    8.735574464    0.7269840000E-11
     1     2     5     2   10.298665273    0.4302745213E-12
     1     2     5     3   17.690482664    0.1575838513E-10
     1     2     5     4   31.443756078    0.7697890909E-11
     1     2     5     5   32.076877200    0.1996922497E-09
     1     2     5     6   33.754906165    0.1106964656E-10
     1     2     6     1    8.735574464    0.2727069806E-10
     1     2     6     2   10.298665273    0.2754943875E-09
     1     2     6     3   17.690482664    0.1770117715E-09
     1     2     6     4   31.443756078    0.2520944540E-07
     1     2     6     5   32.076877200    0.2823348800E-08
     1     2     6     6   33.754906165    0.3293412892E-08
     1     2     7     1    8.735574464    0.1345766160E-10
     1     2     7     2   10.298665273    0.4102172333E-09
     1     2     7     3   17.690482664    0.3855451287E-09
     1     2     7     4   31.443756078    0.7381890639E-08
     1     2     7     5   32.076877200    0.7625842973E-09
     1     2     7     6   33.754906165    0.4044610909E-08
     1     2     8     1    8.735574464    0.1475427225E-09
     1     2     8     2   10.298665273    0.8194629097E-09
     1     2     8     3   17.690482664    0.1581934605E-08
     1     2     8     4   31.443756078    0.2419020383E-08
     1     2     8     5   32.076877200    0.1358589753E-09
     1     2     8     6   33.754906165    0.8525991348E-08
     1     2     9     1    8.735574464    0.1229495711E-08
     1     2     9     2   10.298665273    0.2930837715E-10
     1     2     9     3   17.690482664    0.3839162860E-09
     1     2     9     4   31.443756078    0.4960879048E-09
     1     2     9     5   32.076877200    0.1534325553E-08
     1     2     9     6   33.754906165    0.1078057284E-08
     1     2    10     1    8.735574464    0.3930454934E-08
     1     2    10     2   10.298665273    0.1382378509E-08
     1     2    10     3   17.690482664    0.5183143867E-08
     1     2    10     4   31.443756078    0.3143235550E-08
     1     2    10     5   32.076877200    0.1932154357E-08
     1     2    10     6   33.754906165    0.1557907782E-08
     1     2    11     1    8.735574464    0.7570530008E-09
     1     2    11     2   10.298665273    0.5974724688E-07
     1     2    11     3   17.690482664    0.1707196417E-07
     1     2    11     4   31.443756078    0.7337147961E-08
     1     2    11     5   32.076877200    0.8902727952E-09
     1     2    11     6   33.754906165    0.3592886994E-07
     1     2    12     1    8.735574464    0.3295876577E-09
     1     2    12     2   10.298665273    0.2380147779E-07
     1     2    12     3   17.690482664    0.2826380758E-07
     1     2    12     4   31.443756078    0.2752474167E-07
     1     2    12     5   32.076877200    0.2739940168E-10
     1     2    12     6   33.754906165    0.2709829718E-08
     1     2    13     1    8.735574464    0.3440108119E-08
     1     2    13     2   10.298665273    0.1659484853E-08
     1     2    13     3   17.690482664    0.4566079862E-08
     1     2    13     4   31.443756078    0.3755380917E-09
     1     2    13     5   32.076877200    0.3393555260E-08
     1     2    13     6   33.754906165    0.2545382545E-08
     1     2    14     1    8.735574464    0.6548527825E-08
     1     2    14     2   10.298665273    0.6533547252E-08
     1     2    14     3   17.690482664    0.3061001813E-07
     1     2    14     4   31.443756078    0.4730740943E-07
     1     2    14     5   32.076877200    0.7321252202E-08
     1     2    14     6   33.754906165    0.1782099400E-08
     1     2    15     1    8.735574464    0.3662481888E-08
     1     2    15     2   10.298665273    0.3868053180E-07
     1     2    15     3   17.690482664    0.2958104506E-07
     1     2    15     4   31.443756078    0.8590646650E-08
     1     2    15     5   32.076877200    0.2408835396E-08
     1     2    15     6   33.754906165    0.3369316804E-07
     1     2    16     1    8.735574464    0.3605248147E-07
     1     2    16     2   10.298665273    0.2707595238E-08
     1     2    16     3   17.690482664    0.8997804387E-08
     1     2    16     4   31.443756078    0.1186679375E-07
     1     2    16     5   32.076877200    0.7336843825E-07
     1     2    16     6   33.754906165    0.1028879886E-08
     1     2    17     1    8.735574464    0.6848212040E-08
     1     2    17     2   10.298665273    0.8836648449E-08
     1     2    17     3   17.690482664    0.1863100814E-06
     1     2    17     4   31.443756078    0.4337669778E-07
     1     2    17     5   32.076877200    0.5629358515E-08
     1     2    17     6   33.754906165    0.1110666342E-06
     1     2    18     1    8.735574464    0.2510400715E-07
     1     2    18     2   10.298665273    0.3459326723E-08
     1     2    18     3   17.690482664    0.2271342309E-08
     1     2    18     4   31.443756078    0.3335431401E-09
     1     2    18     5   32.076877200    0.3551519009E-07
