ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1    8.735574464   -0.1084852601E-07    0.2540034239E-07
     1     1     1     2   10.298665273   -0.1424479888E-04   -0.4038281938E-05
     1     1     1     3   17.690482664    0.2234883635E-05    0.9894485586E-04
     1     1     1     4   31.443756078    0.3501566511E-04   -0.2228908225E-04
     1     1     1     5   32.076877200   -0.5501997800E-06    0.8419468135E-06
     1     1     1     6   33.754906165   -0.2889372970E-04   -0.4890514974E-04
     1     1     2     1    8.735574464   -0.1590273145E-08    0.1738835071E-07
     1     1     2     2   10.298665273    0.1858194666E-05    0.5643433655E-05
     1     1     2     3   17.690482664    0.3084463413E-04   -0.3503654907E-04
     1     1     2     4   31.443756078   -0.2900046666E-04    0.1174592075E-04
     1     1     2     5   32.076877200    0.1729042311E-06    0.9564340103E-07
     1     1     2     6   33.754906165   -0.2630221415E-04    0.5221898921E-04
     1     1     3     1    8.735574464   -0.2528589238E-05   -0.5011562975E-06
     1     1     3     2   10.298665273   -0.2802451424E-06    0.1280404440E-06
     1     1     3     3   17.690482664    0.1247162108E-05    0.2018971772E-05
     1     1     3     4   31.443756078    0.6681455959E-06   -0.9411809687E-06
     1     1     3     5   32.076877200   -0.2197131933E-04   -0.1343758343E-04
     1     1     3     6   33.754906165   -0.1988582359E-05   -0.1329671757E-05
     1     1     4     1    8.735574464    0.1157315474E-07   -0.3558900919E-07
     1     1     4     2   10.298665273    0.1938160586E-07    0.7775299388E-06
     1     1     4     3   17.690482664    0.5281552465E-05   -0.5004644915E-05
     1     1     4     4   31.443756078    0.2212755658E-05    0.9257335404E-05
     1     1     4     5   32.076877200    0.1830599545E-06    0.5705487185E-07
     1     1     4     6   33.754906165   -0.1499635204E-04   -0.9527684278E-05
     1     1     5     1    8.735574464   -0.1751300820E-05    0.1774581131E-06
     1     1     5     2   10.298665273   -0.3229344668E-07    0.3918671177E-07
     1     1     5     3   17.690482664    0.6786003522E-07    0.2997594361E-06
     1     1     5     4   31.443756078    0.1580714943E-06    0.1454778892E-06
     1     1     5     5   32.076877200   -0.3316946206E-05   -0.3972500165E-05
     1     1     5     6   33.754906165   -0.2509141389E-06   -0.5850219568E-07
     1     1     6     1    8.735574464   -0.2281229716E-06   -0.3338019726E-06
     1     1     6     2   10.298665273    0.6603354595E-05   -0.6041972479E-05
     1     1     6     3   17.690482664   -0.1493317980E-05   -0.1376306551E-04
     1     1     6     4   31.443756078    0.2572274224E-04   -0.4935756483E-04
     1     1     6     5   32.076877200   -0.1512134846E-05    0.3826978829E-05
     1     1     6     6   33.754906165   -0.6125748174E-04    0.1664733121E-03
     1     1     7     1    8.735574464    0.5482846648E-07    0.2786506604E-06
     1     1     7     2   10.298665273    0.3728607413E-05   -0.2242371878E-04
     1     1     7     3   17.690482664   -0.2564461460E-04   -0.2000881186E-05
     1     1     7     4   31.443756078   -0.1857577954E-04   -0.8630942696E-05
     1     1     7     5   32.076877200    0.9966882802E-06   -0.1892037256E-05
     1     1     7     6   33.754906165   -0.2768673850E-05   -0.1933431432E-04
     1     1     8     1    8.735574464   -0.3565282090E-06   -0.8705509298E-06
     1     1     8     2   10.298665273    0.7816636033E-04   -0.5415112116E-04
     1     1     8     3   17.690482664   -0.5998539921E-04   -0.7153634120E-05
     1     1     8     4   31.443756078    0.5385243904E-04    0.1319376661E-04
     1     1     8     5   32.076877200   -0.8980467167E-06   -0.9129336857E-07
     1     1     8     6   33.754906165    0.4876184919E-04    0.4692203132E-04
     1     1     9     1    8.735574464   -0.1264298865E-03    0.3469986968E-04
     1     1     9     2   10.298665273   -0.1578007442E-06    0.3887681530E-06
     1     1     9     3   17.690482664    0.1031420369E-05   -0.1113325092E-05
     1     1     9     4   31.443756078   -0.5992646703E-06   -0.1617623286E-05
     1     1     9     5   32.076877200    0.2224068626E-04    0.6796741533E-04
     1     1     9     6   33.754906165   -0.2719609435E-06    0.2528205279E-05
     1     1    10     1    8.735574464    0.3192667862E-06   -0.4844669559E-05
     1     1    10     2   10.298665273    0.1295767413E-04   -0.1885159931E-04
     1     1    10     3   17.690482664    0.6523283289E-04   -0.1387124667E-04
     1     1    10     4   31.443756078    0.6865753120E-05   -0.4262613485E-04
     1     1    10     5   32.076877200   -0.1222989638E-05    0.3176924312E-05
     1     1    10     6   33.754906165   -0.8493453040E-04    0.6873788699E-04
     1     1    11     1    8.735574464    0.2078675058E-05    0.4692067401E-06
     1     1    11     2   10.298665273    0.1568925589E-03    0.1279559957E-03
     1     1    11     3   17.690482664    0.9892577898E-04   -0.2722756480E-04
     1     1    11     4   31.443756078   -0.4819294686E-04    0.7110280147E-04
     1     1    11     5   32.076877200   -0.2141062630E-05   -0.8695028826E-06
     1     1    11     6   33.754906165   -0.1884084235E-03   -0.9081238853E-04
     1     1    12     1    8.735574464    0.1294325410E-05    0.5485383740E-06
     1     1    12     2   10.298665273    0.1779219998E-04   -0.7191616074E-04
     1     1    12     3   17.690482664   -0.4778360805E-04   -0.1136432800E-04
     1     1    12     4   31.443756078   -0.5228879084E-04    0.6293996301E-04
     1     1    12     5   32.076877200   -0.3967763414E-06   -0.8158855412E-07
     1     1    12     6   33.754906165    0.6121354675E-04    0.1156435312E-04
     1     1    13     1    8.735574464    0.1953160079E-03   -0.5785154457E-04
     1     1    13     2   10.298665273    0.2629427439E-05   -0.1743135208E-05
     1     1    13     3   17.690482664    0.4896940212E-05   -0.1845277246E-05
     1     1    13     4   31.443756078    0.6429628098E-06   -0.1356128352E-05
     1     1    13     5   32.076877200   -0.1660882492E-03    0.3175586315E-04
     1     1    13     6   33.754906165   -0.3497250853E-05    0.1742115109E-05
     1     1    14     1    8.735574464    0.3604199784E-05   -0.5126802888E-05
     1     1    14     2   10.298665273   -0.3527909228E-04   -0.6090420523E-04
     1     1    14     3   17.690482664    0.2877720444E-03    0.8466814967E-04
     1     1    14     4   31.443756078    0.1916182498E-03   -0.1073350793E-03
     1     1    14     5   32.076877200   -0.6013007079E-05    0.2784367593E-05
     1     1    14     6   33.754906165   -0.1182991334E-03   -0.6846362587E-04
     1     1    15     1    8.735574464    0.1501855326E-05   -0.4439619331E-05
     1     1    15     2   10.298665273    0.1727080751E-03    0.1276933265E-03
     1     1    15     3   17.690482664   -0.3533543063E-04    0.1183972770E-04
     1     1    15     4   31.443756078   -0.5339239486E-04    0.1289120386E-03
     1     1    15     5   32.076877200   -0.3672204929E-05    0.9807428495E-06
     1     1    15     6   33.754906165   -0.1362539838E-03   -0.3024902878E-04
     1     1    16     1    8.735574464    0.8265486086E-04    0.5145574503E-04
     1     1    16     2   10.298665273    0.1494963380E-05   -0.3742153946E-05
     1     1    16     3   17.690482664    0.4545655467E-05    0.5770712120E-05
     1     1    16     4   31.443756078    0.8115196417E-05    0.2305323321E-05
     1     1    16     5   32.076877200   -0.7736062925E-04   -0.5193752554E-04
     1     1    16     6   33.754906165   -0.1793145311E-05   -0.1719118456E-05
     1     1    17     1    8.735574464   -0.3813815375E-05   -0.5150400036E-05
