ik  | ibnd  | jbnd  | nu   | omega(nu) (meV) |  REAL(g1(nu,ibnd,jbnd,ik)) | IMAG(g1(nu,ibnd,jbnd,ik)) 
     1     1     1     1    4.803077980    0.3817374223E-07    0.7062787984E-06
     1     1     1     2    4.803077980    0.3297602769E-08   -0.2975369501E-06
     1     1     1     3   11.769533068    0.3099708351E-04   -0.7222281211E-04
     1     1     1     4   33.189535250    0.1561024316E-06   -0.8556408655E-06
     1     1     1     5   33.189535250   -0.2347064029E-04    0.1119967048E-04
     1     1     1     6   34.600669310    0.1229764568E-04   -0.1625695075E-03
     1     1     2     1    4.803077980   -0.2619845617E-07    0.1199427841E-05
     1     1     2     2    4.803077980    0.6846803764E-07   -0.4824280777E-06
     1     1     2     3   11.769533068    0.7698281982E-04   -0.9105238322E-04
     1     1     2     4   33.189535250    0.3108103754E-05    0.1738628049E-05
     1     1     2     5   33.189535250    0.7506563818E-05    0.5072260254E-05
     1     1     2     6   34.600669310    0.9290964579E-04   -0.2798025408E-03
     1     1     3     1    4.803077980    0.1877083533E-06   -0.3446125699E-07
     1     1     3     2    4.803077980    0.6731027782E-06    0.2567670560E-06
     1     1     3     3   11.769533068   -0.5390555118E-05    0.1374848097E-04
     1     1     3     4   33.189535250    0.2651757996E-04    0.1584629288E-05
     1     1     3     5   33.189535250   -0.1098701694E-05    0.6149042490E-06
     1     1     3     6   34.600669310    0.2777313008E-06    0.3651365763E-04
     1     1     4     1    4.803077980    0.2464847104E-07   -0.1631191738E-06
     1     1     4     2    4.803077980   -0.3275395455E-07    0.5272492199E-08
     1     1     4     3   11.769533068   -0.8130008151E-05   -0.4077980828E-05
     1     1     4     4   33.189535250    0.1052322430E-07   -0.4162639548E-06
     1     1     4     5   33.189535250    0.1359119457E-04   -0.1041996800E-04
     1     1     4     6   34.600669310   -0.9867056533E-05   -0.5206855136E-05
     1     1     5     1    4.803077980   -0.1381519194E-06   -0.6001069932E-06
     1     1     5     2    4.803077980   -0.2585677949E-06   -0.1379999984E-05
     1     1     5     3   11.769533068    0.2090186202E-06    0.3626896980E-06
     1     1     5     4   33.189535250    0.7881183922E-06   -0.2860933879E-05
     1     1     5     5   33.189535250   -0.1190472959E-06    0.6619308377E-06
     1     1     5     6   34.600669310    0.2471761846E-06    0.4500777663E-06
     1     1     6     1    4.803077980    0.1021881114E-04   -0.3598648100E-05
     1     1     6     2    4.803077980   -0.4389148865E-05    0.1231955066E-05
     1     1     6     3   11.769533068    0.1073828403E-04   -0.7170395456E-05
     1     1     6     4   33.189535250   -0.1467817662E-05    0.5263394852E-05
     1     1     6     5   33.189535250    0.1532709247E-03   -0.5660585953E-04
     1     1     6     6   34.600669310    0.1117450191E-03   -0.4249418179E-04
     1     1     7     1    4.803077980   -0.2271810045E-04    0.8046932328E-05
     1     1     7     2    4.803077980    0.9759212447E-05   -0.2758383219E-05
     1     1     7     3   11.769533068   -0.3595925997E-04    0.6075544838E-05
     1     1     7     4   33.189535250    0.1917077691E-05   -0.1629738536E-05
     1     1     7     5   33.189535250   -0.7307468719E-04   -0.1792008646E-04
     1     1     7     6   34.600669310   -0.1670035218E-04    0.6472927288E-04
     1     1     8     1    4.803077980   -0.1926801378E-04   -0.3965684096E-05
     1     1     8     2    4.803077980   -0.2815472255E-04   -0.3806952000E-04
     1     1     8     3   11.769533068    0.2355110232E-04   -0.1445898330E-04
     1     1     8     4   33.189535250   -0.3082300708E-04    0.6575850104E-04
     1     1     8     5   33.189535250    0.1426370625E-05    0.4021990434E-04
     1     1     8     6   34.600669310    0.2425648242E-04   -0.5448369432E-04
     1     1     9     1    4.803077980   -0.2478062365E-04    0.9072640615E-05
     1     1     9     2    4.803077980   -0.2610197037E-04    0.3230875572E-04
     1     1     9     3   11.769533068    0.1492802468E-04    0.2299251067E-04
     1     1     9     4   33.189535250    0.6364373747E-04    0.2946612935E-04
     1     1     9     5   33.189535250   -0.4429426508E-04    0.6728979106E-05
     1     1     9     6   34.600669310    0.5463639061E-04    0.2268965752E-04
     1     1    10     1    4.803077980   -0.1767846096E-03    0.1710343859E-05
     1     1    10     2    4.803077980    0.7427869501E-04    0.4110874852E-05
     1     1    10     3   11.769533068   -0.1221023329E-04    0.7786565063E-05
     1     1    10     4   33.189535250    0.2982450289E-05   -0.5244332717E-05
     1     1    10     5   33.189535250   -0.1793366543E-03    0.1956169661E-04
     1     1    10     6   34.600669310   -0.4767561926E-04   -0.6996135960E-05
     1     1    11     1    4.803077980   -0.3732110933E-04   -0.7569808793E-04
     1     1    11     2    4.803077980    0.1287738535E-03   -0.2649461340E-04
     1     1    11     3   11.769533068    0.4377800281E-04    0.1082592983E-03
     1     1    11     4   33.189535250   -0.4188052497E-04    0.6110343531E-04
     1     1    11     5   33.189535250   -0.4020525265E-04   -0.3464518484E-04
     1     1    11     6   34.600669310    0.3596912643E-04    0.7101017404E-04
     1     1    12     1    4.803077980    0.8815023955E-04    0.7573966179E-04
