ik  | ibnd  | jbnd  | nu   |  omega(nu) (meV) | g2(nu,ibnd,jbnd,ik) 
     1     1     1     1    4.803077980    0.2944130433E-12
     1     1     1     2    4.803077980    0.2944130433E-12
     1     1     1     3   11.769533068    0.6176953775E-08
     1     1     1     4   33.189535250    0.3385300320E-09
     1     1     1     5   33.189535250    0.3385300320E-09
     1     1     1     6   34.600669310    0.2658007685E-07
     1     1     2     1    4.803077980    0.8383691137E-12
     1     1     2     2    4.803077980    0.8383691137E-12
     1     1     2     3   11.769533068    0.1421689104E-07
     1     1     2     4   33.189535250    0.4737973044E-10
     1     1     2     5   33.189535250    0.4737973044E-10
     1     1     2     6   34.600669310    0.8692166411E-07
     1     1     3     1    4.803077980    0.2777093376E-12
     1     1     3     2    4.803077980    0.2777093376E-12
     1     1     3     3   11.769533068    0.2180788135E-09
     1     1     3     4   33.189535250    0.3536391747E-09
     1     1     3     5   33.189535250    0.3536391747E-09
     1     1     3     6   34.600669310    0.1333324328E-08
     1     1     4     1    4.803077980    0.1415801636E-13
     1     1     4     2    4.803077980    0.1415801636E-13
     1     1     4     3   11.769533068    0.8272696017E-10
     1     1     4     4   33.189535250    0.1467348447E-09
     1     1     4     5   33.189535250    0.1467348447E-09
     1     1     4     6   34.600669310    0.1244701450E-09
     1     1     5     1    4.803077980    0.1175235808E-11
     1     1     5     2    4.803077980    0.1175235808E-11
     1     1     5     3   11.769533068    0.1752326006E-12
     1     1     5     4   33.189535250    0.4629198977E-11
     1     1     5     5   33.189535250    0.4629198977E-11
     1     1     5     6   34.600669310    0.2636660620E-12
     1     1     6     1    4.803077980    0.6907835521E-10
     1     1     6     2    4.803077980    0.6907835521E-10
     1     1     6     3   11.769533068    0.1667253150E-09
     1     1     6     4   33.189535250    0.1336302875E-07
     1     1     6     5   33.189535250    0.1336302875E-07
     1     1     6     6   34.600669310    0.1429270478E-07
     1     1     7     1    4.803077980    0.3418580567E-09
     1     1     7     2    4.803077980    0.3418580567E-09
     1     1     7     3   11.769533068    0.1329980622E-08
     1     1     7     4   33.189535250    0.2833685321E-08
     1     1     7     5   33.189535250    0.2833685321E-08
     1     1     7     6   34.600669310    0.4468780530E-08
     1     1     8     1    4.803077980    0.1314479880E-08
     1     1     8     2    4.803077980    0.1314479880E-08
     1     1     8     3   11.769533068    0.7637166186E-09
     1     1     8     4   33.189535250    0.3446956731E-08
     1     1     8     5   33.189535250    0.3446956731E-08
     1     1     8     6   34.600669310    0.3556849886E-08
     1     1     9     1    4.803077980    0.1210780335E-08
     1     1     9     2    4.803077980    0.1210780335E-08
     1     1     9     3   11.769533068    0.7515014678E-09
     1     1     9     4   33.189535250    0.3463019589E-08
     1     1     9     5   33.189535250    0.3463019589E-08
     1     1     9     6   34.600669310    0.3499955737E-08
     1     1    10     1    4.803077980    0.1839497365E-07
     1     1    10     2    4.803077980    0.1839497365E-07
     1     1    10     3   11.769533068    0.2097203924E-09
     1     1    10     4   33.189535250    0.1629034679E-07
     1     1    10     5   33.189535250    0.1629034679E-07
     1     1    10     6   34.600669310    0.2321910590E-08
     1     1    11     1    4.803077980    0.1220386781E-07
     1     1    11     2    4.803077980    0.1220386781E-07
     1     1    11     3   11.769533068    0.1363658920E-07
     1     1    11     4   33.189535250    0.4152179676E-08
     1     1    11     5   33.189535250    0.4152179676E-08
     1     1    11     6   34.600669310    0.6336222874E-08
     1     1    12     1    4.803077980    0.2542196424E-07
     1     1    12     2    4.803077980    0.2542196424E-07
     1     1    12     3   11.769533068    0.3915843689E-08
     1     1    12     4   33.189535250    0.1031392958E-07
     1     1    12     5   33.189535250    0.1031392958E-07
     1     1    12     6   34.600669310    0.1819500104E-08
     1     1    13     1    4.803077980    0.3401858759E-08
     1     1    13     2    4.803077980    0.3401858759E-08
     1     1    13     3   11.769533068    0.3589302582E-07
     1     1    13     4   33.189535250    0.5250595428E-08
     1     1    13     5   33.189535250    0.5250595428E-08
     1     1    13     6   34.600669310    0.3336417790E-07
     1     1    14     1    4.803077980    0.1478317291E-07
     1     1    14     2    4.803077980    0.1478317291E-07
     1     1    14     3   11.769533068    0.1155801261E-07
     1     1    14     4   33.189535250    0.2017982255E-07
     1     1    14     5   33.189535250    0.2017982255E-07
     1     1    14     6   34.600669310    0.8724257471E-08
     1     1    15     1    4.803077980    0.2799353868E-08
     1     1    15     2    4.803077980    0.2799353868E-08
     1     1    15     3   11.769533068    0.9878632003E-08
     1     1    15     4   33.189535250    0.4272992163E-08
     1     1    15     5   33.189535250    0.4272992163E-08
     1     1    15     6   34.600669310    0.6554279312E-08
     1     1    16     1    4.803077980    0.2614850445E-08
     1     1    16     2    4.803077980    0.2614850445E-08
     1     1    16     3   11.769533068    0.1655143877E-07
     1     1    16     4   33.189535250    0.5383943276E-08
     1     1    16     5   33.189535250    0.5383943276E-08
     1     1    16     6   34.600669310    0.1098158391E-07
     1     1    17     1    4.803077980    0.9143332915E-08
     1     1    17     2    4.803077980    0.9143332915E-08
     1     1    17     3   11.769533068    0.3287773509E-07
