 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   2.000000000000000E-002
  1.000  0.717466E-41  0.129213E-40  0.232590E-40  0.277983E-36  0.266316E-36  0.631205E-36
  1.100  0.237032E-29  0.427849E-29  0.245060E-30  0.647789E-31  0.620645E-31  0.732533E-31
  1.200  0.549514E-30  0.565003E-31  0.656390E-31  0.631988E-31  0.131375E-30  0.393640E-32
  1.300  0.768545E-37  0.224563E-38  0.873648E-41  0.500199E-42  0.367557E-42  0.693505E-44
  1.400  0.207952E-65  0.172612E-67  0.224854E-72  0.765635E-75  0.198937E-75  0.236105E-77
  1.500  0.108833-115  0.256540-118  0.111883-125  0.226595-129  0.208252-130  0.155295-132
  1.600  0.217324-148  0.231618-147  0.116400-140  0.321996-135  0.168915-133  0.345717-133
  1.700  0.168241E-87  0.503857E-87  0.188736E-82  0.894797E-79  0.131199E-77  0.158652E-77
  1.800  0.251652E-48  0.211691E-48  0.591327E-46  0.481660E-44  0.197357E-43  0.141275E-43
  1.900  0.759839E-31  0.174316E-31  0.390033E-31  0.596968E-31  0.821526E-31  0.421251E-31
  2.000  0.410575E-34  0.161412E-35  0.427595E-36  0.146161E-38  0.245857E-38  0.801394E-39
  2.100  0.799359E-58  0.135762E-59  0.107669E-61  0.362075E-67  0.453190E-67  0.670406E-68
  2.200  0.333057-103  0.264637-105  0.528655-109  0.185531-117  0.163430-117  0.109280-118
  2.300  0.268070-170  0.998010-173  0.501182-178  0.183793-189  0.113822-189  0.343744-191
  2.400  0.254660-177  0.272623-175  0.112384-166  0.137762-162  0.125235-161  0.145246-160
  2.500  0.165722-108  0.493207-107  0.663581-101  0.494947E-98  0.163134E-97  0.111718E-96
  2.600  0.208195E-61  0.172187E-60  0.756397E-57  0.343280E-55  0.410144E-55  0.165843E-54
  2.700  0.504904E-36  0.116003E-35  0.166441E-34  0.459599E-34  0.199013E-34  0.475138E-34
  2.800  0.236363E-32  0.150808E-32  0.706986E-34  0.118777E-34  0.186365E-35  0.262711E-35
  2.900  0.213581E-50  0.378317E-51  0.579682E-55  0.592504E-57  0.336798E-58  0.280325E-58
  3.000  0.436513E-41  0.811665E-41  0.251288E-39  0.282645E-39  0.392020E-38  0.248688E-38
  3.100  0.102069E-30  0.578563E-31  0.183439E-31  0.325365E-32  0.470635E-32  0.967555E-33
  3.200  0.407380E-35  0.694826E-35  0.604244E-34  0.683424E-33  0.486100E-33  0.155016E-32
  3.300  0.254090E-32  0.191696E-32  0.425251E-33  0.498556E-35  0.257241E-35  0.358835E-35
  3.400  0.305728E-51  0.102091E-51  0.577387E-54  0.701562E-59  0.262621E-59  0.160197E-59
  3.500  0.709637E-92  0.104953E-92  0.151259E-96  0.336088E-89  0.325023E-89  0.159902E-88
  3.600  0.733279E-58  0.797164E-58  0.983207E-57  0.431660E-50  0.417766E-50  0.103068E-49
  3.700  0.262993E-34  0.286226E-34  0.114718E-34  0.107074E-32  0.103885E-32  0.128389E-32
  3.800  0.544281E-32  0.730182E-32  0.689596E-33  0.243122E-33  0.708839E-34  0.198986E-34
  3.900  0.355262E-48  0.158250E-48  0.202220E-51  0.113936E-52  0.350178E-54  0.317319E-55
  4.000  0.120082E-41  0.110114E-41  0.407542E-39  0.769222E-40  0.926693E-39  0.108022E-38
  4.100  0.244802E-31  0.224740E-31  0.570271E-33  0.884659E-34  0.126331E-33  0.327118E-33
  4.200  0.131998E-31  0.294323E-31  0.347973E-32  0.134696E-33  0.240050E-34  0.108649E-33
  4.300  0.159941E-47  0.204485E-47  0.790961E-50  0.891982E-54  0.386072E-56  0.897344E-55
  4.400  0.467772E-85  0.280730E-85  0.379147E-89  0.133509E-95  0.104681E-98  0.216268E-97
  4.500  0.100185-135  0.161547-134  0.119187-129  0.350362-124  0.120369-121  0.392225-122
  4.600  0.386358E-79  0.169146E-78  0.945716E-76  0.478186E-72  0.458362E-70  0.853794E-71
  4.700  0.287451E-44  0.341665E-44  0.144764E-43  0.125908E-41  0.336726E-40  0.358632E-41
  4.800  0.412593E-31  0.133143E-31  0.427494E-33  0.639564E-33  0.477221E-32  0.290681E-33
  4.900  0.114251E-39  0.100095E-40  0.243537E-44  0.626739E-46  0.130477E-45  0.454623E-47
  5.000  0.227122E-43  0.125979E-43  0.160155E-41  0.872312E-39  0.891924E-40  0.297112E-39
