 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.300000000000000     
  1.000  0.247503E-30  0.308448E-30  0.169168E-31  0.221431E-31  0.257061E-31  0.220860E-31
  1.100  0.264359E-30  0.312559E-30  0.185368E-31  0.225615E-31  0.268860E-31  0.215556E-31
  1.200  0.232080E-30  0.256198E-30  0.166419E-31  0.188118E-31  0.230116E-31  0.169716E-31
  1.300  0.167817E-30  0.169591E-30  0.122756E-31  0.128742E-31  0.162016E-31  0.108114E-31
  1.400  0.102174E-30  0.909068E-31  0.772039E-32  0.745828E-32  0.967113E-32  0.571514E-32
  1.500  0.582764E-31  0.402220E-31  0.487257E-32  0.423188E-32  0.562248E-32  0.289109E-32
  1.600  0.425520E-31  0.163474E-31  0.437427E-32  0.339222E-32  0.449040E-32  0.214706E-32
  1.700  0.479158E-31  0.880960E-32  0.566816E-32  0.416294E-32  0.538069E-32  0.266886E-32
  1.800  0.606191E-31  0.805746E-32  0.743226E-32  0.535559E-32  0.678766E-32  0.353484E-32
  1.900  0.670814E-31  0.846013E-32  0.824641E-32  0.586959E-32  0.732191E-32  0.396513E-32
  2.000  0.605726E-31  0.771068E-32  0.741962E-32  0.521941E-32  0.641249E-32  0.359626E-32
  2.100  0.440139E-31  0.572561E-32  0.537678E-32  0.373660E-32  0.451457E-32  0.262083E-32
  2.200  0.257107E-31  0.347535E-32  0.316595E-32  0.217118E-32  0.255537E-32  0.154484E-32
  2.300  0.122087E-31  0.187567E-32  0.161071E-32  0.108637E-32  0.117854E-32  0.771336E-33
  2.400  0.506878E-32  0.126421E-32  0.928665E-33  0.611440E-33  0.481938E-33  0.406430E-33
  2.500  0.255658E-32  0.150892E-32  0.915065E-33  0.586633E-33  0.250147E-33  0.349210E-33
  2.600  0.244751E-32  0.229115E-32  0.125115E-32  0.776136E-33  0.249944E-33  0.451187E-33
  2.700  0.333411E-32  0.329910E-32  0.168418E-32  0.986765E-33  0.353627E-33  0.611591E-33
  2.800  0.461260E-32  0.435695E-32  0.210979E-32  0.113636E-32  0.535363E-33  0.817860E-33
  2.900  0.603383E-32  0.542589E-32  0.255790E-32  0.127319E-32  0.817869E-33  0.112993E-32
  3.000  0.728242E-32  0.640046E-32  0.304685E-32  0.148383E-32  0.119155E-32  0.158029E-32
  3.100  0.789341E-32  0.696758E-32  0.343713E-32  0.174671E-32  0.155240E-32  0.205671E-32
  3.200  0.761822E-32  0.687736E-32  0.349068E-32  0.191119E-32  0.174061E-32  0.232320E-32
  3.300  0.683887E-32  0.642450E-32  0.311123E-32  0.185975E-32  0.167882E-32  0.221606E-32
  3.400  0.646552E-32  0.648696E-32  0.249077E-32  0.166289E-32  0.146549E-32  0.181678E-32
  3.500  0.723709E-32  0.783424E-32  0.197164E-32  0.151925E-32  0.129244E-32  0.139534E-32
  3.600  0.898158E-32  0.102776E-31  0.176802E-32  0.154952E-32  0.126640E-32  0.120207E-32
  3.700  0.106193E-31  0.126493E-31  0.185396E-32  0.170613E-32  0.134544E-32  0.136278E-32
  3.800  0.110905E-31  0.138512E-31  0.210327E-32  0.189110E-32  0.144699E-32  0.193048E-32
  3.900  0.102764E-31  0.138271E-31  0.244140E-32  0.207878E-32  0.155094E-32  0.288192E-32
  4.000  0.884953E-32  0.132215E-31  0.279421E-32  0.225731E-32  0.165313E-32  0.396435E-32
  4.100  0.737262E-32  0.122768E-31  0.297161E-32  0.231381E-32  0.167546E-32  0.465956E-32
  4.200  0.589797E-32  0.106057E-31  0.275684E-32  0.209673E-32  0.151295E-32  0.451150E-32
  4.300  0.439857E-32  0.805065E-32  0.213832E-32  0.160082E-32  0.117139E-32  0.354142E-32
  4.400  0.317672E-32  0.522587E-32  0.136063E-32  0.101005E-32  0.795272E-33  0.224141E-32
  4.500  0.266485E-32  0.301432E-32  0.719328E-33  0.542140E-33  0.542599E-33  0.114766E-32
  4.600  0.295633E-32  0.181403E-32  0.361208E-33  0.300954E-33  0.459441E-33  0.489127E-33
  4.700  0.363232E-32  0.139404E-32  0.275138E-33  0.273548E-33  0.473195E-33  0.198366E-33
  4.800  0.405141E-32  0.127761E-32  0.384350E-33  0.397664E-33  0.477819E-33  0.111778E-33
  4.900  0.383371E-32  0.113355E-32  0.593437E-33  0.591840E-33  0.418467E-33  0.106861E-33
  5.000  0.309894E-32  0.895892E-33  0.785587E-33  0.754662E-33  0.312378E-33  0.125589E-33
