 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   1.000000000000000E-002
  1.000  0.164271-177  0.158091-177  0.143297-149  0.126446-144  0.287685-140  0.286247-140
  1.100  0.813502E-61  0.780914E-61  0.144992E-49  0.149401E-47  0.760768E-46  0.755413E-46
  1.200  0.562665E-31  0.538772E-31  0.623918E-36  0.528652E-34  0.212443E-33  0.166922E-33
  1.300  0.338182E-42  0.460671E-44  0.404111E-49  0.423780E-54  0.109151E-55  0.911187E-57
  1.400  0.241695-131  0.184016-135  0.544577-149  0.470959-161  0.776747-165  0.688611-167
  1.500  0.344006-110  0.330990-109  0.125997-100  0.288065E-86  0.343236E-85  0.165320E-84
  1.600  0.118268E-35  0.500653E-36  0.735107E-34  0.192305E-31  0.635332E-31  0.107666E-31
  1.700  0.563655E-48  0.104962E-49  0.594310E-54  0.177733E-63  0.162927E-63  0.971501E-66
  1.800  0.362701-129  0.284303-127  0.605927-118  0.735104-102  0.613448-101  0.541837-100
  1.900  0.977457E-42  0.344504E-41  0.277287E-38  0.387823E-34  0.898908E-34  0.283466E-34
  2.000  0.365189E-41  0.578167E-42  0.175813E-45  0.283203E-53  0.182440E-53  0.205311E-55
  2.100  0.189134-127  0.134381-129  0.154437-139  0.286245-159  0.512823-160  0.205860-163
  2.200  0.135773-300  0.432547-304   0.00000       0.00000      0.588506-303  0.291430-301
  2.300  0.583602-159  0.614272-156  0.828043-140  0.384634-132  0.635047-129  0.390891-128
  2.400  0.549296E-53  0.333899E-52  0.562780E-46  0.332596E-43  0.949248E-42  0.726213E-42
  2.500  0.716729E-34  0.251520E-35  0.530393E-39  0.400610E-41  0.113767E-40  0.146425E-40
  2.600  0.107393E-35  0.150951E-36  0.120426E-39  0.309489E-41  0.175211E-42  0.280574E-44
  2.700  0.461164E-76  0.498608E-76  0.601429E-70  0.291074E-54  0.291447E-54  0.442115E-53
  2.800  0.107218E-29  0.115579E-29  0.127079E-29  0.152279E-32  0.152469E-32  0.137783E-32
  2.900  0.180042E-47  0.178307E-46  0.101330E-41  0.821308E-39  0.583385E-38  0.358198E-37
  3.000  0.103784E-36  0.574805E-38  0.109203E-41  0.719475E-46  0.327905E-47  0.212329E-47
  3.100  0.828712-113  0.256585-116  0.162957-128  0.872745-140  0.255149-143  0.174200-144
  3.200  0.941711-238  0.784739-233  0.393080-212  0.405318-202  0.959297-199  0.680978-197
  3.300  0.786879E-92  0.384207E-89  0.241064E-78  0.314162E-73  0.127937E-71  0.113078E-70
  3.400  0.911133E-33  0.260458E-32  0.204673E-31  0.337128E-31  0.236237E-31  0.259901E-31
  3.500  0.146189E-60  0.244474E-62  0.240575E-71  0.500853E-76  0.603948E-78  0.826834E-79
  3.600  0.324998-175  0.317718-179  0.391464-198  0.129803-207  0.385167-200  0.477624-196
  3.700  0.996358E-91  0.153671E-88  0.168507E-79  0.143518E-76  0.264743E-72  0.341376E-70
  3.800  0.142158E-32  0.178265E-32  0.224050E-31  0.106381E-31  0.251915E-31  0.337704E-31
  3.900  0.280820E-61  0.286300E-63  0.412306E-70  0.109107E-73  0.331840E-77  0.462374E-79
  4.000  0.768041-177  0.636579-181  0.105013-195  0.154837-202  0.605127-210  0.876202-214
  4.100   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.200   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.300   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.400   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.600   0.00000       0.00000       0.00000      0.194439-297  0.603422-296  0.379151-292
  4.700  0.977252-157  0.972324-155  0.343781-144  0.107772-125  0.939184-125  0.207521-122
  4.800  0.393348E-52  0.172218E-51  0.233735E-47  0.826750E-41  0.202338E-40  0.157185E-39
  4.900  0.219181E-34  0.422242E-35  0.219926E-37  0.877782E-43  0.603392E-43  0.164763E-43
  5.000  0.169075-103  0.143303-105  0.286380-114  0.128986-131  0.249065-132  0.239005-134
