 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   2.000000000000000E-002
  1.000  0.485280E-43  0.873662E-43  0.111267E-45  0.274631E-51  0.263659E-51  0.143620E-51
  1.100  0.195316E-29  0.352412E-29  0.151342E-30  0.165375E-31  0.158754E-31  0.176963E-31
  1.200  0.522717E-31  0.285251E-32  0.206868E-33  0.243014E-33  0.249278E-33  0.423830E-33
  1.300  0.114308E-33  0.233550E-34  0.509593E-33  0.204520E-32  0.707352E-32  0.311883E-33
  1.400  0.483607E-58  0.369818E-58  0.242809E-54  0.162408E-52  0.151709E-51  0.118632E-52
  1.500  0.395747-104  0.113228-103  0.223685E-97  0.249373E-94  0.629329E-93  0.872468E-94
  1.600  0.178351-161  0.309548-164  0.398337-162  0.740242-158  0.504836-156  0.124024-156
  1.700  0.109492E-96  0.717115E-99  0.277897-104  0.584833-109  0.224623-110  0.185759-111
  1.800  0.129866E-53  0.320875E-55  0.161247E-58  0.202414E-61  0.272718E-62  0.411013E-63
  1.900  0.303422E-32  0.279496E-33  0.189580E-34  0.135816E-35  0.649380E-36  0.178586E-36
  2.000  0.547296E-32  0.815319E-33  0.988685E-32  0.487678E-31  0.110384E-30  0.769444E-31
  2.100  0.559406E-52  0.107070E-52  0.750022E-50  0.376560E-46  0.129875E-45  0.241264E-45
  2.200  0.144772E-93  0.611000E-94  0.173618E-89  0.873093E-83  0.398559E-82  0.179398E-81
  2.300  0.724809-157  0.683467-157  0.792021-151  0.391421-141  0.236657-140  0.257639-139
  2.400  0.595875-193  0.436515-195  0.599616-205  0.541507-210  0.260260-212  0.596915-213
  2.500  0.606449-120  0.162658-121  0.656167-129  0.101015-132  0.134362-134  0.516972-135
  2.600  0.119153E-68  0.116966E-69  0.138620E-74  0.363773E-77  0.133882E-78  0.864144E-79
  2.700  0.451923E-39  0.162311E-39  0.565318E-42  0.252884E-43  0.257472E-44  0.278777E-44
  2.800  0.330870E-31  0.434640E-31  0.445043E-31  0.339344E-31  0.955608E-32  0.173569E-31
  2.900  0.467591E-45  0.224592E-44  0.676302E-42  0.878955E-41  0.684476E-41  0.208554E-40
  3.000  0.272246E-46  0.414909E-47  0.961409E-50  0.257444E-51  0.592518E-52  0.435229E-53
  3.100  0.576844E-31  0.296609E-31  0.666324E-32  0.119018E-32  0.251977E-32  0.586187E-33
  3.200  0.321376E-37  0.460626E-37  0.891478E-36  0.106111E-35  0.206740E-34  0.152279E-34
  3.300  0.331904E-31  0.419200E-31  0.967756E-31  0.818615E-31  0.695923E-31  0.107661E-30
  3.400  0.248585E-46  0.658436E-46  0.631953E-44  0.521522E-41  0.605979E-41  0.219364E-40
  3.500  0.359168E-83  0.199630E-82  0.796176E-79  0.640927E-73  0.101793E-72  0.862052E-72
  3.600  0.345403E-61  0.375643E-61  0.652044E-65  0.408516E-73  0.393282E-73  0.935866E-74
  3.700  0.150947E-35  0.164192E-35  0.946255E-38  0.262287E-41  0.252677E-41  0.123734E-41
  3.800  0.356889E-31  0.632509E-31  0.294879E-31  0.505500E-31  0.422945E-31  0.360075E-31
  3.900  0.203785E-42  0.147104E-41  0.769784E-40  0.340288E-39  0.190509E-38  0.246034E-38
  4.000  0.157248E-44  0.144128E-44  0.196752E-50  0.179157E-52  0.825498E-53  0.958101E-53
  4.100  0.239750E-31  0.220000E-31  0.454007E-33  0.220969E-34  0.470052E-34  0.546578E-34
  4.200  0.452432E-31  0.162037E-30  0.630793E-31  0.579327E-31  0.468561E-31  0.127209E-30
  4.300  0.284364E-43  0.822754E-42  0.139189E-40  0.147320E-38  0.752103E-39  0.931723E-38
  4.400  0.954817E-77  0.102840E-74  0.228777E-71  0.100721E-67  0.363996E-68  0.384840E-66
  4.500  0.624961-132  0.248097-129  0.726447-124  0.164415-118  0.112707-118  0.431825-116
  4.600  0.149415E-87  0.240080E-89  0.971573E-96  0.108499E-99  0.450289-100  0.721521-102
  4.700  0.881661E-49  0.516561E-50  0.275152E-54  0.184331E-56  0.267836E-56  0.756589E-58
  4.800  0.100367E-31  0.214420E-32  0.150327E-34  0.604152E-35  0.307341E-34  0.153090E-35
  4.900  0.220426E-36  0.171706E-36  0.158441E-36  0.382003E-35  0.680366E-34  0.597726E-35
  5.000  0.170512E-47  0.172476E-48  0.719177E-50  0.124183E-53  0.947289E-55  0.383973E-55
