 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.500000000000000     
  1.000  0.495869E-31  0.290237E-31  0.287815E-32  0.443862E-32  0.605439E-32  0.486786E-32
  1.100  0.385802E-31  0.226722E-31  0.287658E-32  0.414001E-32  0.627508E-32  0.385321E-32
  1.200  0.320290E-31  0.179982E-31  0.298342E-32  0.408349E-32  0.679212E-32  0.317019E-32
  1.300  0.279296E-31  0.144181E-31  0.315537E-32  0.416339E-32  0.744619E-32  0.267957E-32
  1.400  0.249396E-31  0.115510E-31  0.334943E-32  0.429340E-32  0.807998E-32  0.228844E-32
  1.500  0.223288E-31  0.922871E-32  0.352579E-32  0.441077E-32  0.855969E-32  0.195623E-32
  1.600  0.198044E-31  0.740836E-32  0.365290E-32  0.447352E-32  0.879590E-32  0.168308E-32
  1.700  0.173387E-31  0.608152E-32  0.371781E-32  0.446083E-32  0.876431E-32  0.149585E-32
  1.800  0.150516E-31  0.523140E-32  0.374046E-32  0.437983E-32  0.851843E-32  0.144071E-32
  1.900  0.131395E-31  0.483984E-32  0.378588E-32  0.427407E-32  0.818401E-32  0.158232E-32
  2.000  0.118185E-31  0.491322E-32  0.396538E-32  0.422457E-32  0.792954E-32  0.200210E-32
  2.100  0.112652E-31  0.549115E-32  0.441820E-32  0.433501E-32  0.791712E-32  0.278617E-32
  2.200  0.115536E-31  0.661776E-32  0.527047E-32  0.469927E-32  0.824691E-32  0.399642E-32
  2.300  0.126064E-31  0.828034E-32  0.657813E-32  0.535863E-32  0.891359E-32  0.562790E-32
  2.400  0.141786E-31  0.103442E-31  0.827269E-32  0.626529E-32  0.979178E-32  0.756784E-32
  2.500  0.158851E-31  0.125232E-31  0.101371E-31  0.727176E-32  0.106599E-31  0.958069E-32
  2.600  0.172762E-31  0.144155E-31  0.118352E-31  0.815888E-32  0.112590E-31  0.113399E-31
  2.700  0.179447E-31  0.156059E-31  0.129974E-31  0.869890E-32  0.113706E-31  0.125088E-31
  2.800  0.176351E-31  0.157978E-31  0.133375E-31  0.873087E-32  0.108847E-31  0.128452E-31
  2.900  0.163143E-31  0.149162E-31  0.127516E-31  0.821590E-32  0.983395E-32  0.122852E-31
  3.000  0.141748E-31  0.131327E-31  0.113538E-31  0.724683E-32  0.837859E-32  0.109662E-31
  3.100  0.115669E-31  0.107998E-31  0.943193E-32  0.600904E-32  0.675031E-32  0.917643E-32
  3.200  0.888682E-32  0.832864E-32  0.734502E-32  0.471305E-32  0.517901E-32  0.725583E-32
  3.300  0.646684E-32  0.606602E-32  0.541148E-32  0.353087E-32  0.383249E-32  0.549392E-32
  3.400  0.450707E-32  0.421991E-32  0.383308E-32  0.256073E-32  0.278879E-32  0.406475E-32
  3.500  0.306380E-32  0.285014E-32  0.267582E-32  0.182655E-32  0.204355E-32  0.301563E-32
  3.600  0.208365E-32  0.190794E-32  0.189884E-32  0.130126E-32  0.154000E-32  0.229887E-32
  3.700  0.145784E-32  0.129318E-32  0.140582E-32  0.936708E-33  0.120425E-32  0.182216E-32
  3.800  0.107233E-32  0.902783E-33  0.109356E-32  0.686787E-33  0.972727E-33  0.149445E-32
  3.900  0.839828E-33  0.658083E-33  0.883052E-33  0.519207E-33  0.806405E-33  0.125437E-32
  4.000  0.711543E-33  0.512310E-33  0.730591E-33  0.417648E-33  0.692745E-33  0.107912E-32
  4.100  0.673102E-33  0.445392E-33  0.623593E-33  0.378235E-33  0.639132E-33  0.977856E-33
  4.200  0.730935E-33  0.453177E-33  0.568308E-33  0.403346E-33  0.661615E-33  0.975693E-33
  4.300  0.894698E-33  0.535518E-33  0.575407E-33  0.494307E-33  0.772074E-33  0.109420E-32
  4.400  0.116038E-32  0.685743E-33  0.647711E-33  0.644252E-33  0.966738E-33  0.133366E-32
  4.500  0.149873E-32  0.883592E-33  0.772798E-33  0.833158E-33  0.121936E-32  0.166220E-32
  4.600  0.185344E-32  0.109385E-32  0.922120E-33  0.102755E-32  0.148218E-32  0.201626E-32
  4.700  0.215144E-32  0.127204E-32  0.105696E-32  0.118646E-32  0.169607E-32  0.231412E-32
  4.800  0.232320E-32  0.137602E-32  0.113949E-32  0.127249E-32  0.180745E-32  0.247948E-32
  4.900  0.232555E-32  0.137930E-32  0.114514E-32  0.126389E-32  0.178567E-32  0.246659E-32
  5.000  0.215732E-32  0.128007E-32  0.107139E-32  0.116224E-32  0.163346E-32  0.227647E-32
