 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.500000000000000     
  1.000  0.182166E-30  0.202868E-30  0.124267E-31  0.139011E-31  0.161082E-31  0.117895E-31
  1.100  0.173055E-30  0.188440E-30  0.120044E-31  0.132519E-31  0.157252E-31  0.110317E-31
  1.200  0.156189E-30  0.163844E-30  0.112094E-31  0.120490E-31  0.144969E-31  0.972115E-32
  1.300  0.134627E-30  0.133029E-30  0.101412E-31  0.104809E-31  0.127045E-31  0.811506E-32
  1.400  0.112242E-30  0.100881E-30  0.900011E-32  0.882636E-32  0.107278E-31  0.651116E-32
  1.500  0.923384E-31  0.716883E-31  0.798438E-32  0.734276E-32  0.890743E-32  0.514808E-32
  1.600  0.766735E-31  0.481156E-31  0.720124E-32  0.617774E-32  0.744084E-32  0.414228E-32
  1.700  0.652410E-31  0.309624E-31  0.663356E-32  0.534010E-32  0.635226E-32  0.348080E-32
  1.800  0.567742E-31  0.195754E-31  0.617122E-32  0.473295E-32  0.553616E-32  0.306161E-32
  1.900  0.496175E-31  0.125598E-31  0.568228E-32  0.422260E-32  0.484135E-32  0.275551E-32
  2.000  0.425173E-31  0.843339E-32  0.508292E-32  0.370547E-32  0.415012E-32  0.246082E-32
  2.100  0.350187E-31  0.602353E-32  0.437272E-32  0.314439E-32  0.341985E-32  0.213190E-32
  2.200  0.274073E-31  0.458673E-32  0.362514E-32  0.256615E-32  0.267970E-32  0.177774E-32
  2.300  0.203539E-31  0.374013E-32  0.294665E-32  0.203199E-32  0.199728E-32  0.144017E-32
  2.400  0.145085E-31  0.331994E-32  0.243005E-32  0.160172E-32  0.143957E-32  0.116642E-32
  2.500  0.102310E-31  0.325178E-32  0.212349E-32  0.130909E-32  0.104655E-32  0.988873E-33
  2.600  0.752366E-32  0.347123E-32  0.202314E-32  0.115532E-32  0.823789E-33  0.916994E-33
  2.700  0.611773E-32  0.389575E-32  0.208460E-32  0.111682E-32  0.749143E-33  0.939557E-33
  2.800  0.562278E-32  0.443181E-32  0.224209E-32  0.115845E-32  0.784754E-33  0.103150E-32
  2.900  0.566047E-32  0.499786E-32  0.242660E-32  0.124478E-32  0.887814E-33  0.116109E-32
  3.000  0.594629E-32  0.554792E-32  0.257953E-32  0.134640E-32  0.101805E-32  0.129618E-32
  3.100  0.631576E-32  0.608395E-32  0.266204E-32  0.144249E-32  0.114279E-32  0.141058E-32
  3.200  0.670723E-32  0.664927E-32  0.266059E-32  0.152176E-32  0.124067E-32  0.149101E-32
  3.300  0.711824E-32  0.730150E-32  0.258755E-32  0.158240E-32  0.130349E-32  0.154277E-32
  3.400  0.755401E-32  0.807345E-32  0.247516E-32  0.163049E-32  0.133511E-32  0.159048E-32
  3.500  0.798804E-32  0.893962E-32  0.236307E-32  0.167583E-32  0.134692E-32  0.167088E-32
  3.600  0.835003E-32  0.980575E-32  0.228322E-32  0.172588E-32  0.135122E-32  0.181793E-32
  3.700  0.854455E-32  0.105288E-31  0.224759E-32  0.178017E-32  0.135508E-32  0.204519E-32
  3.800  0.848830E-32  0.109581E-31  0.224371E-32  0.182767E-32  0.135717E-32  0.233273E-32
  3.900  0.814559E-32  0.109800E-31  0.223980E-32  0.184881E-32  0.134855E-32  0.262601E-32
  4.000  0.754463E-32  0.105478E-31  0.219738E-32  0.182188E-32  0.131704E-32  0.284959E-32
  4.100  0.676957E-32  0.969114E-32  0.208672E-32  0.173157E-32  0.125304E-32  0.293193E-32
  4.200  0.593459E-32  0.850655E-32  0.189898E-32  0.157651E-32  0.115447E-32  0.283143E-32
  4.300  0.515164E-32  0.713495E-32  0.165049E-32  0.137223E-32  0.102846E-32  0.255209E-32
  4.400  0.450221E-32  0.573133E-32  0.137734E-32  0.114785E-32  0.888911E-33  0.214170E-32
  4.500  0.402030E-32  0.443305E-32  0.112275E-32  0.937319E-33  0.751391E-33  0.167405E-32
  4.600  0.369112E-32  0.333460E-32  0.922272E-33  0.768815E-33  0.627788E-33  0.122415E-32
  4.700  0.346586E-32  0.247674E-32  0.792921E-33  0.656606E-33  0.523558E-33  0.847742E-33
  4.800  0.328744E-32  0.185269E-32  0.729980E-33  0.598595E-33  0.438416E-33  0.572087E-33
  4.900  0.311616E-32  0.142638E-32  0.711766E-33  0.579889E-33  0.369311E-33  0.398454E-33
  5.000  0.294302E-32  0.115276E-32  0.709565E-33  0.580169E-33  0.313438E-33  0.311257E-33
