 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.100000000000000     
  1.000  0.201653E-30  0.344002E-30  0.201196E-31  0.383054E-31  0.378054E-31  0.494335E-31
  1.100  0.584339E-30  0.902840E-30  0.520626E-31  0.628074E-31  0.674573E-31  0.738359E-31
  1.200  0.426758E-30  0.339275E-30  0.297910E-31  0.242649E-31  0.375437E-31  0.157249E-31
  1.300  0.128689E-30  0.253233E-31  0.632873E-32  0.453746E-32  0.862552E-32  0.699589E-33
  1.400  0.805380E-32  0.749275E-33  0.299056E-33  0.196511E-33  0.362684E-33  0.146689E-34
  1.500  0.724235E-34  0.583315E-35  0.208588E-35  0.123264E-35  0.213854E-35  0.816050E-37
  1.600  0.384053E-35  0.595419E-36  0.918737E-36  0.116763E-35  0.167227E-35  0.786856E-36
  1.700  0.993950E-33  0.149402E-33  0.196549E-33  0.210041E-33  0.293729E-33  0.142656E-33
  1.800  0.358909E-31  0.515229E-32  0.579476E-32  0.515155E-32  0.706017E-32  0.353514E-32
  1.900  0.176753E-30  0.241482E-31  0.235446E-31  0.172200E-31  0.232055E-31  0.119736E-31
  2.000  0.118796E-30  0.153907E-31  0.132093E-31  0.784887E-32  0.104314E-31  0.554227E-32
  2.100  0.109036E-31  0.133483E-32  0.102476E-32  0.488056E-33  0.641304E-33  0.350485E-33
  2.200  0.136753E-33  0.157667E-34  0.110008E-34  0.414199E-35  0.539117E-35  0.302675E-35
  2.300  0.234488E-36  0.253905E-37  0.163448E-37  0.480508E-38  0.619702E-38  0.357129E-38
  2.400  0.111742E-37  0.135130E-37  0.166852E-37  0.157950E-37  0.469309E-38  0.983251E-38
  2.500  0.611959E-35  0.712882E-35  0.686398E-35  0.591939E-35  0.168975E-35  0.344783E-35
  2.600  0.456238E-33  0.509467E-33  0.382577E-33  0.300488E-33  0.824105E-34  0.163742E-33
  2.700  0.460748E-32  0.493013E-32  0.288840E-32  0.206600E-32  0.544291E-33  0.105310E-32
  2.800  0.630526E-32  0.646201E-32  0.295509E-32  0.192414E-32  0.487832E-33  0.917634E-33
  2.900  0.153456E-32  0.141288E-32  0.552268E-33  0.273329E-33  0.155455E-33  0.147796E-33
  3.000  0.686731E-32  0.485432E-32  0.215194E-32  0.460851E-33  0.123764E-32  0.519412E-33
  3.100  0.181275E-31  0.128950E-31  0.516451E-32  0.167958E-32  0.279026E-32  0.215205E-32
  3.200  0.148352E-31  0.141064E-31  0.805963E-32  0.524021E-32  0.463487E-32  0.796737E-32
  3.300  0.119623E-31  0.124291E-31  0.739618E-32  0.410287E-32  0.335424E-32  0.611777E-32
  3.400  0.206410E-32  0.198978E-32  0.106276E-32  0.452387E-33  0.363811E-33  0.649544E-33
  3.500  0.871574E-34  0.865055E-34  0.265128E-34  0.198592E-34  0.178690E-34  0.204485E-34
  3.600  0.242730E-32  0.277522E-32  0.362997E-33  0.550378E-33  0.508041E-33  0.421872E-33
  3.700  0.211689E-31  0.245938E-31  0.316402E-32  0.339979E-32  0.294925E-32  0.224377E-32
  3.800  0.252309E-31  0.298800E-31  0.379180E-32  0.312541E-32  0.247023E-32  0.169115E-32
  3.900  0.423017E-32  0.509891E-32  0.646880E-33  0.438052E-33  0.313203E-33  0.217572E-33
  4.000  0.249432E-32  0.310741E-32  0.737532E-33  0.646148E-33  0.556696E-33  0.162004E-32
  4.100  0.108384E-31  0.193183E-31  0.564220E-32  0.467526E-32  0.358734E-32  0.110219E-31
  4.200  0.116379E-31  0.256950E-31  0.741929E-32  0.470118E-32  0.333121E-32  0.104166E-31
  4.300  0.232703E-32  0.538884E-32  0.138363E-32  0.645843E-33  0.423986E-33  0.134381E-32
  4.400  0.692119E-34  0.158885E-33  0.352449E-34  0.121134E-34  0.732712E-35  0.235867E-34
  4.500  0.103589E-35  0.898110E-36  0.133595E-36  0.676880E-37  0.393471E-36  0.826945E-37
  4.600  0.135472E-33  0.440497E-34  0.164956E-35  0.442804E-35  0.427123E-34  0.294440E-35
  4.700  0.330754E-32  0.101589E-32  0.312457E-34  0.723780E-34  0.656241E-33  0.444683E-34
  4.800  0.109317E-31  0.317159E-32  0.804713E-34  0.161038E-33  0.136491E-32  0.910646E-34
  4.900  0.492517E-32  0.134957E-32  0.745309E-34  0.138216E-33  0.391109E-33  0.378588E-34
  5.000  0.103712E-32  0.272014E-33  0.831362E-33  0.122953E-32  0.107102E-33  0.167450E-33
