 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   5.000000000000000E-002
  1.000  0.826599E-32  0.146440E-31  0.539365E-33  0.171731E-33  0.166198E-33  0.204672E-33
  1.100  0.113333E-29  0.201382E-29  0.134202E-30  0.234406E-30  0.226653E-30  0.315541E-30
  1.200  0.475542E-30  0.128974E-30  0.355593E-31  0.128540E-30  0.147686E-30  0.165308E-30
  1.300  0.148040E-30  0.157576E-31  0.269187E-31  0.356907E-31  0.864107E-31  0.334458E-32
  1.400  0.174274E-34  0.235080E-35  0.100180E-34  0.207949E-34  0.578995E-34  0.253685E-35
  1.500  0.690156E-42  0.117947E-42  0.125388E-41  0.407637E-41  0.130529E-40  0.652726E-42
  1.600  0.424056E-51  0.342627E-52  0.550005E-52  0.268870E-51  0.989801E-51  0.564961E-52
  1.700  0.934977E-41  0.909426E-42  0.139401E-42  0.238858E-43  0.167821E-43  0.525183E-44
  1.800  0.725856E-34  0.867891E-35  0.300658E-35  0.972516E-36  0.878316E-36  0.322902E-36
  1.900  0.198992E-30  0.282684E-31  0.226804E-31  0.141339E-31  0.169689E-31  0.758006E-32
  2.000  0.200417E-30  0.318748E-31  0.607590E-31  0.785883E-31  0.126976E-30  0.714309E-31
  2.100  0.775197E-34  0.127373E-34  0.585657E-34  0.181718E-33  0.376037E-33  0.270044E-33
  2.200  0.117608E-40  0.186188E-41  0.204262E-40  0.178692E-39  0.429998E-39  0.389289E-39
  2.300  0.685560E-51  0.102525E-51  0.256578E-50  0.699738E-49  0.180838E-48  0.202189E-48
  2.400  0.280277E-57  0.139029E-57  0.311664E-59  0.402408E-60  0.863658E-61  0.117990E-60
  2.500  0.131440E-45  0.808484E-46  0.442065E-47  0.890141E-48  0.159110E-48  0.235531E-48
  2.600  0.206974E-37  0.157805E-37  0.210544E-38  0.678045E-39  0.142742E-39  0.228402E-39
  2.700  0.109428E-32  0.103382E-32  0.336688E-33  0.173405E-33  0.429865E-34  0.743496E-34
  2.800  0.194245E-31  0.227319E-31  0.180769E-31  0.148885E-31  0.434535E-32  0.812407E-32
  2.900  0.115761E-33  0.167757E-33  0.325853E-33  0.429148E-33  0.147440E-33  0.297972E-33
  3.000  0.177891E-33  0.101938E-33  0.233313E-34  0.429607E-35  0.146503E-34  0.455475E-35
  3.100  0.490937E-31  0.346374E-31  0.164228E-31  0.419050E-32  0.200367E-31  0.754117E-32
  3.200  0.737078E-32  0.690257E-32  0.577984E-32  0.186271E-32  0.960667E-32  0.477927E-32
  3.300  0.320705E-31  0.363005E-31  0.435370E-31  0.340028E-31  0.297732E-31  0.493494E-31
  3.400  0.122231E-33  0.149790E-33  0.334930E-33  0.791132E-33  0.726413E-33  0.139150E-32
  3.500  0.156307E-39  0.207506E-39  0.864634E-39  0.617595E-38  0.594691E-38  0.131621E-37
  3.600  0.838026E-36  0.910019E-36  0.240875E-37  0.285126E-38  0.266949E-38  0.198042E-38
  3.700  0.105282E-31  0.115579E-31  0.630553E-33  0.394347E-33  0.354196E-33  0.285018E-33
  3.800  0.520193E-31  0.665356E-31  0.173079E-31  0.245844E-31  0.220551E-31  0.169624E-31
  3.900  0.211985E-33  0.472562E-33  0.576850E-33  0.828465E-33  0.923069E-33  0.639402E-33
  4.000  0.959446E-34  0.879064E-34  0.206555E-35  0.114378E-36  0.334742E-36  0.379287E-36
  4.100  0.133505E-31  0.134751E-31  0.201282E-32  0.287912E-33  0.479507E-33  0.807533E-33
  4.200  0.252118E-31  0.727533E-31  0.284410E-31  0.368377E-31  0.284503E-31  0.892804E-31
  4.300  0.188200E-33  0.929230E-33  0.462132E-33  0.217711E-32  0.157891E-32  0.606207E-32
  4.400  0.565374E-39  0.455681E-38  0.370427E-38  0.435328E-37  0.295569E-37  0.141990E-36
  4.500  0.666886E-48  0.792618E-47  0.126657E-46  0.294430E-45  0.186069E-45  0.115041E-44
  4.600  0.269461E-40  0.533656E-41  0.332691E-43  0.168536E-43  0.998835E-43  0.532186E-44
  4.700  0.424201E-34  0.102893E-34  0.139902E-36  0.138235E-36  0.991444E-36  0.580061E-37
  4.800  0.224078E-31  0.665665E-32  0.197396E-33  0.380441E-33  0.330205E-32  0.212194E-33
  4.900  0.397171E-32  0.144501E-32  0.934509E-34  0.351316E-33  0.369011E-32  0.260517E-33
  5.000  0.174917E-34  0.403704E-35  0.864440E-35  0.404839E-35  0.168296E-35  0.541754E-36
