 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.300000000000000     
  1.000  0.361193E-31  0.268177E-31  0.450176E-32  0.836319E-32  0.115901E-31  0.100902E-31
  1.100  0.429229E-31  0.302810E-31  0.622697E-32  0.104292E-31  0.154882E-31  0.114353E-31
  1.200  0.466881E-31  0.304317E-31  0.749154E-32  0.126819E-31  0.198274E-31  0.128200E-31
  1.300  0.444509E-31  0.255926E-31  0.801396E-32  0.138617E-31  0.236303E-31  0.124317E-31
  1.400  0.389315E-31  0.182454E-31  0.810365E-32  0.142563E-31  0.277193E-31  0.104547E-31
  1.500  0.339031E-31  0.118055E-31  0.827958E-32  0.148189E-31  0.328511E-31  0.809940E-32
  1.600  0.303473E-31  0.800901E-32  0.871330E-32  0.159111E-31  0.378213E-31  0.630504E-32
  1.700  0.267921E-31  0.660280E-32  0.914682E-32  0.170022E-31  0.401340E-31  0.518977E-32
  1.800  0.221047E-31  0.644766E-32  0.922392E-32  0.173654E-31  0.384509E-31  0.442785E-32
  1.900  0.167880E-31  0.644519E-32  0.870625E-32  0.165838E-31  0.335449E-31  0.376558E-32
  2.000  0.121137E-31  0.595553E-32  0.753834E-32  0.145459E-31  0.271721E-31  0.317842E-32
  2.100  0.915736E-32  0.503754E-32  0.603772E-32  0.116158E-31  0.212154E-31  0.289767E-32
  2.200  0.863499E-32  0.447674E-32  0.506081E-32  0.894468E-32  0.178112E-31  0.358975E-32
  2.300  0.109001E-31  0.550941E-32  0.588544E-32  0.830022E-32  0.189872E-31  0.668139E-32
  2.400  0.158734E-31  0.943186E-32  0.992017E-32  0.115405E-31  0.256045E-31  0.146090E-31
  2.500  0.230859E-31  0.169961E-31  0.181597E-31  0.200302E-31  0.368605E-31  0.301797E-31
  2.600  0.314271E-31  0.272747E-31  0.299625E-31  0.334439E-31  0.504152E-31  0.538964E-31
  2.700  0.385288E-31  0.368128E-31  0.418137E-31  0.481218E-31  0.622607E-31  0.803298E-31
  2.800  0.411510E-31  0.409520E-31  0.482679E-31  0.574834E-31  0.672385E-31  0.983461E-31
  2.900  0.373659E-31  0.372719E-31  0.457004E-31  0.562227E-31  0.618857E-31  0.982416E-31
  3.000  0.284875E-31  0.277667E-31  0.354627E-31  0.449003E-31  0.477384E-31  0.800405E-31
  3.100  0.182501E-31  0.171358E-31  0.227484E-31  0.295756E-31  0.308102E-31  0.535821E-31
  3.200  0.100390E-31  0.913233E-32  0.124409E-31  0.167380E-31  0.171325E-31  0.302524E-31
  3.300  0.507211E-32  0.470418E-32  0.635004E-32  0.910765E-32  0.908394E-32  0.155686E-31
  3.400  0.272692E-32  0.280939E-32  0.365494E-32  0.567599E-32  0.555801E-32  0.869244E-32
  3.500  0.184461E-32  0.207462E-32  0.279157E-32  0.423225E-32  0.436415E-32  0.632489E-32
  3.600  0.159420E-32  0.169567E-32  0.267652E-32  0.331052E-32  0.400333E-32  0.588016E-32
  3.700  0.156100E-32  0.141565E-32  0.279661E-32  0.249487E-32  0.386906E-32  0.607786E-32
  3.800  0.151869E-32  0.117602E-32  0.284558E-32  0.182455E-32  0.369159E-32  0.620459E-32
  3.900  0.132827E-32  0.927977E-33  0.258727E-32  0.131051E-32  0.324040E-32  0.571382E-32
  4.000  0.983356E-33  0.651571E-33  0.198779E-32  0.888724E-33  0.245706E-32  0.447020E-32
  4.100  0.602534E-33  0.389345E-33  0.125522E-32  0.536595E-33  0.155213E-32  0.288374E-32
  4.200  0.326228E-33  0.206358E-33  0.655160E-33  0.294074E-33  0.829221E-33  0.155120E-32
  4.300  0.252736E-33  0.151220E-33  0.333410E-33  0.224768E-33  0.492262E-33  0.865050E-33
  4.400  0.483177E-33  0.277184E-33  0.328095E-33  0.433227E-33  0.680659E-33  0.104222E-32
  4.500  0.117289E-32  0.671789E-33  0.675585E-33  0.110850E-32  0.161023E-32  0.238334E-32
  4.600  0.243038E-32  0.140009E-32  0.141482E-32  0.243960E-32  0.350501E-32  0.522565E-32
  4.700  0.406034E-32  0.235409E-32  0.243921E-32  0.433086E-32  0.620086E-32  0.935659E-32
  4.800  0.543729E-32  0.317251E-32  0.337674E-32  0.616127E-32  0.879872E-32  0.134404E-31
  4.900  0.583285E-32  0.342466E-32  0.374429E-32  0.701985E-32  0.100006E-31  0.154624E-31
  5.000  0.501219E-32  0.296099E-32  0.332474E-32  0.640501E-32  0.910375E-32  0.142440E-31
