 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.300000000000000     
  1.000  0.301568E-30  0.367514E-30  0.279980E-31  0.682653E-31  0.778309E-31  0.759367E-31
  1.100  0.332527E-30  0.380549E-30  0.328047E-31  0.788660E-31  0.924610E-31  0.860231E-31
  1.200  0.302688E-30  0.319282E-30  0.321562E-31  0.746921E-31  0.898499E-31  0.787149E-31
  1.300  0.227636E-30  0.216637E-30  0.260944E-31  0.576678E-31  0.714068E-31  0.580767E-31
  1.400  0.143927E-30  0.119212E-30  0.178617E-31  0.366249E-31  0.468855E-31  0.347622E-31
  1.500  0.834793E-31  0.541998E-31  0.113883E-31  0.201857E-31  0.268405E-31  0.175992E-31
  1.600  0.587912E-31  0.225766E-31  0.903537E-32  0.120682E-31  0.166270E-31  0.931238E-32
  1.700  0.638910E-31  0.124166E-31  0.108134E-31  0.113090E-31  0.157310E-31  0.808338E-32
  1.800  0.818621E-31  0.117517E-31  0.146789E-31  0.144988E-31  0.200129E-31  0.105344E-31
  1.900  0.936631E-31  0.129346E-31  0.175775E-31  0.176450E-31  0.241768E-31  0.133023E-31
  2.000  0.878714E-31  0.123925E-31  0.172273E-31  0.178236E-31  0.242698E-31  0.139249E-31
  2.100  0.663998E-31  0.966913E-32  0.136096E-31  0.145390E-31  0.196666E-31  0.117472E-31
  2.200  0.403207E-31  0.613255E-32  0.868377E-32  0.955889E-32  0.128010E-31  0.796736E-32
  2.300  0.198276E-31  0.335053E-32  0.462053E-32  0.516419E-32  0.671279E-32  0.439948E-32
  2.400  0.833067E-32  0.207031E-32  0.243351E-32  0.256937E-32  0.291065E-32  0.213444E-32
  2.500  0.391144E-32  0.222162E-32  0.197351E-32  0.172843E-32  0.121197E-32  0.123657E-32
  2.600  0.337500E-32  0.334924E-32  0.258863E-32  0.198660E-32  0.774512E-33  0.123960E-32
  2.700  0.452505E-32  0.494464E-32  0.361892E-32  0.263565E-32  0.917190E-33  0.166023E-32
  2.800  0.637305E-32  0.667036E-32  0.464777E-32  0.319824E-32  0.134478E-32  0.225475E-32
  2.900  0.853595E-32  0.842847E-32  0.560357E-32  0.359998E-32  0.205807E-32  0.309140E-32
  3.000  0.105738E-31  0.100891E-31  0.657503E-32  0.410450E-32  0.313403E-32  0.438705E-32
  3.100  0.117556E-31  0.111792E-31  0.742829E-32  0.490231E-32  0.444388E-32  0.609518E-32
  3.200  0.115373E-31  0.111676E-31  0.771335E-32  0.573416E-32  0.553162E-32  0.762129E-32
  3.300  0.102593E-31  0.102418E-31  0.708318E-32  0.606789E-32  0.588976E-32  0.813877E-32
  3.400  0.915406E-32  0.957821E-32  0.575485E-32  0.570622E-32  0.544931E-32  0.734026E-32
  3.500  0.942000E-32  0.104794E-31  0.442351E-32  0.507288E-32  0.471382E-32  0.580323E-32
  3.600  0.111265E-31  0.130800E-31  0.369323E-32  0.477741E-32  0.429502E-32  0.452930E-32
  3.700  0.130474E-31  0.160553E-31  0.365636E-32  0.501133E-32  0.436877E-32  0.425625E-32
  3.800  0.137591E-31  0.178698E-31  0.403050E-32  0.553575E-32  0.469158E-32  0.531930E-32
  3.900  0.129084E-31  0.182118E-31  0.455638E-32  0.615068E-32  0.504985E-32  0.786401E-32
  4.000  0.112196E-31  0.178121E-31  0.509677E-32  0.685642E-32  0.544166E-32  0.116203E-31
  4.100  0.941668E-32  0.170032E-31  0.541633E-32  0.747907E-32  0.577798E-32  0.153299E-31
  4.200  0.760675E-32  0.151987E-31  0.515678E-32  0.748147E-32  0.569600E-32  0.170091E-31
  4.300  0.573846E-32  0.119850E-31  0.418222E-32  0.644478E-32  0.490619E-32  0.154366E-31
  4.400  0.416713E-32  0.807172E-32  0.280760E-32  0.461070E-32  0.361380E-32  0.113261E-31
  4.500  0.347882E-32  0.477092E-32  0.155830E-32  0.272494E-32  0.240242E-32  0.669876E-32
  4.600  0.388193E-32  0.285482E-32  0.776330E-33  0.142054E-32  0.172338E-32  0.321890E-32
  4.700  0.489584E-32  0.214852E-32  0.506707E-33  0.886091E-33  0.157933E-32  0.131696E-32
  4.800  0.564666E-32  0.198380E-32  0.636928E-33  0.996095E-33  0.164220E-32  0.560658E-33
  4.900  0.551821E-32  0.181152E-32  0.101075E-32  0.151881E-32  0.158458E-32  0.375863E-33
  5.000  0.457370E-32  0.146949E-32  0.142699E-32  0.215852E-32  0.130867E-32  0.398038E-33
