 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.200000000000000     
  1.000  0.250018E-31  0.202806E-31  0.286008E-32  0.428292E-32  0.625658E-32  0.525355E-32
  1.100  0.508039E-31  0.384528E-31  0.678562E-32  0.105466E-31  0.153450E-31  0.121720E-31
  1.200  0.654226E-31  0.453629E-31  0.104874E-31  0.167190E-31  0.240711E-31  0.179016E-31
  1.300  0.545593E-31  0.335200E-31  0.106793E-31  0.172369E-31  0.250951E-31  0.167630E-31
  1.400  0.343229E-31  0.162804E-31  0.818455E-32  0.132502E-31  0.224066E-31  0.105811E-31
  1.500  0.277877E-31  0.704401E-32  0.747668E-32  0.124327E-31  0.292501E-31  0.615572E-32
  1.600  0.326523E-31  0.527511E-32  0.933753E-32  0.166516E-31  0.450572E-31  0.559816E-32
  1.700  0.318351E-31  0.555282E-32  0.103067E-31  0.193559E-31  0.514847E-31  0.577273E-32
  1.800  0.228391E-31  0.636613E-32  0.990507E-32  0.183806E-31  0.433170E-31  0.485458E-32
  1.900  0.152056E-31  0.781842E-32  0.101292E-31  0.181277E-31  0.348941E-31  0.400575E-32
  2.000  0.106712E-31  0.769028E-32  0.943433E-32  0.173734E-31  0.293500E-31  0.349271E-32
  2.100  0.640808E-32  0.500683E-32  0.618262E-32  0.121910E-31  0.198066E-31  0.247021E-32
  2.200  0.413284E-32  0.232601E-32  0.284816E-32  0.581084E-32  0.102810E-31  0.150912E-32
  2.300  0.665516E-32  0.184258E-32  0.203802E-32  0.318873E-32  0.943253E-32  0.207671E-32
  2.400  0.131643E-31  0.392821E-32  0.430597E-32  0.496146E-32  0.189151E-31  0.544491E-32
  2.500  0.206960E-31  0.101882E-31  0.113085E-31  0.112306E-31  0.337863E-31  0.154352E-31
  2.600  0.317339E-31  0.259797E-31  0.291688E-31  0.279423E-31  0.516826E-31  0.451027E-31
  2.700  0.502151E-31  0.515102E-31  0.599595E-31  0.611566E-31  0.774860E-31  0.105854E-30
  2.800  0.637003E-31  0.678924E-31  0.833504E-31  0.929699E-31  0.100569E-30  0.165915E-30
  2.900  0.555538E-31  0.568702E-31  0.743598E-31  0.899908E-31  0.927117E-31  0.164678E-30
  3.000  0.329161E-31  0.305719E-31  0.429937E-31  0.548880E-31  0.559181E-31  0.103976E-30
  3.100  0.138340E-31  0.110955E-31  0.169257E-31  0.217184E-31  0.221852E-31  0.433054E-31
  3.200  0.455798E-32  0.334916E-32  0.523543E-32  0.665923E-32  0.672063E-32  0.133177E-31
  3.300  0.194840E-32  0.198579E-32  0.246485E-32  0.390274E-32  0.353791E-32  0.546721E-32
  3.400  0.175215E-32  0.235173E-32  0.266444E-32  0.498955E-32  0.433330E-32  0.554552E-32
  3.500  0.159109E-32  0.220281E-32  0.269427E-32  0.502898E-32  0.450852E-32  0.573877E-32
  3.600  0.129239E-32  0.150729E-32  0.229220E-32  0.335666E-32  0.357116E-32  0.489363E-32
  3.700  0.150036E-32  0.118786E-32  0.265044E-32  0.195085E-32  0.346134E-32  0.552684E-32
  3.800  0.194892E-32  0.128664E-32  0.357930E-32  0.161644E-32  0.438189E-32  0.763495E-32
  3.900  0.177607E-32  0.114067E-32  0.348182E-32  0.143214E-32  0.431941E-32  0.778363E-32
  4.000  0.100340E-32  0.646067E-33  0.210988E-32  0.876282E-33  0.269266E-32  0.496369E-32
  4.100  0.344972E-33  0.223642E-33  0.778388E-33  0.331488E-33  0.102436E-32  0.192824E-32
  4.200  0.720658E-34  0.470570E-34  0.174307E-33  0.762818E-34  0.236671E-33  0.454705E-33
  4.300  0.108662E-34  0.692759E-35  0.244449E-34  0.116105E-34  0.345417E-34  0.670142E-34
  4.400  0.260546E-34  0.140772E-34  0.138743E-34  0.168463E-34  0.253875E-34  0.388179E-34
  4.500  0.223019E-33  0.121066E-33  0.111385E-33  0.158847E-33  0.224631E-33  0.336202E-33
  4.600  0.118998E-32  0.653010E-33  0.629989E-33  0.959303E-33  0.135475E-32  0.206280E-32
  4.700  0.385322E-32  0.213731E-32  0.216314E-32  0.351525E-32  0.495997E-32  0.768323E-32
  4.800  0.757050E-32  0.424410E-32  0.450509E-32  0.781364E-32  0.110166E-31  0.173572E-31
  4.900  0.902478E-32  0.511294E-32  0.569100E-32  0.105353E-31  0.148445E-31  0.237829E-31
  5.000  0.652760E-32  0.373696E-32  0.436053E-32  0.861654E-32  0.121345E-31  0.197650E-31
