 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.100000000000000     
  1.000  0.219753E-32  0.207545E-32  0.112295E-33  0.150862E-33  0.216771E-33  0.211160E-33
  1.100  0.398765E-31  0.355682E-31  0.319887E-32  0.457632E-32  0.688864E-32  0.639314E-32
  1.200  0.118294E-30  0.881607E-31  0.178492E-31  0.250033E-31  0.365885E-31  0.297081E-31
  1.300  0.710133E-31  0.363556E-31  0.207220E-31  0.290930E-31  0.394251E-31  0.257241E-31
  1.400  0.903808E-32  0.317650E-32  0.420005E-32  0.648542E-32  0.858130E-32  0.477427E-32
  1.500  0.654981E-32  0.928433E-33  0.153872E-32  0.184445E-32  0.494466E-32  0.656538E-33
  1.600  0.482534E-31  0.682300E-32  0.130549E-31  0.199427E-31  0.568818E-31  0.629570E-32
  1.700  0.496576E-31  0.726558E-32  0.163453E-31  0.332309E-31  0.944628E-31  0.108875E-31
  1.800  0.814470E-32  0.193251E-32  0.362858E-32  0.834787E-32  0.226589E-31  0.270975E-32
  1.900  0.125408E-31  0.955351E-32  0.106905E-31  0.144192E-31  0.240300E-31  0.286792E-32
  2.000  0.170934E-31  0.138756E-31  0.178291E-31  0.319236E-31  0.524920E-31  0.662538E-32
  2.100  0.319179E-32  0.273534E-32  0.405284E-32  0.972035E-32  0.159590E-31  0.213226E-32
  2.200  0.869015E-34  0.739612E-34  0.125364E-33  0.401193E-33  0.659135E-33  0.933888E-34
  2.300  0.732057E-33  0.118723E-33  0.885373E-34  0.104419E-33  0.375608E-33  0.937739E-34
  2.400  0.119979E-31  0.211817E-32  0.200031E-32  0.255020E-32  0.982931E-32  0.249944E-32
  2.500  0.284871E-31  0.645828E-32  0.775306E-32  0.990134E-32  0.422330E-31  0.104107E-31
  2.600  0.145778E-31  0.721534E-32  0.982859E-32  0.963058E-32  0.475775E-31  0.114556E-31
  2.700  0.394541E-31  0.430952E-31  0.469414E-31  0.303516E-31  0.431423E-31  0.530472E-31
  2.800  0.130327E-30  0.144041E-30  0.180795E-30  0.173262E-30  0.174891E-30  0.319160E-30
  2.900  0.713341E-31  0.716820E-31  0.105732E-30  0.149071E-30  0.149674E-30  0.285080E-30
  3.000  0.232656E-31  0.131823E-31  0.232693E-31  0.271375E-31  0.274025E-31  0.601540E-31
  3.100  0.474385E-32  0.233981E-32  0.509397E-32  0.416370E-32  0.447808E-32  0.116940E-31
  3.200  0.167709E-33  0.955673E-34  0.224657E-33  0.209658E-33  0.234874E-33  0.621719E-33
  3.300  0.532429E-33  0.668461E-33  0.575763E-33  0.911284E-33  0.733325E-33  0.880794E-33
  3.400  0.294424E-32  0.395992E-32  0.433470E-32  0.762207E-32  0.639992E-32  0.787733E-32
  3.500  0.220913E-32  0.317818E-32  0.442788E-32  0.864381E-32  0.757910E-32  0.958480E-32
  3.600  0.237580E-33  0.352835E-33  0.625624E-33  0.133152E-32  0.122635E-32  0.159565E-32
  3.700  0.570748E-33  0.345875E-33  0.753443E-33  0.293899E-33  0.749815E-33  0.121038E-32
  3.800  0.336007E-32  0.210726E-32  0.561103E-32  0.219187E-32  0.638104E-32  0.109572E-31
  3.900  0.269292E-32  0.176413E-32  0.574307E-32  0.244086E-32  0.761964E-32  0.138277E-31
  4.000  0.292218E-33  0.199955E-33  0.795608E-33  0.367812E-33  0.123179E-32  0.236192E-32
  4.100  0.429329E-35  0.306842E-35  0.149178E-34  0.749981E-35  0.269583E-34  0.546056E-34
  4.200  0.854020E-38  0.637492E-38  0.378583E-37  0.206928E-37  0.798717E-37  0.170871E-36
  4.300  0.230006E-41  0.179313E-41  0.130036E-40  0.772567E-41  0.320357E-40  0.723691E-40
  4.400  0.919789E-42  0.424004E-42  0.221183E-42  0.102984E-42  0.138468E-42  0.187136E-42
  4.500  0.576348E-38  0.274948E-38  0.167759E-38  0.102324E-38  0.137515E-38  0.192098E-38
  4.600  0.488997E-35  0.241399E-35  0.172676E-35  0.138131E-35  0.187222E-35  0.272915E-35
  4.700  0.561703E-33  0.286914E-33  0.240548E-33  0.252383E-33  0.345045E-33  0.524735E-33
  4.800  0.873532E-32  0.461632E-32  0.453520E-32  0.624144E-32  0.860804E-32  0.136539E-31
  4.900  0.183915E-31  0.100545E-31  0.115721E-31  0.208912E-31  0.290695E-31  0.480819E-31
  5.000  0.524224E-32  0.296449E-32  0.399624E-32  0.946444E-32  0.132884E-31  0.229146E-31
