 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   3.000000000000000E-002
  1.000  0.157602E-35  0.282211E-35  0.336969E-37  0.198023E-39  0.190621E-39  0.179589E-39
  1.100  0.165207E-29  0.296597E-29  0.172491E-30  0.116959E-30  0.112547E-30  0.146586E-30
  1.200  0.256092E-30  0.192148E-31  0.606398E-32  0.188050E-31  0.207834E-31  0.270075E-31
  1.300  0.160401E-31  0.212468E-32  0.851515E-32  0.166194E-31  0.454485E-31  0.180622E-32
  1.400  0.225434E-42  0.546077E-43  0.276824E-41  0.188343E-40  0.790848E-40  0.416765E-41
  1.500  0.709687E-63  0.314268E-63  0.201509E-60  0.477947E-59  0.308240E-58  0.215326E-59
  1.600  0.212368E-88  0.459737E-90  0.328402E-89  0.271532E-87  0.269042E-86  0.249035E-87
  1.700  0.128000E-59  0.507533E-61  0.205283E-63  0.173718E-65  0.442540E-66  0.863805E-67
  1.800  0.173931E-40  0.125847E-41  0.449010E-43  0.229376E-44  0.102538E-44  0.267254E-45
  1.900  0.566572E-31  0.715078E-32  0.241252E-32  0.706033E-33  0.591590E-33  0.213510E-33
  2.000  0.650786E-31  0.106537E-31  0.390281E-31  0.780294E-31  0.144462E-30  0.875270E-31
  2.100  0.479085E-40  0.666850E-41  0.236446E-39  0.843273E-38  0.233998E-37  0.244510E-37
  2.200  0.136847E-58  0.211908E-59  0.470582E-57  0.404183E-54  0.126515E-53  0.205822E-53
  2.300  0.958118E-87  0.204429E-87  0.241083E-84  0.464857E-80  0.161449E-79  0.399764E-79
  2.400  0.392914-103  0.464816-104  0.172077-108  0.855093-111  0.406416-112  0.305700-112
  2.500  0.108527E-70  0.229687E-71  0.105038E-74  0.186004E-76  0.138932E-77  0.130521E-77
  2.600  0.670168E-48  0.253653E-48  0.143342E-50  0.904552E-52  0.106277E-52  0.125270E-52
  2.700  0.925166E-35  0.626012E-35  0.437314E-36  0.983385E-37  0.181708E-37  0.268723E-37
  2.800  0.285513E-31  0.345266E-31  0.298258E-31  0.238986E-31  0.694363E-32  0.128837E-31
  2.900  0.196964E-37  0.425545E-37  0.454734E-36  0.129826E-35  0.593013E-36  0.138054E-35
  3.000  0.103643E-37  0.369264E-38  0.195974E-39  0.201241E-40  0.271576E-40  0.498729E-41
  3.100  0.660618E-31  0.407493E-31  0.164945E-31  0.399118E-32  0.142924E-31  0.440186E-32
  3.200  0.140615E-33  0.140511E-33  0.322153E-33  0.177208E-33  0.168094E-32  0.868183E-33
  3.300  0.394643E-31  0.460647E-31  0.729525E-31  0.557268E-31  0.479985E-31  0.770868E-31
  3.400  0.748176E-38  0.118475E-37  0.100068E-36  0.163458E-35  0.161458E-35  0.380616E-35
  3.500  0.316862E-54  0.681114E-54  0.306688E-52  0.107111E-49  0.121336E-49  0.419752E-49
  3.600  0.259428E-44  0.281946E-44  0.135362E-46  0.537686E-50  0.517263E-50  0.264876E-50
  3.700  0.635560E-33  0.690902E-33  0.159221E-34  0.737543E-36  0.703466E-36  0.499715E-36
  3.800  0.500246E-31  0.708749E-31  0.250392E-31  0.381516E-31  0.332200E-31  0.265253E-31
  3.900  0.185112E-36  0.689149E-36  0.329402E-35  0.605058E-35  0.118358E-34  0.927269E-35
  4.000  0.261943E-37  0.240043E-37  0.204335E-40  0.602349E-42  0.926976E-42  0.107504E-41
  4.100  0.187203E-31  0.171795E-31  0.106549E-32  0.653325E-34  0.198538E-33  0.230694E-33
  4.200  0.369046E-31  0.115860E-30  0.454400E-31  0.523851E-31  0.410881E-31  0.122613E-30
  4.300  0.797850E-37  0.910915E-36  0.119245E-35  0.212074E-34  0.138339E-34  0.742826E-34
  4.400  0.864626E-52  0.210460E-50  0.226988E-49  0.205178E-47  0.106732E-47  0.128200E-46
  4.500  0.248475E-76  0.110625E-74  0.104168E-72  0.474203E-70  0.196274E-70  0.627766E-69
  4.600  0.327297E-56  0.276570E-57  0.666161E-61  0.193408E-62  0.466042E-62  0.164930E-63
  4.700  0.552483E-39  0.827322E-40  0.174219E-42  0.314767E-43  0.131521E-42  0.599930E-44
  4.800  0.208360E-31  0.552914E-32  0.101791E-33  0.114450E-33  0.829230E-33  0.487659E-34
  4.900  0.175561E-33  0.825567E-34  0.132870E-34  0.929717E-34  0.116805E-32  0.885806E-34
  5.000  0.835148E-39  0.144026E-39  0.816340E-40  0.263393E-41  0.544727E-42  0.216557E-42
