 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   5.000000000000000E-002
  1.000  0.350238E-37  0.337138E-37  0.174826E-39  0.138501E-39  0.132635E-39  0.131927E-39
  1.100  0.415856E-32  0.399118E-32  0.914316E-34  0.100513E-33  0.126327E-33  0.125402E-33
  1.200  0.186401E-30  0.164101E-30  0.198695E-31  0.271114E-31  0.430485E-31  0.413437E-31
  1.300  0.647423E-31  0.187359E-31  0.323561E-31  0.435554E-31  0.551805E-31  0.291346E-31
  1.400  0.677634E-34  0.223083E-34  0.935694E-34  0.239025E-33  0.361420E-33  0.195416E-33
  1.500  0.108969E-34  0.131463E-35  0.106776E-35  0.299530E-36  0.809000E-36  0.735914E-37
  1.600  0.406918E-31  0.557479E-32  0.830458E-32  0.706962E-32  0.197608E-31  0.205924E-32
  1.700  0.510641E-31  0.794288E-32  0.216997E-31  0.560847E-31  0.162278E-30  0.194918E-31
  1.800  0.220365E-34  0.411377E-35  0.191887E-34  0.149346E-33  0.447578E-33  0.619711E-34
  1.900  0.614891E-32  0.441262E-32  0.363681E-32  0.237865E-32  0.382084E-32  0.426261E-33
  2.000  0.251791E-31  0.209664E-31  0.310410E-31  0.620982E-31  0.103382E-30  0.135066E-31
  2.100  0.346475E-34  0.334445E-34  0.889791E-34  0.543924E-33  0.939123E-33  0.143627E-33
  2.200  0.160197E-40  0.179094E-40  0.856539E-40  0.159848E-38  0.286403E-38  0.512528E-39
  2.300  0.248162E-37  0.294271E-38  0.570816E-39  0.324908E-39  0.905948E-39  0.203218E-39
  2.400  0.194013E-32  0.283514E-33  0.138415E-33  0.123544E-33  0.408513E-33  0.100060E-33
  2.500  0.513843E-31  0.944043E-32  0.114696E-31  0.159001E-31  0.623497E-31  0.166207E-31
  2.600  0.108302E-31  0.817345E-32  0.124003E-31  0.113990E-31  0.645314E-31  0.127684E-31
  2.700  0.179873E-32  0.195715E-32  0.151454E-32  0.458077E-33  0.268475E-32  0.824908E-33
  2.800  0.258566E-30  0.282534E-30  0.337673E-30  0.211041E-30  0.211834E-30  0.382343E-30
  2.900  0.162551E-31  0.155070E-31  0.316274E-31  0.106025E-30  0.106346E-30  0.215468E-30
  3.000  0.346362E-31  0.165408E-31  0.322946E-31  0.212127E-31  0.210443E-31  0.548412E-31
  3.100  0.128593E-33  0.762234E-34  0.327381E-33  0.408389E-33  0.500959E-33  0.143730E-32
  3.200  0.161505E-39  0.118859E-39  0.111409E-38  0.264136E-38  0.400534E-38  0.126475E-37
  3.300  0.373143E-35  0.372543E-35  0.122515E-35  0.112241E-35  0.743879E-36  0.808508E-36
  3.400  0.389782E-32  0.486259E-32  0.403656E-32  0.575617E-32  0.450058E-32  0.535224E-32
  3.500  0.136764E-32  0.213022E-32  0.446322E-32  0.990686E-32  0.913868E-32  0.118880E-31
  3.600  0.161176E-36  0.313213E-36  0.165609E-35  0.572205E-35  0.622782E-35  0.885934E-35
  3.700  0.322666E-35  0.158505E-35  0.153076E-35  0.394545E-36  0.698319E-36  0.906132E-36
  3.800  0.417538E-32  0.247502E-32  0.506181E-32  0.177830E-32  0.441148E-32  0.694072E-32
  3.900  0.181336E-32  0.129699E-32  0.561556E-32  0.268834E-32  0.935208E-32  0.178367E-31
  4.000  0.264310E-36  0.228093E-36  0.209010E-35  0.136313E-35  0.665302E-35  0.153786E-34
  4.100  0.129293E-43  0.134617E-43  0.260990E-42  0.231827E-42  0.158823E-41  0.444849E-41
  4.200  0.212258E-54  0.266625E-54  0.109337E-52  0.132242E-52  0.127228E-51  0.431716E-51
  4.300  0.116943E-68  0.177217E-68  0.153670E-66  0.253019E-66  0.342002E-65  0.140564E-64
  4.400  0.179711E-72  0.513617E-73  0.304852E-74  0.219658E-76  0.239663E-76  0.194788E-76
  4.500  0.290089E-57  0.942379E-58  0.102200E-58  0.220397E-60  0.251879E-60  0.236313E-60
  4.600  0.157147E-45  0.580202E-46  0.114939E-46  0.741917E-48  0.888250E-48  0.961731E-48
  4.700  0.285687E-37  0.119866E-37  0.433652E-38  0.837904E-39  0.105105E-38  0.131298E-38
  4.800  0.174293E-32  0.830947E-33  0.548874E-33  0.317484E-33  0.417307E-33  0.601317E-33
  4.900  0.356834E-31  0.193289E-31  0.233055E-31  0.403585E-31  0.555938E-31  0.923819E-31
  5.000  0.245158E-33  0.150866E-33  0.331970E-33  0.172121E-32  0.248503E-32  0.476113E-32
