 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.500000000000000     
  1.000  0.228921E-30  0.246868E-30  0.246411E-31  0.475549E-31  0.548251E-31  0.457343E-31
  1.100  0.219903E-30  0.230701E-30  0.236452E-31  0.469022E-31  0.555626E-31  0.448208E-31
  1.200  0.200989E-30  0.202082E-30  0.222573E-31  0.440505E-31  0.530903E-31  0.412780E-31
  1.300  0.175613E-30  0.165491E-30  0.204649E-31  0.393287E-31  0.479587E-31  0.357714E-31
  1.400  0.148492E-30  0.126747E-30  0.185048E-31  0.335814E-31  0.413256E-31  0.293978E-31
  1.500  0.123899E-30  0.911410E-31  0.167027E-31  0.278250E-31  0.345173E-31  0.232928E-31
  1.600  0.104303E-30  0.621003E-31  0.152861E-31  0.228706E-31  0.285702E-31  0.182739E-31
  1.700  0.899251E-31  0.407870E-31  0.142722E-31  0.190863E-31  0.239545E-31  0.146585E-31
  1.800  0.792547E-31  0.265280E-31  0.134780E-31  0.163807E-31  0.205687E-31  0.122964E-31
  1.900  0.701412E-31  0.176632E-31  0.126355E-31  0.143726E-31  0.179577E-31  0.107591E-31
  2.000  0.608704E-31  0.123686E-31  0.115376E-31  0.126329E-31  0.156137E-31  0.957653E-32
  2.100  0.507750E-31  0.918426E-32  0.101381E-31  0.108793E-31  0.132115E-31  0.841783E-32
  2.200  0.402315E-31  0.719281E-32  0.856342E-32  0.905051E-32  0.106950E-31  0.716509E-32
  2.300  0.302134E-31  0.594482E-32  0.704277E-32  0.726297E-32  0.822142E-32  0.588205E-32
  2.400  0.217215E-31  0.527502E-32  0.580652E-32  0.570354E-32  0.603134E-32  0.472369E-32
  2.500  0.153734E-31  0.512458E-32  0.500220E-32  0.452519E-32  0.432553E-32  0.384175E-32
  2.600  0.112681E-31  0.542781E-32  0.465965E-32  0.379021E-32  0.319805E-32  0.332455E-32
  2.700  0.908170E-32  0.607109E-32  0.470403E-32  0.346826E-32  0.263090E-32  0.318037E-32
  2.800  0.827217E-32  0.690423E-32  0.499640E-32  0.346888E-32  0.252623E-32  0.335147E-32
  2.900  0.827791E-32  0.777794E-32  0.537862E-32  0.368065E-32  0.274692E-32  0.373902E-32
  3.000  0.865000E-32  0.858535E-32  0.570951E-32  0.399913E-32  0.314892E-32  0.422691E-32
  3.100  0.910730E-32  0.929089E-32  0.588934E-32  0.434060E-32  0.360292E-32  0.470384E-32
  3.200  0.952804E-32  0.993352E-32  0.587386E-32  0.464786E-32  0.400974E-32  0.508739E-32
  3.300  0.989915E-32  0.105989E-31  0.567750E-32  0.489334E-32  0.431134E-32  0.534915E-32
  3.400  0.102468E-31  0.113677E-31  0.536277E-32  0.507944E-32  0.449449E-32  0.553108E-32
  3.500  0.105750E-31  0.122611E-31  0.501616E-32  0.523187E-32  0.458306E-32  0.573956E-32
  3.600  0.108343E-31  0.132104E-31  0.471651E-32  0.538410E-32  0.461946E-32  0.610958E-32
  3.700  0.109327E-31  0.140656E-31  0.450703E-32  0.555678E-32  0.464154E-32  0.674566E-32
  3.800  0.107753E-31  0.146394E-31  0.438191E-32  0.574051E-32  0.466407E-32  0.766053E-32
  3.900  0.103108E-31  0.147644E-31  0.429221E-32  0.589045E-32  0.467225E-32  0.873981E-32
  4.000  0.955883E-32  0.143410E-31  0.416802E-32  0.593690E-32  0.462887E-32  0.975503E-32
  4.100  0.860860E-32  0.133627E-31  0.394769E-32  0.580964E-32  0.449195E-32  0.104283E-31
  4.200  0.759203E-32  0.119170E-31  0.360291E-32  0.546738E-32  0.423498E-32  0.105276E-31
  4.300  0.664521E-32  0.101654E-31  0.315040E-32  0.492022E-32  0.386100E-32  0.995221E-32
  4.400  0.587113E-32  0.830750E-32  0.264629E-32  0.423405E-32  0.340390E-32  0.877104E-32
  4.500  0.531429E-32  0.653651E-32  0.216585E-32  0.351321E-32  0.291625E-32  0.719532E-32
  4.600  0.495501E-32  0.499851E-32  0.177721E-32  0.286754E-32  0.245004E-32  0.550227E-32
  4.700  0.472620E-32  0.376909E-32  0.151917E-32  0.237778E-32  0.204022E-32  0.394675E-32
  4.800  0.454687E-32  0.285498E-32  0.139134E-32  0.207369E-32  0.169903E-32  0.269865E-32
  4.900  0.435840E-32  0.221616E-32  0.135901E-32  0.193261E-32  0.142151E-32  0.182414E-32
  5.000  0.414586E-32  0.179474E-32  0.136925E-32  0.189672E-32  0.119663E-32  0.130459E-32
