 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   1.000000000000000E-002
  1.000  0.237008-199  0.228153-199  0.826794-235  0.391126-241  0.823973-247  0.821430-247
  1.100  0.366698E-71  0.352100E-71  0.599586E-90  0.259286E-93  0.254537E-96  0.253234E-96
  1.200  0.792526E-30  0.759061E-30  0.614278E-32  0.240314E-32  0.109664E-32  0.108882E-32
  1.300  0.308400E-35  0.430795E-35  0.137388E-32  0.302687E-31  0.697048E-31  0.429031E-31
  1.400  0.871689-109  0.221443-106  0.216304E-95  0.582585E-87  0.213282E-84  0.126713E-83
  1.500  0.558650-132  0.671022-135  0.926521-145  0.102987-164  0.328552-165  0.989176-169
  1.600  0.287457E-42  0.788549E-44  0.291115E-47  0.288757E-55  0.321318E-55  0.279714E-57
  1.700  0.205048E-39  0.128442E-39  0.126756E-36  0.112089E-32  0.435383E-32  0.109599E-32
  1.800  0.202743-123  0.289953-122  0.764753-113  0.602377E-97  0.817292E-96  0.594995E-95
  1.900  0.132628E-50  0.119886E-51  0.301010E-56  0.452654E-66  0.241719E-66  0.140637E-68
  2.000  0.741566E-35  0.156366E-34  0.102811E-32  0.138892E-30  0.259213E-30  0.442831E-31
  2.100  0.574779-106  0.282456-104  0.486503E-96  0.589874E-82  0.385004E-81  0.193044E-80
  2.200  0.617521-264  0.706595-261  0.318927-246  0.346746-220  0.791976-219  0.116500-216
  2.300  0.282837-189  0.240818-194  0.489793-214  0.456830-224  0.323911-227  0.101914-229
  2.400  0.159114E-66  0.235836E-69  0.392490E-79  0.286755E-84  0.119449E-85  0.305070E-87
  2.500  0.124092E-30  0.320070E-31  0.436175E-31  0.249408E-31  0.610161E-31  0.126487E-31
  2.600  0.222707E-31  0.252680E-31  0.573276E-31  0.384492E-31  0.108748E-30  0.125667E-31
  2.700  0.581143E-83  0.800666E-81  0.164691E-72  0.201261E-69  0.426588E-65  0.484331E-64
  2.800  0.262149E-30  0.282876E-30  0.377719E-31  0.763404E-37  0.765432E-37  0.448216E-37
  2.900  0.186991E-58  0.125311E-60  0.308237E-57  0.250255E-44  0.250912E-44  0.247559E-43
  3.000  0.426312E-32  0.511741E-32  0.993022E-31  0.104851E-30  0.920134E-31  0.222830E-30
  3.100  0.134647E-92  0.294085E-90  0.173301E-80  0.220414E-73  0.307667E-71  0.714681E-70
  3.200  0.589072-240  0.234017-235  0.418773-217  0.641599-203  0.142418-198  0.317251-196
  3.300  0.437368-113  0.451474-116  0.215475-130  0.110463-137  0.153920-140  0.684064-142
  3.400  0.302716E-37  0.551482E-38  0.215925E-42  0.861222E-45  0.701274E-46  0.253490E-46
  3.500  0.290327E-48  0.932726E-47  0.299558E-41  0.929597E-39  0.442372E-38  0.130019E-37
  3.600  0.385814-146  0.218421-142  0.575328-127  0.138914-119  0.386351-117  0.923054-116
  3.700  0.545872-116  0.401209-119  0.243409-130  0.102388-135  0.246126-141  0.273576-144
  3.800  0.523389E-38  0.468962E-39  0.257402E-42  0.197980E-44  0.356386E-46  0.388314E-47
  3.900  0.694805E-47  0.758901E-46  0.376736E-41  0.529688E-40  0.714389E-38  0.762858E-37
  4.000  0.127703-142  0.170024-139  0.763150-127  0.196088-122  0.198242-116  0.207423-113
  4.100   0.00000       0.00000      0.213957-299  0.100443-291  0.761545-282  0.780587-277
  4.200   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.300   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.400   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.600   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.700  0.881232-184  0.126347-186  0.575626-199  0.475264-223  0.456770-224  0.622908-227
  4.800  0.530963E-64  0.173937E-65  0.210886E-71  0.153158E-83  0.520157E-84  0.205159E-85
  4.900  0.442889E-31  0.331463E-31  0.106922E-30  0.683110E-31  0.819918E-31  0.935094E-31
  5.000  0.511418E-85  0.874361E-84  0.750244E-77  0.421683E-65  0.178896E-64  0.589819E-63
