 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   3.000000000000000E-002
  1.000  0.105528E-46  0.101556E-46  0.995481E-45  0.506664E-44  0.189046E-43  0.187906E-43
  1.100  0.872269E-34  0.837301E-34  0.113623E-33  0.281046E-33  0.539665E-33  0.535365E-33
  1.200  0.172797E-30  0.158601E-30  0.104379E-31  0.143835E-31  0.172224E-31  0.101644E-31
  1.300  0.543681E-32  0.893451E-33  0.259986E-33  0.620828E-34  0.451867E-34  0.174431E-34
  1.400  0.644616E-42  0.599641E-43  0.202691E-44  0.793060E-46  0.331808E-46  0.100975E-46
  1.500  0.193817E-39  0.434082E-40  0.580907E-39  0.241864E-37  0.806665E-37  0.137980E-37
  1.600  0.358381E-31  0.568516E-32  0.149489E-31  0.296045E-31  0.843763E-31  0.100261E-31
  1.700  0.148271E-32  0.166569E-33  0.860400E-34  0.809702E-35  0.197350E-34  0.162919E-35
  1.800  0.551932E-42  0.656936E-42  0.694669E-41  0.407815E-39  0.805883E-39  0.161658E-39
  1.900  0.268313E-32  0.236723E-32  0.482330E-32  0.135684E-31  0.229522E-31  0.324654E-32
  2.000  0.299308E-32  0.191000E-32  0.748931E-33  0.100852E-33  0.146132E-33  0.145690E-34
  2.100  0.747029E-42  0.344477E-42  0.260034E-43  0.167463E-45  0.207979E-45  0.146082E-46
  2.200  0.417123E-61  0.138871E-61  0.263975E-63  0.179193E-62  0.194576E-61  0.921763E-62
  2.300  0.339259E-45  0.142864E-45  0.722634E-44  0.595807E-43  0.414960E-42  0.156558E-42
  2.400  0.194934E-33  0.464042E-34  0.188232E-33  0.443059E-33  0.197858E-32  0.594469E-33
  2.500  0.251328E-31  0.344239E-32  0.134727E-32  0.104286E-32  0.460289E-32  0.107570E-32
  2.600  0.361960E-32  0.212112E-32  0.996914E-33  0.533862E-33  0.157943E-32  0.220219E-33
  2.700  0.281028E-35  0.305808E-35  0.155018E-34  0.506952E-33  0.507898E-33  0.118562E-32
  2.800  0.391165E-30  0.424475E-30  0.468975E-30  0.131038E-30  0.131279E-30  0.224366E-30
  2.900  0.658785E-33  0.392893E-33  0.155459E-32  0.162328E-32  0.187513E-32  0.525454E-32
  3.000  0.991935E-32  0.329885E-32  0.155209E-32  0.262209E-33  0.174444E-33  0.382680E-33
  3.100  0.340210E-40  0.640519E-41  0.347019E-42  0.946619E-44  0.362613E-44  0.622585E-44
  3.200  0.968472E-55  0.393450E-54  0.655529E-52  0.120301E-50  0.227428E-50  0.424135E-50
  3.300  0.153305E-38  0.357328E-38  0.478377E-37  0.248896E-36  0.300321E-36  0.446823E-36
  3.400  0.542919E-32  0.725248E-32  0.780074E-32  0.115068E-31  0.886228E-32  0.105162E-31
  3.500  0.430010E-35  0.328956E-35  0.284232E-36  0.118871E-36  0.584403E-37  0.552932E-37
  3.600  0.761666E-48  0.333435E-48  0.235817E-50  0.359949E-51  0.169996E-50  0.697039E-50
  3.700  0.214581E-38  0.234832E-38  0.437920E-37  0.372466E-37  0.254990E-36  0.662548E-36
  3.800  0.611586E-32  0.390584E-32  0.970608E-32  0.362124E-32  0.900214E-32  0.142006E-31
  3.900  0.389525E-35  0.145165E-35  0.480560E-36  0.786262E-37  0.710107E-37  0.679924E-37
  4.000  0.554395E-48  0.120557E-48  0.531502E-50  0.381258E-51  0.125156E-51  0.727234E-52
  4.100  0.176320E-70  0.223718E-71  0.131315E-73  0.412872E-75  0.492865E-76  0.173759E-76
  4.200  0.125308-102  0.927656-104  0.724725-107  0.998526-109  0.433655-110  0.927420-111
  4.300  0.198995-144  0.859498-146  0.893471-150  0.539327-152  0.852509-154  0.110576-154
  4.400  0.783354-138  0.197964-137  0.347141-134  0.406397-128  0.104284-127  0.869545-127
  4.500  0.290979E-97  0.521149E-97  0.178834E-94  0.981402E-90  0.217884E-89  0.126242E-88
  4.600  0.241517E-66  0.306528E-66  0.205788E-64  0.529420E-61  0.101706E-60  0.409379E-60
  4.700  0.447927E-45  0.402817E-45  0.528946E-44  0.637983E-42  0.106067E-41  0.296518E-41
  4.800  0.185625E-33  0.118269E-33  0.303685E-33  0.171740E-32  0.247126E-32  0.479716E-32
  4.900  0.171882E-31  0.775809E-32  0.389455E-32  0.103272E-32  0.128635E-32  0.173350E-32
  5.000  0.355617E-39  0.113699E-39  0.111561E-40  0.138723E-42  0.149588E-42  0.139917E-42
