 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   5.000000000000000E-002
  1.000  0.201378E-36  0.193793E-36  0.147093E-36  0.371267E-36  0.691588E-36  0.686688E-36
  1.100  0.831440E-32  0.797201E-32  0.128616E-32  0.257772E-32  0.381776E-32  0.376768E-32
  1.200  0.146283E-30  0.118373E-30  0.143494E-31  0.168892E-31  0.195769E-31  0.128678E-31
  1.300  0.238937E-31  0.520815E-32  0.308803E-32  0.167985E-32  0.159147E-32  0.698974E-33
  1.400  0.602341E-35  0.990948E-36  0.303309E-36  0.864171E-37  0.681328E-37  0.273681E-37
  1.500  0.583056E-34  0.959897E-35  0.324036E-34  0.129830E-33  0.389767E-33  0.507093E-34
  1.600  0.538309E-31  0.783927E-32  0.148775E-31  0.200558E-31  0.563031E-31  0.645834E-32
  1.700  0.167012E-31  0.215098E-32  0.229456E-32  0.103972E-32  0.273136E-32  0.276256E-33
  1.800  0.506344E-35  0.310352E-35  0.672391E-35  0.279971E-34  0.491437E-34  0.720460E-35
  1.900  0.100097E-31  0.791594E-32  0.990521E-32  0.142201E-31  0.233747E-31  0.306878E-32
  2.000  0.101349E-31  0.724118E-32  0.498898E-32  0.242487E-32  0.373611E-32  0.438915E-33
  2.100  0.344822E-35  0.222374E-35  0.843895E-36  0.138736E-36  0.200481E-36  0.210662E-37
  2.200  0.399851E-42  0.230815E-42  0.614853E-43  0.534928E-43  0.271141E-42  0.870084E-43
  2.300  0.280551E-36  0.633388E-37  0.222658E-36  0.532177E-36  0.239848E-35  0.717955E-36
  2.400  0.467966E-32  0.861842E-33  0.123041E-32  0.187183E-32  0.722350E-32  0.199763E-32
  2.500  0.273511E-31  0.483066E-32  0.371125E-32  0.350971E-32  0.150080E-31  0.338556E-32
  2.600  0.459359E-32  0.299108E-32  0.234576E-32  0.159286E-32  0.647768E-32  0.107891E-32
  2.700  0.333011E-32  0.364402E-32  0.680839E-32  0.165394E-31  0.165817E-31  0.330716E-31
  2.800  0.233023E-30  0.254570E-30  0.279370E-30  0.122011E-30  0.122313E-30  0.218348E-30
  2.900  0.116732E-31  0.886736E-32  0.930535E-32  0.369842E-32  0.372691E-32  0.943923E-32
  3.000  0.162688E-31  0.622465E-32  0.542924E-32  0.173991E-32  0.144766E-32  0.347971E-32
  3.100  0.143643E-34  0.450115E-35  0.181224E-35  0.299183E-36  0.205386E-36  0.453610E-36
  3.200  0.319561E-40  0.522392E-40  0.279812E-39  0.103423E-38  0.110518E-38  0.153832E-38
  3.300  0.183752E-34  0.280847E-34  0.624799E-34  0.146039E-33  0.132986E-33  0.171340E-33
  3.400  0.409490E-32  0.517601E-32  0.468543E-32  0.692070E-32  0.537080E-32  0.640325E-32
  3.500  0.306516E-33  0.320172E-33  0.117914E-33  0.110064E-33  0.727968E-34  0.802906E-34
  3.600  0.774097E-38  0.667820E-38  0.128029E-38  0.772582E-39  0.131659E-38  0.256962E-38
  3.700  0.216146E-34  0.159041E-34  0.710862E-34  0.346081E-34  0.126240E-33  0.240390E-33
  3.800  0.450459E-32  0.272263E-32  0.595934E-32  0.216959E-32  0.542697E-32  0.868698E-32
  3.900  0.315070E-33  0.156419E-33  0.167609E-33  0.456195E-34  0.782901E-34  0.105321E-33
  4.000  0.739601E-38  0.301583E-38  0.158155E-38  0.321734E-39  0.379000E-39  0.428408E-39
  4.100  0.582666E-46  0.195136E-46  0.500672E-47  0.761064E-48  0.615675E-48  0.584643E-48
  4.200  0.154052E-57  0.423719E-58  0.531747E-59  0.603845E-60  0.335613E-60  0.267679E-60
  4.300  0.136690E-72  0.308761E-73  0.189469E-74  0.160698E-75  0.613898E-76  0.411173E-76
  4.400  0.104211E-69  0.934582E-70  0.122321E-68  0.197796E-66  0.340117E-66  0.970867E-66
  4.500  0.415830E-55  0.330100E-55  0.241919E-54  0.129668E-52  0.211086E-52  0.531547E-52
  4.600  0.556845E-44  0.391236E-44  0.160508E-43  0.285191E-42  0.439578E-42  0.976252E-42
  4.700  0.250243E-36  0.155595E-36  0.357254E-36  0.210440E-35  0.307153E-35  0.601481E-35
  4.800  0.377391E-32  0.207639E-32  0.266755E-32  0.520961E-32  0.720132E-32  0.124314E-31
  4.900  0.190993E-31  0.929774E-32  0.668194E-32  0.432681E-32  0.566505E-32  0.861906E-32
  5.000  0.324366E-34  0.139700E-34  0.561493E-35  0.120563E-35  0.149529E-35  0.200465E-35
