 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.200000000000000     
  1.000  0.280541E-30  0.393017E-30  0.213396E-31  0.304429E-31  0.335078E-31  0.337616E-31
  1.100  0.367970E-30  0.464338E-30  0.278390E-31  0.342846E-31  0.398477E-31  0.353743E-31
  1.200  0.315197E-30  0.336878E-30  0.233034E-31  0.247332E-31  0.310158E-31  0.226801E-31
  1.300  0.178943E-30  0.150718E-30  0.126922E-31  0.116936E-31  0.160357E-31  0.893402E-32
  1.400  0.676536E-31  0.419163E-31  0.454608E-32  0.370798E-32  0.553755E-32  0.218714E-32
  1.500  0.179610E-31  0.747703E-32  0.122900E-32  0.928573E-33  0.144744E-32  0.424449E-33
  1.600  0.102484E-31  0.177060E-32  0.121902E-32  0.963886E-33  0.133942E-32  0.583181E-33
  1.700  0.294432E-31  0.376133E-32  0.395660E-32  0.306026E-32  0.409484E-32  0.201215E-32
  1.800  0.684024E-31  0.876109E-32  0.891492E-32  0.662477E-32  0.873036E-32  0.445541E-32
  1.900  0.974033E-31  0.125873E-31  0.122648E-31  0.874316E-32  0.113525E-31  0.599620E-32
  2.000  0.842829E-31  0.109874E-31  0.102656E-31  0.701301E-32  0.896903E-32  0.489987E-32
  2.100  0.443037E-31  0.582503E-32  0.522681E-32  0.341840E-32  0.430455E-32  0.243105E-32
  2.200  0.141477E-31  0.187692E-32  0.161987E-32  0.101329E-32  0.125512E-32  0.732740E-33
  2.300  0.276041E-32  0.385400E-33  0.318594E-33  0.191882E-33  0.224720E-33  0.139223E-33
  2.400  0.453830E-33  0.188920E-33  0.133409E-33  0.890114E-34  0.416150E-34  0.519568E-34
  2.500  0.642446E-33  0.690213E-33  0.433207E-33  0.301013E-33  0.777569E-34  0.158408E-33
  2.600  0.179669E-32  0.197989E-32  0.114837E-32  0.789899E-33  0.200726E-33  0.406663E-33
  2.700  0.327900E-32  0.354494E-32  0.189566E-32  0.127085E-32  0.335872E-33  0.648333E-33
  2.800  0.428841E-32  0.432355E-32  0.210542E-32  0.128937E-32  0.424826E-33  0.695514E-33
  2.900  0.556705E-32  0.484649E-32  0.213389E-32  0.101388E-32  0.624970E-33  0.751930E-33
  3.000  0.828972E-32  0.666412E-32  0.285852E-32  0.116426E-32  0.119575E-32  0.135536E-32
  3.100  0.107365E-31  0.897750E-32  0.412626E-32  0.198462E-32  0.206006E-32  0.264146E-32
  3.200  0.103298E-31  0.932178E-32  0.478641E-32  0.272754E-32  0.259949E-32  0.369113E-32
  3.300  0.737716E-32  0.704317E-32  0.398426E-32  0.246388E-32  0.221989E-32  0.332611E-32
  3.400  0.437041E-32  0.431304E-32  0.229507E-32  0.148448E-32  0.129832E-32  0.192328E-32
  3.500  0.425652E-32  0.462368E-32  0.119399E-32  0.950795E-33  0.817761E-33  0.921905E-33
  3.600  0.849564E-32  0.980575E-32  0.132819E-32  0.134336E-32  0.112850E-32  0.854245E-33
  3.700  0.139195E-31  0.163097E-31  0.200954E-32  0.200491E-32  0.163676E-32  0.116113E-32
  3.800  0.145743E-31  0.173373E-31  0.220714E-32  0.206024E-32  0.163154E-32  0.137026E-32
  3.900  0.105333E-31  0.133226E-31  0.207990E-32  0.178544E-32  0.137172E-32  0.210822E-32
  4.000  0.772004E-32  0.118348E-31  0.272508E-32  0.216560E-32  0.162539E-32  0.426637E-32
  4.100  0.774991E-32  0.142569E-31  0.391739E-32  0.295457E-32  0.217503E-32  0.660447E-32
  4.200  0.707707E-32  0.141338E-31  0.396803E-32  0.284725E-32  0.205732E-32  0.643645E-32
  4.300  0.436458E-32  0.907293E-32  0.250648E-32  0.170458E-32  0.121169E-32  0.382726E-32
  4.400  0.177390E-32  0.362458E-32  0.968174E-33  0.623118E-33  0.450763E-33  0.138352E-32
  4.500  0.931827E-33  0.103648E-32  0.231858E-33  0.147788E-33  0.185757E-33  0.309320E-33
  4.600  0.197061E-32  0.709159E-33  0.500049E-34  0.551872E-34  0.306468E-33  0.607408E-34
  4.700  0.421189E-32  0.126445E-32  0.577704E-34  0.994260E-34  0.576244E-33  0.462888E-34
  4.800  0.568024E-32  0.165995E-32  0.173035E-33  0.246006E-33  0.689764E-33  0.676788E-34
  4.900  0.487380E-32  0.139289E-32  0.479309E-33  0.580353E-33  0.523194E-33  0.100421E-33
  5.000  0.300449E-32  0.835577E-33  0.925693E-33  0.101976E-32  0.281258E-33  0.142623E-33
