 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   1.000000000000000E-002
  1.000  0.264658E-75  0.479209E-75  0.294984E-70  0.306098E-54  0.292526E-54  0.336456E-53
  1.100  0.434170E-29  0.787612E-29  0.446613E-30  0.113965E-32  0.108947E-32  0.751682E-33
  1.200  0.823114E-31  0.164997E-31  0.110842E-30  0.125900E-30  0.246144E-30  0.688392E-32
  1.300  0.405098E-58  0.482482E-61  0.402519E-70  0.579439E-75  0.189886E-76  0.698135E-79
  1.400  0.276757-172  0.195779-177  0.202800-196  0.370060-206  0.203334-209  0.981647-213
  1.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  1.600   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  1.700  0.268819-260  0.609930-256  0.348900-237  0.392903-222  0.160005-217  0.636376-216
  1.800  0.161190-103  0.208738-101  0.389188E-91  0.364395E-83  0.932956E-81  0.403598E-80
  1.900  0.133973E-33  0.989871E-34  0.602065E-32  0.483882E-31  0.800441E-31  0.405932E-31
  2.000  0.386052E-45  0.352660E-47  0.901049E-51  0.593300E-60  0.483205E-60  0.195850E-61
  2.100  0.103227-139  0.422249-143  0.416262-153  0.314195-174  0.696086-175  0.103013-177
  2.200   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.300   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.400   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.500   0.00000       0.00000       0.00000      0.550868-297  0.333368-293  0.105726-290
  2.600  0.680322-152  0.339079-148  0.919040-133  0.135473-125  0.140919-123  0.550627-122
  2.700  0.254037E-50  0.735372E-49  0.241248E-43  0.461458E-41  0.824894E-41  0.397103E-40
  2.800  0.131383E-35  0.220814E-36  0.877120E-41  0.217703E-43  0.668639E-45  0.396562E-45
  2.900  0.941063-108  0.918018-111  0.441682-125  0.142243-132  0.750475-136  0.548366-137
  3.000  0.620698E-72  0.366966E-70  0.306542E-63  0.402683E-61  0.116183E-57  0.101716E-56
  3.100  0.202699E-30  0.992099E-31  0.927651E-32  0.691839E-33  0.254912E-33  0.233940E-34
  3.200  0.101312E-47  0.734985E-47  0.437706E-43  0.763142E-38  0.737074E-38  0.612546E-37
  3.300  0.154084E-36  0.475162E-37  0.110431E-39  0.219327E-46  0.593375E-47  0.174277E-47
  3.400  0.324398-112  0.425512-114  0.385668-123  0.872406-142  0.661236-143  0.686123-145
  3.500  0.945388-275  0.527816-278  0.186443-293  0.202924-261  0.196373-261  0.125043-258
  3.600  0.203091-139  0.220941-139  0.296782-131  0.586881-105  0.568373-105  0.218564-103
  3.700  0.365378E-45  0.397563E-45  0.484675E-43  0.234985E-35  0.227748E-35  0.528750E-35
  3.800  0.108586E-33  0.647145E-34  0.121109E-36  0.543598E-38  0.100328E-39  0.610483E-41
  3.900  0.107149E-97  0.525951-100  0.109958-110  0.274336-115  0.653539-121  0.415385-124
  4.000  0.254103E-72  0.233054E-72  0.857179E-59  0.873462E-58  0.278796E-55  0.325291E-55
  4.100  0.468998E-31  0.430639E-31  0.330929E-34  0.377682E-36  0.266095E-36  0.311093E-36
  4.200  0.443304E-33  0.687232E-33  0.475590E-35  0.288668E-39  0.622564E-42  0.154874E-40
  4.300  0.493911E-96  0.218372E-97  0.216952-105  0.113307-119  0.136950-124  0.409548-124
  4.400  0.172906-245  0.130677-248  0.140721-262  0.615777-287  0.455532-294  0.150192-294
  4.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.600  0.245424-223  0.373922-219  0.175701-203  0.183516-189  0.227706-184  0.100018-183
  4.700  0.791623E-84  0.665244E-82  0.103543E-74  0.902772E-68  0.702981E-65  0.325311E-65
  4.800  0.353452E-31  0.163827E-31  0.844617E-33  0.614731E-33  0.300409E-32  0.146493E-33
  4.900  0.218449E-65  0.558461E-68  0.953666E-78  0.579417E-85  0.177698E-86  0.913329E-89
  5.000  0.379253E-78  0.234503E-77  0.163340E-70  0.683038E-60  0.151527E-60  0.373329E-59
