 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   2.000000000000000E-002
  1.000  0.485572E-67  0.467300E-67  0.537797E-61  0.122056E-59  0.177718E-58  0.176738E-58
  1.100  0.658817E-38  0.632416E-38  0.486921E-36  0.208699E-35  0.668535E-35  0.663520E-35
  1.200  0.174676E-30  0.166879E-30  0.292472E-32  0.666125E-32  0.954709E-32  0.525229E-32
  1.300  0.174632E-33  0.194408E-34  0.111930E-35  0.553405E-37  0.239293E-37  0.726298E-38
  1.400  0.866934E-56  0.265520E-57  0.117971E-60  0.991285E-64  0.122022E-64  0.213449E-65
  1.500  0.215468E-50  0.870658E-51  0.170524E-48  0.693237E-45  0.282452E-44  0.815892E-45
  1.600  0.901476E-32  0.167142E-32  0.825331E-32  0.349763E-31  0.102139E-30  0.128618E-31
  1.700  0.728695E-35  0.619826E-36  0.771476E-37  0.340496E-39  0.713173E-39  0.391519E-40
  1.800  0.162856E-55  0.380162E-55  0.801477E-53  0.809166E-49  0.200521E-48  0.729466E-49
  1.900  0.113568E-33  0.124339E-33  0.647068E-33  0.686090E-32  0.122068E-31  0.196465E-32
  2.000  0.153034E-33  0.784986E-34  0.100878E-34  0.112221E-36  0.143445E-36  0.102097E-37
  2.100  0.398403E-55  0.956571E-56  0.303664E-58  0.354095E-63  0.325372E-63  0.102369E-64
  2.200  0.200367E-98  0.224986E-99  0.240661-103  0.100315-100  0.449853E-99  0.441987E-99
  2.300  0.718406E-63  0.102635E-62  0.934954E-59  0.872740E-57  0.142732E-55  0.835519E-56
  2.400  0.217131E-36  0.856804E-37  0.263298E-35  0.146630E-34  0.874303E-34  0.304904E-34
  2.500  0.126798E-31  0.138176E-32  0.147929E-33  0.575889E-34  0.255536E-33  0.683359E-34
  2.600  0.128499E-32  0.602461E-33  0.104393E-33  0.348600E-34  0.555372E-34  0.551557E-35
  2.700  0.151219E-41  0.164023E-41  0.576669E-40  0.307480E-36  0.307963E-36  0.965684E-36
  2.800  0.581165E-30  0.628554E-30  0.695575E-30  0.825768E-31  0.827042E-31  0.128291E-30
  2.900  0.434377E-35  0.397120E-35  0.722529E-34  0.212800E-33  0.325330E-33  0.103294E-32
  3.000  0.208821E-32  0.525482E-33  0.731295E-34  0.360753E-35  0.157313E-35  0.285863E-35
  3.100  0.193809E-51  0.134193E-52  0.142838E-55  0.118027E-58  0.146769E-59  0.152604E-59
  3.200  0.310578E-83  0.594197E-82  0.767306E-77  0.326684E-74  0.188237E-73  0.620241E-73
  3.300  0.913874E-47  0.489983E-46  0.213849E-43  0.539514E-42  0.112817E-41  0.221856E-41
  3.400  0.519346E-32  0.779714E-32  0.115000E-31  0.171922E-31  0.130475E-31  0.153087E-31
  3.500  0.569977E-39  0.239433E-39  0.119323E-41  0.105708E-42  0.291172E-43  0.203779E-43
  3.600  0.120800E-67  0.141880E-68  0.238899E-73  0.163471E-75  0.854455E-74  0.126796E-72
  3.700  0.180302E-46  0.427697E-46  0.130405E-43  0.327092E-43  0.768664E-42  0.367394E-41
  3.800  0.615053E-32  0.436659E-32  0.139641E-31  0.542038E-32  0.133612E-31  0.205355E-31
  3.900  0.404856E-39  0.860205E-40  0.288438E-41  0.173218E-42  0.448102E-43  0.221415E-43
  4.000  0.514230E-68  0.326971E-69  0.114924E-72  0.106749E-74  0.289949E-76  0.460503E-77
  4.100  0.126031-118  0.239806-120  0.883250-126  0.126866-128  0.361973-131  0.184749-132
  4.200  0.596014-191  0.339353-193  0.130940-200  0.290760-204  0.871840-208  0.142973-209
  4.300  0.543861-285  0.926571-288  0.374432-297  0.128511-301  0.405134-306   0.00000    
  4.400  0.379266-271  0.733540-270  0.181605-262  0.739818-249  0.416447-248  0.278934-246
  4.500  0.740172-180  0.657224-179  0.408558-173  0.171018-162  0.698573-162  0.203997-160
  4.600  0.278719-110  0.113606-109  0.177283-105  0.762571E-98  0.226069E-97  0.287752E-96
  4.700  0.202507E-62  0.378862E-62  0.148378E-59  0.655900E-55  0.141139E-54  0.782857E-54
  4.800  0.283888E-36  0.243753E-36  0.239528E-35  0.108821E-33  0.169989E-33  0.410788E-33
  4.900  0.767858E-32  0.302557E-32  0.745808E-33  0.348261E-34  0.394968E-34  0.415743E-34
  5.000  0.400716E-49  0.724512E-50  0.447903E-52  0.214987E-56  0.177038E-56  0.811526E-57
