 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.500000000000000     
  1.000  0.640210E-31  0.373665E-31  0.618600E-32  0.159104E-31  0.212491E-31  0.211395E-31
  1.100  0.505899E-31  0.296532E-31  0.629653E-32  0.139370E-31  0.209993E-31  0.161535E-31
  1.200  0.426857E-31  0.239415E-31  0.652489E-32  0.131008E-31  0.221030E-31  0.128166E-31
  1.300  0.377950E-31  0.195125E-31  0.681047E-32  0.130345E-31  0.240523E-31  0.105648E-31
  1.400  0.342102E-31  0.159000E-31  0.710022E-32  0.133862E-31  0.262875E-31  0.892296E-32
  1.500  0.309946E-31  0.129124E-31  0.734660E-32  0.138727E-31  0.282848E-31  0.760186E-32
  1.600  0.277732E-31  0.105217E-31  0.750787E-32  0.142851E-31  0.296273E-31  0.649316E-32
  1.700  0.245176E-31  0.874042E-32  0.755976E-32  0.144839E-31  0.300764E-31  0.561937E-32
  1.800  0.213963E-31  0.755944E-32  0.751884E-32  0.144108E-31  0.296351E-31  0.508813E-32
  1.900  0.186832E-31  0.695417E-32  0.746803E-32  0.141167E-31  0.285715E-31  0.507304E-32
  2.000  0.166831E-31  0.692171E-32  0.756780E-32  0.137834E-31  0.273710E-31  0.581173E-32
  2.100  0.156516E-31  0.750076E-32  0.803659E-32  0.137100E-31  0.266095E-31  0.759155E-32
  2.200  0.157102E-31  0.874424E-32  0.909261E-32  0.142432E-31  0.267754E-31  0.106913E-31
  2.300  0.167805E-31  0.106473E-31  0.108650E-31  0.156542E-31  0.280940E-31  0.152654E-31
  2.400  0.185636E-31  0.130649E-31  0.133024E-31  0.179998E-31  0.304142E-31  0.211940E-31
  2.500  0.205774E-31  0.156684E-31  0.161205E-31  0.210250E-31  0.332066E-31  0.279623E-31
  2.600  0.222544E-31  0.179801E-31  0.188286E-31  0.241675E-31  0.356873E-31  0.346541E-31
  2.700  0.230760E-31  0.194916E-31  0.208466E-31  0.266894E-31  0.370392E-31  0.401153E-31
  2.800  0.227077E-31  0.198225E-31  0.216815E-31  0.279040E-31  0.366618E-31  0.432662E-31
  2.900  0.210876E-31  0.188523E-31  0.210935E-31  0.274085E-31  0.343593E-31  0.434517E-31
  3.000  0.184343E-31  0.167602E-31  0.191788E-31  0.252203E-31  0.303944E-31  0.406727E-31
  3.100  0.151684E-31  0.139563E-31  0.163296E-31  0.217530E-31  0.253870E-31  0.355846E-31
  3.200  0.117785E-31  0.109363E-31  0.130914E-31  0.176512E-31  0.201043E-31  0.292611E-31
  3.300  0.868575E-32  0.813099E-32  0.998688E-32  0.135674E-31  0.152305E-31  0.228366E-31
  3.400  0.615421E-32  0.580900E-32  0.737899E-32  0.998152E-32  0.112058E-31  0.171862E-31
  3.500  0.426931E-32  0.405809E-32  0.541795E-32  0.712578E-32  0.817894E-32  0.127603E-31
  3.600  0.297462E-32  0.282883E-32  0.406933E-32  0.501397E-32  0.606265E-32  0.959879E-32
  3.700  0.213711E-32  0.200364E-32  0.318950E-32  0.352849E-32  0.464193E-32  0.746908E-32
  3.800  0.161122E-32  0.145771E-32  0.260724E-32  0.251197E-32  0.368267E-32  0.604084E-32
  3.900  0.128245E-32  0.109497E-32  0.218352E-32  0.182941E-32  0.300591E-32  0.502784E-32
  4.000  0.108591E-32  0.859328E-33  0.183923E-32  0.139437E-32  0.251885E-32  0.426452E-32
  4.100  0.100349E-32  0.729224E-33  0.155458E-32  0.116850E-32  0.220980E-32  0.371752E-32
  4.200  0.104730E-32  0.704205E-33  0.135001E-32  0.114681E-32  0.211983E-32  0.344948E-32
  4.300  0.123622E-32  0.789200E-33  0.125929E-32  0.133626E-32  0.230272E-32  0.355651E-32
  4.400  0.157205E-32  0.979799E-33  0.130382E-32  0.173206E-32  0.278298E-32  0.409924E-32
  4.500  0.202199E-32  0.125153E-32  0.147477E-32  0.229634E-32  0.352207E-32  0.504632E-32
  4.600  0.251362E-32  0.155658E-32  0.172756E-32  0.294660E-32  0.440399E-32  0.624788E-32
  4.700  0.294685E-32  0.183047E-32  0.199013E-32  0.356186E-32  0.524969E-32  0.745251E-32
  4.800  0.322069E-32  0.200815E-32  0.218289E-32  0.400899E-32  0.586081E-32  0.836883E-32
  4.900  0.326577E-32  0.204385E-32  0.224401E-32  0.418172E-32  0.607972E-32  0.875428E-32
  5.000  0.306899E-32  0.192655E-32  0.215048E-32  0.403654E-32  0.584207E-32  0.849700E-32
