 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.300000000000000     
  1.000  0.284476E-31  0.211500E-31  0.205444E-32  0.313813E-32  0.405699E-32  0.308128E-32
  1.100  0.330760E-31  0.233354E-31  0.271262E-32  0.397878E-32  0.535244E-32  0.358850E-32
  1.200  0.349656E-31  0.227193E-31  0.318320E-32  0.450665E-32  0.652094E-32  0.367778E-32
  1.300  0.324715E-31  0.184793E-31  0.344234E-32  0.463851E-32  0.765468E-32  0.323370E-32
  1.400  0.279903E-31  0.127646E-31  0.366531E-32  0.466308E-32  0.906370E-32  0.255005E-32
  1.500  0.241882E-31  0.806853E-32  0.399778E-32  0.483680E-32  0.106240E-31  0.195928E-32
  1.600  0.214712E-31  0.544238E-32  0.438302E-32  0.511816E-32  0.116633E-31  0.157627E-32
  1.700  0.186834E-31  0.451855E-32  0.463990E-32  0.528727E-32  0.115954E-31  0.133258E-32
  1.800  0.151530E-31  0.440583E-32  0.461953E-32  0.516845E-32  0.104435E-31  0.113771E-32
  1.900  0.113520E-31  0.433148E-32  0.424782E-32  0.468354E-32  0.866764E-32  0.960948E-33
  2.000  0.816747E-32  0.390907E-32  0.355967E-32  0.387368E-32  0.681369E-32  0.842842E-33
  2.100  0.630483E-32  0.327166E-32  0.281565E-32  0.300507E-32  0.549019E-32  0.936666E-33
  2.200  0.623566E-32  0.304725E-32  0.256644E-32  0.258918E-32  0.536905E-32  0.160694E-32
  2.300  0.821227E-32  0.418216E-32  0.361034E-32  0.324790E-32  0.692121E-32  0.354073E-32
  2.400  0.122707E-31  0.771596E-32  0.688218E-32  0.553173E-32  0.101618E-31  0.767460E-32
  2.500  0.182228E-31  0.142624E-31  0.130012E-31  0.959209E-32  0.145855E-31  0.145421E-31
  2.600  0.252217E-31  0.229425E-31  0.212315E-31  0.146127E-31  0.190706E-31  0.230694E-31
  2.700  0.311288E-31  0.306908E-31  0.287380E-31  0.186112E-31  0.218896E-31  0.300831E-31
  2.800  0.330691E-31  0.335957E-31  0.317689E-31  0.194637E-31  0.214611E-31  0.319906E-31
  2.900  0.295473E-31  0.299198E-31  0.285309E-31  0.166182E-31  0.176334E-31  0.276900E-31
  3.000  0.219773E-31  0.216963E-31  0.208238E-31  0.116372E-31  0.120553E-31  0.195910E-31
  3.100  0.136442E-31  0.129540E-31  0.124577E-31  0.686045E-32  0.695694E-32  0.115209E-31
  3.200  0.724055E-32  0.662146E-32  0.629721E-32  0.369618E-32  0.362135E-32  0.593388E-32
  3.300  0.353085E-32  0.323048E-32  0.295293E-32  0.215435E-32  0.200465E-32  0.307088E-32
  3.400  0.185226E-32  0.181264E-32  0.158298E-32  0.153304E-32  0.141136E-32  0.197218E-32
  3.500  0.124350E-32  0.127221E-32  0.117795E-32  0.121297E-32  0.123147E-32  0.168221E-32
  3.600  0.107077E-32  0.100815E-32  0.113543E-32  0.943802E-33  0.117537E-32  0.168165E-32
  3.700  0.103261E-32  0.825409E-33  0.117804E-32  0.710080E-33  0.113610E-32  0.172663E-32
  3.800  0.974512E-33  0.670173E-33  0.115016E-32  0.527780E-33  0.103826E-32  0.164847E-32
  3.900  0.818010E-33  0.510107E-33  0.974411E-33  0.378588E-33  0.837053E-33  0.136286E-32
  4.000  0.578383E-33  0.341530E-33  0.686101E-33  0.246047E-33  0.567747E-33  0.937011E-33
  4.100  0.339890E-33  0.194658E-33  0.395539E-33  0.139879E-33  0.320361E-33  0.531686E-33
  4.200  0.187109E-33  0.105067E-33  0.196102E-33  0.824741E-34  0.170657E-33  0.278496E-33
  4.300  0.181309E-33  0.100866E-33  0.125487E-33  0.101291E-33  0.163018E-33  0.247492E-33
  4.400  0.402108E-33  0.223814E-33  0.201744E-33  0.243298E-33  0.350918E-33  0.513227E-33
  4.500  0.968019E-33  0.538982E-33  0.458068E-33  0.571641E-33  0.809205E-33  0.118248E-32
  4.600  0.193590E-32  0.107763E-32  0.906011E-33  0.110023E-32  0.154708E-32  0.227057E-32
  4.700  0.311244E-32  0.173180E-32  0.144723E-32  0.169967E-32  0.237704E-32  0.350497E-32
  4.800  0.400984E-32  0.222986E-32  0.185268E-32  0.210316E-32  0.292607E-32  0.433398E-32
  4.900  0.413824E-32  0.229973E-32  0.189933E-32  0.208411E-32  0.288486E-32  0.429132E-32
  5.000  0.342098E-32  0.189966E-32  0.155922E-32  0.165387E-32  0.227793E-32  0.340239E-32
