 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   1.000000000000000E-002
  1.000  0.309338E-84  0.559925E-84  0.379168E-92  0.564870-116  0.540857-116  0.147236-117
  1.100  0.111944E-29  0.202999E-29  0.160033E-31  0.949023E-37  0.908844E-37  0.420511E-37
  1.200  0.217730E-35  0.260303E-37  0.688672E-42  0.386597E-44  0.248018E-44  0.166903E-43
  1.300  0.640653E-46  0.137150E-45  0.294826E-40  0.550257E-38  0.673943E-37  0.548891E-38
  1.400  0.261679-143  0.100277-140  0.175128-125  0.255204-118  0.178084-115  0.123365-115
  1.500   0.00000       0.00000      0.144307-297  0.164216-285  0.653056-281  0.384634-280
  1.600   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  1.700  0.168077-297  0.653828-304   0.00000       0.00000       0.00000       0.00000    
  1.800  0.398720-125  0.288040-129  0.174069-142  0.376133-154  0.798829-158  0.651299-160
  1.900  0.131090E-39  0.175827E-41  0.314903E-46  0.837470E-51  0.277331E-52  0.223432E-53
  2.000  0.219113E-37  0.491285E-38  0.460209E-35  0.463746E-32  0.143409E-31  0.169438E-31
  2.100  0.876896-117  0.455484-116  0.112544-106  0.102561E-91  0.108198E-90  0.385016E-89
  2.200  0.486316-283  0.587631-281  0.387971-265  0.316111-238  0.114183-236  0.121891-233
  2.300   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.400   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  2.600  0.233739-181  0.161313-185  0.665643-205  0.612288-215  0.413431-219  0.102068-220
  2.700  0.521943E-63  0.630289E-65  0.206234E-74  0.151581E-79  0.597300E-82  0.118598E-82
  2.800  0.161426E-31  0.340980E-31  0.885006E-31  0.519748E-31  0.119496E-31  0.190824E-31
  2.900  0.691454E-87  0.255403E-84  0.526005E-74  0.246820E-69  0.331032E-68  0.425155E-67
  3.000  0.226152E-93  0.410662E-96  0.261099-106  0.384547-111  0.778603-116  0.441508-119
  3.100  0.496892E-32  0.112005E-32  0.631868E-35  0.172161E-36  0.262322E-37  0.145774E-38
  3.200  0.166248E-57  0.423034E-56  0.211725E-50  0.106653E-48  0.122343E-45  0.666081E-45
  3.300  0.343462E-32  0.675021E-32  0.843923E-31  0.151197E-30  0.123596E-30  0.167174E-30
  3.400  0.108368E-92  0.466338E-91  0.158527E-83  0.252428E-71  0.728733E-71  0.285874E-69
  3.500  0.473307-240  0.446233-237  0.412225-223  0.583312-199  0.594734-198  0.676503-195
  3.600  0.574971-153  0.625753-153  0.176911-164  0.130669-198  0.125856-198  0.463653-201
  3.700  0.228292E-50  0.248498E-50  0.805633E-56  0.236690E-71  0.228142E-71  0.143617E-72
  3.800  0.458588E-31  0.969385E-31  0.228971E-31  0.668713E-31  0.587516E-31  0.618766E-31
  3.900  0.304066E-75  0.793926E-73  0.164955E-65  0.989326E-63  0.148479E-59  0.298225E-58
  4.000  0.349864E-84  0.320731E-84  0.372893-105  0.450217-110  0.401002-113  0.465779-113
  4.100  0.202014E-31  0.185406E-31  0.106862E-35  0.111173E-37  0.449011E-38  0.522532E-38
  4.200  0.406720E-31  0.265051E-30  0.818186E-31  0.232402E-31  0.214170E-31  0.382079E-31
  4.300  0.290966E-78  0.466908E-75  0.109766E-67  0.316086E-61  0.400178E-61  0.190185E-58
  4.400  0.414498-212  0.120654-206  0.853970-191  0.288279-177  0.557157-175  0.272168-171
  4.500   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  4.600  0.194200-257  0.401532-263  0.160050-284  0.169055-301  0.518181-306   0.00000    
  4.700  0.247845-102  0.919771-106  0.110407-118  0.144157-128  0.697204-131  0.149734-133
  4.800  0.437847E-34  0.291639E-35  0.105423E-39  0.170157E-42  0.128080E-42  0.263202E-44
  4.900  0.107071E-52  0.128001E-51  0.139337E-47  0.278010E-43  0.325686E-41  0.640553E-42
  5.000  0.445373E-95  0.256744E-97  0.856190-105  0.782411-121  0.105949-122  0.142389-124
