 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.200000000000000     
  1.000  0.216598E-31  0.174854E-31  0.164903E-32  0.267688E-32  0.341485E-32  0.274782E-32
  1.100  0.410470E-31  0.309427E-31  0.334794E-32  0.504482E-32  0.629058E-32  0.474672E-32
  1.200  0.491274E-31  0.339238E-31  0.444859E-32  0.610068E-32  0.751577E-32  0.518744E-32
  1.300  0.382415E-31  0.232096E-31  0.402105E-32  0.502666E-32  0.671485E-32  0.369589E-32
  1.400  0.235975E-31  0.105333E-31  0.328232E-32  0.391015E-32  0.739617E-32  0.207023E-32
  1.500  0.204278E-31  0.459980E-32  0.387427E-32  0.459020E-32  0.115791E-31  0.158412E-32
  1.600  0.238063E-31  0.364186E-32  0.501117E-32  0.574949E-32  0.150476E-31  0.166571E-32
  1.700  0.218624E-31  0.383966E-32  0.518525E-32  0.572859E-32  0.138349E-31  0.149240E-32
  1.800  0.151464E-31  0.450648E-32  0.504526E-32  0.545807E-32  0.109530E-31  0.120812E-32
  1.900  0.102141E-31  0.542087E-32  0.517689E-32  0.547060E-32  0.927269E-32  0.106267E-32
  2.000  0.709233E-32  0.493725E-32  0.434415E-32  0.441151E-32  0.696950E-32  0.824994E-33
  2.100  0.411811E-32  0.294111E-32  0.246188E-32  0.239792E-32  0.383557E-32  0.494670E-33
  2.200  0.297302E-32  0.135451E-32  0.111384E-32  0.110505E-32  0.248189E-32  0.470661E-33
  2.300  0.530587E-32  0.133015E-32  0.116290E-32  0.125460E-32  0.432282E-32  0.115874E-32
  2.400  0.100089E-31  0.305893E-32  0.285384E-32  0.283163E-32  0.857539E-32  0.343605E-32
  2.500  0.155683E-31  0.848611E-32  0.842169E-32  0.719821E-32  0.142639E-31  0.107571E-31
  2.600  0.256275E-31  0.227052E-31  0.231211E-31  0.171751E-31  0.228336E-31  0.284222E-31
  2.700  0.423975E-31  0.447007E-31  0.455552E-31  0.299459E-31  0.329619E-31  0.512039E-31
  2.800  0.529094E-31  0.568261E-31  0.575476E-31  0.337541E-31  0.348954E-31  0.584392E-31
  2.900  0.440523E-31  0.452580E-31  0.455136E-31  0.239351E-31  0.242756E-31  0.419951E-31
  3.000  0.244417E-31  0.227827E-31  0.227817E-31  0.108425E-31  0.109153E-31  0.194920E-31
  3.100  0.944472E-32  0.757107E-32  0.752115E-32  0.341878E-32  0.338918E-32  0.626108E-32
  3.200  0.290109E-32  0.212689E-32  0.202261E-32  0.132994E-32  0.119315E-32  0.196393E-32
  3.300  0.131488E-32  0.132860E-32  0.108933E-32  0.147305E-32  0.118615E-32  0.150365E-32
  3.400  0.121311E-32  0.149732E-32  0.114131E-32  0.174597E-32  0.139197E-32  0.167735E-32
  3.500  0.104887E-32  0.127359E-32  0.101309E-32  0.137093E-32  0.118071E-32  0.147477E-32
  3.600  0.872793E-33  0.848093E-33  0.950146E-33  0.798514E-33  0.996630E-33  0.142180E-32
  3.700  0.105755E-32  0.726523E-33  0.128441E-32  0.577245E-33  0.121318E-32  0.192637E-32
  3.800  0.128342E-32  0.767194E-33  0.155179E-32  0.558074E-33  0.137292E-32  0.223236E-32
  3.900  0.105077E-32  0.605012E-33  0.122279E-32  0.420728E-33  0.102537E-32  0.167017E-32
  4.000  0.530151E-33  0.299370E-33  0.590518E-33  0.200243E-33  0.470309E-33  0.764734E-33
  4.100  0.162648E-33  0.903073E-34  0.173225E-33  0.581133E-34  0.131103E-33  0.212667E-33
  4.200  0.303809E-34  0.165920E-34  0.308809E-34  0.103268E-34  0.223101E-34  0.360834E-34
  4.300  0.549669E-35  0.298064E-35  0.444145E-35  0.292567E-35  0.489109E-35  0.769894E-35
  4.400  0.277928E-34  0.152317E-34  0.145738E-34  0.220439E-34  0.312645E-34  0.481932E-34
  4.500  0.222136E-33  0.121214E-33  0.112286E-33  0.159821E-33  0.224727E-33  0.346514E-33
  4.600  0.108637E-32  0.589996E-33  0.532620E-33  0.705117E-33  0.984380E-33  0.151824E-32
  4.700  0.322386E-32  0.174234E-32  0.153253E-32  0.188708E-32  0.261595E-32  0.403479E-32
  4.800  0.580485E-32  0.312167E-32  0.267466E-32  0.306348E-32  0.421737E-32  0.650353E-32
  4.900  0.634184E-32  0.339317E-32  0.283133E-32  0.301671E-32  0.412472E-32  0.635807E-32
  5.000  0.420381E-32  0.223762E-32  0.181793E-32  0.180195E-32  0.244729E-32  0.377008E-32
