 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   5.000000000000000E-002
  1.000  0.156151E-31  0.276760E-31  0.258397E-32  0.143297E-31  0.138307E-31  0.205218E-31
  1.100  0.994955E-30  0.176598E-29  0.982861E-31  0.975361E-31  0.949065E-31  0.124995E-30
  1.200  0.470610E-30  0.765542E-31  0.294676E-31  0.252547E-31  0.530571E-31  0.193053E-32
  1.300  0.335285E-31  0.241409E-32  0.711403E-33  0.401102E-33  0.702535E-33  0.216916E-34
  1.400  0.841865E-36  0.508521E-37  0.603225E-38  0.216160E-38  0.314248E-38  0.944665E-40
  1.500  0.711098E-44  0.360259E-45  0.172011E-46  0.391728E-47  0.472839E-47  0.138258E-48
  1.600  0.383345E-49  0.110663E-49  0.997043E-49  0.604985E-48  0.119302E-47  0.607986E-48
  1.700  0.205834E-39  0.488966E-40  0.202072E-39  0.653556E-39  0.108365E-38  0.543855E-39
  1.800  0.382280E-33  0.733475E-34  0.145051E-33  0.245289E-33  0.357150E-33  0.179994E-33
  1.900  0.253138E-30  0.379043E-31  0.399853E-31  0.327434E-31  0.447872E-31  0.229186E-31
  2.000  0.626746E-31  0.696522E-32  0.477621E-32  0.160083E-32  0.221003E-32  0.113526E-32
  2.100  0.608955E-35  0.481434E-36  0.259327E-36  0.293589E-37  0.425472E-37  0.213043E-37
  2.200  0.235194E-42  0.133632E-43  0.584099E-44  0.202752E-45  0.306160E-45  0.145152E-45
  2.300  0.348653E-53  0.152445E-54  0.487162E-55  0.517265E-57  0.787015E-57  0.346637E-57
  2.400  0.646886E-55  0.134363E-54  0.191652E-53  0.592115E-53  0.275433E-53  0.706731E-53
  2.500  0.646923E-44  0.110345E-43  0.618712E-43  0.124079E-42  0.491224E-43  0.115364E-42
  2.600  0.217231E-36  0.304160E-36  0.670662E-36  0.872993E-36  0.294091E-36  0.632150E-36
  2.700  0.244915E-32  0.281398E-32  0.244087E-32  0.206217E-32  0.591024E-33  0.116275E-32
  2.800  0.927074E-32  0.873774E-32  0.298261E-32  0.163539E-32  0.398690E-33  0.717903E-33
  2.900  0.117880E-34  0.911175E-35  0.123375E-35  0.439119E-36  0.108849E-36  0.156146E-36
  3.000  0.849759E-33  0.640009E-33  0.536405E-33  0.150792E-33  0.511336E-33  0.171711E-33
  3.100  0.377649E-31  0.238243E-31  0.953994E-32  0.205290E-32  0.472849E-32  0.135379E-32
  3.200  0.725243E-32  0.807865E-32  0.827555E-32  0.727300E-32  0.548608E-32  0.123482E-31
  3.300  0.187820E-31  0.184923E-31  0.111263E-31  0.328593E-32  0.234949E-32  0.468180E-32
  3.400  0.176915E-34  0.147529E-34  0.505439E-35  0.498752E-36  0.338515E-36  0.595628E-36
  3.500  0.573343E-41  0.410699E-41  0.809400E-42  0.273565E-41  0.263797E-41  0.326135E-41
  3.600  0.246557E-35  0.271571E-35  0.464394E-36  0.494880E-35  0.482793E-35  0.532027E-35
  3.700  0.145759E-31  0.165229E-31  0.227640E-32  0.387221E-32  0.367929E-32  0.328050E-32
  3.800  0.315789E-31  0.381444E-31  0.485768E-32  0.296093E-32  0.204255E-32  0.114868E-32
  3.900  0.299197E-34  0.388693E-34  0.429459E-35  0.194289E-35  0.856535E-36  0.328087E-36
  4.000  0.224425E-33  0.205846E-33  0.655569E-34  0.461993E-35  0.207534E-34  0.270787E-34
  4.100  0.119022E-31  0.144223E-31  0.327965E-32  0.430355E-32  0.367061E-32  0.111427E-31
  4.200  0.170216E-31  0.409588E-31  0.110679E-31  0.461253E-32  0.292584E-32  0.921135E-32
  4.300  0.462439E-34  0.103509E-33  0.156540E-34  0.192540E-35  0.809259E-36  0.277368E-35
  4.400  0.427144E-40  0.881070E-40  0.749783E-41  0.308654E-42  0.755527E-43  0.305275E-42
  4.500  0.413910E-48  0.247118E-48  0.643401E-49  0.798718E-48  0.127384E-46  0.107384E-47
  4.600  0.446834E-39  0.200095E-39  0.260246E-40  0.174187E-39  0.224309E-38  0.173604E-39
  4.700  0.167236E-33  0.605324E-34  0.359994E-35  0.127466E-34  0.132532E-33  0.941969E-35
  4.800  0.210021E-31  0.614449E-32  0.167086E-33  0.312979E-33  0.262748E-32  0.171538E-33
  4.900  0.885005E-33  0.209280E-33  0.260305E-35  0.258826E-35  0.174790E-34  0.105017E-35
  5.000  0.596954E-34  0.170236E-34  0.105398E-33  0.343394E-33  0.276872E-34  0.530833E-34
