 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   2.000000000000000E-002
  1.000  0.206591E-72  0.198870E-72  0.610031E-82  0.198081E-83  0.109492E-84  0.109093E-84
  1.100  0.209355E-40  0.201017E-40  0.880188E-46  0.162755E-46  0.426560E-47  0.424162E-47
  1.200  0.413038E-30  0.395584E-30  0.250100E-31  0.260556E-31  0.323022E-31  0.320573E-31
  1.300  0.125477E-31  0.478158E-32  0.282914E-31  0.678124E-31  0.956509E-31  0.489276E-31
  1.400  0.493810E-50  0.695260E-50  0.550600E-47  0.783063E-45  0.394992E-44  0.359399E-44
  1.500  0.995085E-56  0.441429E-57  0.262628E-59  0.416932E-64  0.708596E-64  0.185261E-65
  1.600  0.258894E-33  0.251481E-34  0.612005E-35  0.952001E-37  0.218333E-36  0.133170E-37
  1.700  0.130140E-32  0.276760E-33  0.275449E-32  0.419435E-31  0.129902E-30  0.184867E-31
  1.800  0.126380E-53  0.588330E-54  0.239415E-51  0.356563E-47  0.149229E-46  0.495562E-47
  1.900  0.891529E-36  0.405995E-36  0.347633E-37  0.175586E-39  0.222498E-39  0.131565E-40
  2.000  0.746995E-32  0.760900E-32  0.261008E-31  0.130036E-30  0.222793E-30  0.312156E-31
  2.100  0.120924E-49  0.275257E-49  0.378400E-47  0.185772E-43  0.430633E-43  0.142907E-43
  2.200  0.378165E-89  0.192192E-88  0.105921E-84  0.511965E-78  0.160666E-77  0.126229E-77
  2.300  0.252451E-70  0.370213E-72  0.511564E-77  0.209402E-79  0.952677E-80  0.847714E-81
  2.400  0.119269E-39  0.636596E-41  0.266718E-43  0.182450E-44  0.231190E-44  0.348376E-45
  2.500  0.108872E-30  0.211427E-31  0.268778E-31  0.306989E-31  0.108310E-30  0.276376E-31
  2.600  0.215509E-31  0.182061E-31  0.297566E-31  0.249873E-31  0.122301E-30  0.210325E-31
  2.700  0.125720E-43  0.182825E-43  0.122301E-41  0.673942E-41  0.302518E-39  0.165262E-39
  2.800  0.462909E-30  0.501063E-30  0.373397E-30  0.144838E-31  0.145261E-31  0.206597E-31
  2.900  0.142845E-37  0.611879E-38  0.112306E-36  0.194525E-33  0.195087E-33  0.563030E-33
  3.000  0.384947E-31  0.225713E-31  0.734818E-31  0.527697E-31  0.504681E-31  0.130297E-30
  3.100  0.283270E-46  0.613914E-46  0.265295E-43  0.111369E-41  0.381089E-41  0.173908E-40
  3.200  0.402413E-83  0.322241E-82  0.184836E-77  0.453598E-74  0.555219E-73  0.447744E-72
  3.300  0.589437E-52  0.129984E-52  0.407661E-56  0.956836E-58  0.164649E-58  0.890605E-59
  3.400  0.523646E-33  0.426117E-33  0.406284E-34  0.158257E-34  0.754484E-35  0.692503E-35
  3.500  0.898406E-36  0.269565E-35  0.781276E-34  0.505060E-33  0.667146E-33  0.103875E-32
  3.600  0.297660E-60  0.329069E-59  0.289874E-55  0.311005E-53  0.113831E-52  0.300573E-52
  3.700  0.121557E-52  0.144098E-53  0.491782E-56  0.114359E-57  0.105107E-58  0.290451E-59
  3.800  0.375396E-33  0.147377E-33  0.497280E-34  0.761688E-35  0.641547E-35  0.561873E-35
  3.900  0.223706E-35  0.290839E-35  0.969952E-34  0.978326E-34  0.755527E-33  0.209668E-32
  4.000  0.257238E-59  0.110745E-58  0.364937E-55  0.242323E-54  0.171668E-52  0.150921E-51
  4.100  0.570765-105  0.813661-104  0.264852E-98  0.115748E-96  0.752565E-94  0.209553E-92
  4.200  0.244365-172  0.115346-170  0.370770-163  0.106620-160  0.636512-157  0.561252-155
  4.300  0.201872-261  0.315499-259  0.100120-249  0.189400-246  0.103866-241  0.289963-239
  4.400  0.350954-289  0.400671-291  0.538979-299   0.00000       0.00000       0.00000    
  4.500  0.425987-194  0.106578-195  0.584131-202  0.930696-214  0.355352-214  0.184464-215
  4.600  0.997676-121  0.546945-122  0.122106-126  0.187849-135  0.980256-136  0.118821-136
  4.700  0.450842E-69  0.541522E-70  0.492329E-73  0.731364E-79  0.521674E-79  0.147621E-79
  4.800  0.393091E-39  0.103438E-39  0.382877E-41  0.549259E-44  0.535591E-44  0.353731E-44
  4.900  0.661290E-31  0.381181E-31  0.574314E-31  0.795682E-31  0.106081E-30  0.163481E-30
  5.000  0.214642E-44  0.270998E-44  0.166160E-42  0.222341E-39  0.405331E-39  0.145725E-38
