 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.200000000000000     
  1.000  0.324425E-30  0.453354E-30  0.301920E-31  0.765592E-31  0.822197E-31  0.931705E-31
  1.100  0.452452E-30  0.562647E-30  0.457372E-31  0.116386E-30  0.130048E-30  0.137491E-30
  1.200  0.417829E-30  0.430005E-30  0.459289E-31  0.111145E-30  0.132212E-30  0.123932E-30
  1.300  0.259919E-30  0.203872E-30  0.311928E-31  0.677297E-31  0.879128E-31  0.683690E-31
  1.400  0.109027E-30  0.607920E-31  0.143590E-31  0.268494E-31  0.386962E-31  0.231812E-31
  1.500  0.313612E-31  0.117805E-31  0.454206E-32  0.714968E-32  0.114281E-31  0.493636E-32
  1.600  0.133190E-31  0.247553E-32  0.204201E-32  0.219339E-32  0.348687E-32  0.125902E-32
  1.700  0.339527E-31  0.450930E-32  0.545422E-32  0.481896E-32  0.678981E-32  0.321222E-32
  1.800  0.854812E-31  0.116367E-31  0.147893E-31  0.137065E-31  0.192587E-31  0.977666E-32
  1.900  0.133020E-30  0.187386E-31  0.248384E-31  0.243758E-31  0.344443E-31  0.183667E-31
  2.000  0.125810E-30  0.183368E-31  0.253656E-31  0.263765E-31  0.374630E-31  0.209600E-31
  2.100  0.722837E-31  0.108972E-31  0.157418E-31  0.173535E-31  0.247538E-31  0.145255E-31
  2.200  0.252274E-31  0.393376E-32  0.593696E-32  0.694181E-32  0.993582E-32  0.611294E-32
  2.300  0.536261E-32  0.878877E-33  0.137129E-32  0.169538E-32  0.242431E-32  0.156574E-32
  2.400  0.819777E-33  0.264773E-33  0.291055E-33  0.320005E-33  0.376931E-33  0.278410E-33
  2.500  0.739330E-33  0.810411E-33  0.579353E-33  0.431963E-33  0.139117E-33  0.233890E-33
  2.600  0.218595E-32  0.260336E-32  0.189808E-32  0.144686E-32  0.383850E-33  0.752190E-33
  2.700  0.433716E-32  0.521328E-32  0.391264E-32  0.310305E-32  0.842800E-33  0.163196E-32
  2.800  0.594321E-32  0.686196E-32  0.512711E-32  0.408863E-32  0.122658E-32  0.223586E-32
  2.900  0.759892E-32  0.757383E-32  0.506085E-32  0.353063E-32  0.154661E-32  0.230403E-32
  3.000  0.114060E-31  0.100173E-31  0.569799E-32  0.289693E-32  0.258145E-32  0.306899E-32
  3.100  0.156160E-31  0.139519E-31  0.809047E-32  0.421821E-32  0.496355E-32  0.608243E-32
  3.200  0.158246E-31  0.152521E-31  0.102020E-31  0.714078E-32  0.778270E-32  0.105965E-31
  3.300  0.116510E-31  0.120145E-31  0.947436E-32  0.860387E-32  0.861863E-32  0.126809E-31
  3.400  0.676429E-32  0.721685E-32  0.608875E-32  0.666965E-32  0.637287E-32  0.976428E-32
  3.500  0.539195E-32  0.600626E-32  0.296624E-32  0.374204E-32  0.346912E-32  0.500144E-32
  3.600  0.976523E-32  0.114570E-31  0.231552E-32  0.317903E-32  0.284933E-32  0.272291E-32
  3.700  0.165715E-31  0.199594E-31  0.358850E-32  0.504285E-32  0.446376E-32  0.323424E-32
  3.800  0.182611E-31  0.225912E-31  0.457487E-32  0.647152E-32  0.571010E-32  0.424982E-32
  3.900  0.136551E-31  0.179918E-31  0.434809E-32  0.586591E-32  0.509954E-32  0.521929E-32
  4.000  0.980556E-32  0.155643E-31  0.468702E-32  0.569771E-32  0.467507E-32  0.944714E-32
  4.100  0.968236E-32  0.190683E-31  0.651310E-32  0.813107E-32  0.631109E-32  0.184876E-31
  4.200  0.914867E-32  0.204259E-31  0.732226E-32  0.102387E-31  0.779811E-32  0.249663E-31
  4.300  0.593186E-32  0.143931E-31  0.529851E-32  0.836322E-32  0.632550E-32  0.208520E-31
  4.400  0.250596E-32  0.631744E-32  0.235937E-32  0.418521E-32  0.316620E-32  0.105995E-31
  4.500  0.117339E-32  0.186270E-32  0.646296E-33  0.128363E-32  0.106789E-32  0.327835E-32
  4.600  0.231404E-32  0.976835E-33  0.129748E-33  0.290007E-33  0.676245E-33  0.646788E-33
  4.700  0.534667E-32  0.172509E-32  0.883094E-34  0.197353E-33  0.136601E-32  0.165265E-33
  4.800  0.785798E-32  0.251587E-32  0.237374E-33  0.438341E-33  0.220755E-32  0.183003E-33
  4.900  0.727296E-32  0.232938E-32  0.688052E-33  0.111076E-32  0.223145E-32  0.269277E-33
  5.000  0.467568E-32  0.147456E-32  0.151800E-32  0.243769E-32  0.146881E-32  0.405713E-33
