 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.100000000000000     
  1.000  0.279822E-32  0.262652E-32  0.249868E-33  0.518993E-33  0.723594E-33  0.688806E-33
  1.100  0.395988E-31  0.347488E-31  0.317348E-32  0.548341E-32  0.710155E-32  0.612812E-32
  1.200  0.919824E-31  0.662978E-31  0.939014E-32  0.113963E-31  0.133834E-31  0.931709E-32
  1.300  0.417881E-31  0.201921E-31  0.557656E-32  0.491251E-32  0.529169E-32  0.291329E-32
  1.400  0.394200E-32  0.118099E-32  0.576459E-33  0.480559E-33  0.710914E-33  0.219269E-33
  1.500  0.753086E-32  0.107637E-32  0.199747E-32  0.301206E-32  0.857569E-32  0.980302E-33
  1.600  0.400055E-31  0.552878E-32  0.906498E-32  0.105280E-31  0.291428E-31  0.324145E-32
  1.700  0.290560E-31  0.391763E-32  0.562396E-32  0.504304E-32  0.135163E-31  0.146669E-32
  1.800  0.436718E-32  0.152453E-32  0.180966E-32  0.222912E-32  0.399823E-32  0.485039E-33
  1.900  0.108730E-31  0.821014E-32  0.819676E-32  0.902255E-32  0.145375E-31  0.180576E-32
  2.000  0.105266E-31  0.791245E-32  0.677582E-32  0.576821E-32  0.904772E-32  0.111236E-32
  2.100  0.138647E-32  0.103339E-32  0.759398E-33  0.499319E-33  0.763079E-33  0.928177E-34
  2.200  0.371264E-34  0.205513E-34  0.146939E-34  0.109105E-34  0.284840E-34  0.640026E-35
  2.300  0.100866E-32  0.178035E-33  0.200130E-33  0.284648E-33  0.108305E-32  0.287208E-33
  2.400  0.113061E-31  0.200887E-32  0.188230E-32  0.231234E-32  0.884772E-32  0.224319E-32
  2.500  0.188173E-31  0.424871E-32  0.378117E-32  0.368578E-32  0.153920E-31  0.348626E-32
  2.600  0.832164E-32  0.471733E-32  0.518881E-32  0.541629E-32  0.118790E-31  0.828975E-32
  2.700  0.396959E-31  0.438116E-31  0.525546E-31  0.434922E-31  0.443952E-31  0.797345E-31
  2.800  0.112108E-30  0.123784E-30  0.132955E-30  0.716275E-31  0.719386E-31  0.128692E-30
  2.900  0.527607E-31  0.516434E-31  0.508991E-31  0.187304E-31  0.187100E-31  0.346716E-31
  3.000  0.146660E-31  0.748637E-32  0.766840E-32  0.288419E-32  0.272225E-32  0.633777E-32
  3.100  0.211993E-32  0.829437E-33  0.761401E-33  0.274113E-33  0.245489E-33  0.592677E-33
  3.200  0.697301E-34  0.466155E-34  0.497578E-34  0.736637E-34  0.620233E-34  0.802295E-34
  3.300  0.596459E-33  0.772779E-33  0.782410E-33  0.133366E-32  0.107960E-32  0.130574E-32
  3.400  0.224444E-32  0.280794E-32  0.229301E-32  0.346439E-32  0.269976E-32  0.321722E-32
  3.500  0.114486E-32  0.138168E-32  0.910129E-33  0.121853E-32  0.914524E-33  0.107375E-32
  3.600  0.102775E-33  0.107527E-33  0.937991E-34  0.762505E-34  0.991229E-34  0.147871E-33
  3.700  0.656098E-33  0.407758E-33  0.100194E-32  0.381247E-33  0.107118E-32  0.179540E-32
  3.800  0.245771E-32  0.144807E-32  0.302252E-32  0.107639E-32  0.271362E-32  0.438655E-32
  3.900  0.124794E-32  0.697667E-33  0.123453E-32  0.411621E-33  0.930889E-33  0.145084E-32
  4.000  0.857950E-34  0.455086E-34  0.682476E-34  0.212993E-34  0.432313E-34  0.649495E-34
  4.100  0.798600E-36  0.401902E-36  0.510649E-36  0.149135E-36  0.271797E-36  0.393542E-36
  4.200  0.100644E-38  0.480533E-39  0.517136E-39  0.141299E-39  0.231332E-39  0.322748E-39
  4.300  0.171834E-42  0.778506E-43  0.710038E-43  0.187350E-43  0.275742E-43  0.375124E-43
  4.400  0.351096E-41  0.206773E-41  0.338100E-41  0.129840E-40  0.189561E-40  0.339181E-40
  4.500  0.155155E-37  0.888392E-38  0.126742E-37  0.368233E-37  0.528656E-37  0.922858E-37
  4.600  0.928300E-35  0.516712E-35  0.643018E-35  0.141349E-34  0.199577E-34  0.339816E-34
  4.700  0.751950E-33  0.406839E-33  0.441516E-33  0.734375E-33  0.101989E-32  0.169340E-32
  4.800  0.824632E-32  0.433632E-32  0.410292E-32  0.516411E-32  0.705512E-32  0.114204E-31
  4.900  0.122432E-31  0.625667E-32  0.516011E-32  0.491502E-32  0.660625E-32  0.104234E-31
  5.000  0.246089E-32  0.122203E-32  0.878306E-33  0.633147E-33  0.837343E-33  0.128750E-32
