 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   3.000000000000000E-002
  1.000  0.503684E-49  0.484855E-49  0.920918E-54  0.240731E-54  0.876292E-55  0.872606E-55
  1.100  0.787284E-35  0.755919E-35  0.982064E-38  0.572626E-38  0.422616E-38  0.420025E-38
  1.200  0.278988E-30  0.265972E-30  0.239692E-31  0.307530E-31  0.458965E-31  0.455181E-31
  1.300  0.443307E-31  0.132875E-31  0.373165E-31  0.598139E-31  0.769887E-31  0.381609E-31
  1.400  0.284108E-39  0.152895E-39  0.381605E-38  0.376427E-37  0.857425E-37  0.551921E-37
  1.500  0.997458E-42  0.860702E-43  0.132540E-43  0.135052E-45  0.312440E-45  0.186208E-46
  1.600  0.895084E-32  0.109552E-32  0.885418E-33  0.193812E-33  0.507488E-33  0.442649E-34
  1.700  0.179721E-31  0.311947E-32  0.132301E-31  0.621514E-31  0.184329E-30  0.235336E-31
  1.800  0.807484E-41  0.198763E-41  0.442123E-40  0.445348E-38  0.149706E-37  0.279795E-38
  1.900  0.376547E-33  0.231484E-33  0.890437E-34  0.111733E-34  0.165919E-34  0.150081E-35
  2.000  0.203832E-31  0.181575E-31  0.359021E-31  0.974151E-31  0.164048E-30  0.220611E-31
  2.100  0.246874E-39  0.318369E-39  0.323697E-38  0.189737E-36  0.362585E-36  0.724626E-37
  2.200  0.668946E-57  0.124775E-56  0.652571E-55  0.825569E-52  0.179141E-51  0.531815E-52
  2.300  0.204054E-48  0.119061E-49  0.914531E-52  0.976246E-53  0.147156E-52  0.242340E-53
  2.400  0.857054E-35  0.889272E-36  0.871002E-37  0.324831E-37  0.775362E-37  0.161765E-37
  2.500  0.805484E-31  0.148576E-31  0.185682E-31  0.241716E-31  0.913373E-31  0.241398E-31
  2.600  0.162406E-31  0.129905E-31  0.200081E-31  0.174744E-31  0.947652E-31  0.175681E-31
  2.700  0.359185E-36  0.399245E-36  0.559689E-36  0.977956E-36  0.140471E-34  0.438087E-35
  2.800  0.387822E-30  0.421106E-30  0.430366E-30  0.104247E-30  0.104579E-30  0.174784E-30
  2.900  0.154901E-33  0.125555E-33  0.547629E-33  0.153283E-31  0.153767E-31  0.352395E-31
  3.000  0.438640E-31  0.224918E-31  0.524319E-31  0.352460E-31  0.343811E-31  0.895942E-31
  3.100  0.813348E-38  0.749113E-38  0.153978E-36  0.627663E-36  0.108490E-35  0.365348E-35
  3.200  0.337181E-54  0.557610E-54  0.101057E-51  0.249809E-50  0.764934E-50  0.332809E-49
  3.300  0.933333E-41  0.557138E-41  0.175042E-42  0.461215E-43  0.193616E-43  0.166262E-43
  3.400  0.241632E-32  0.260060E-32  0.104472E-32  0.954890E-33  0.631451E-33  0.688335E-33
  3.500  0.139908E-33  0.271279E-33  0.139327E-32  0.441765E-32  0.460207E-32  0.636642E-32
  3.600  0.181167E-44  0.632387E-44  0.415181E-42  0.456678E-41  0.749499E-41  0.131545E-40
  3.700  0.496106E-41  0.150677E-41  0.214820E-42  0.245853E-43  0.159621E-43  0.122583E-43
  3.800  0.225646E-32  0.116404E-32  0.129147E-32  0.343459E-33  0.590280E-33  0.760987E-33
  3.900  0.229347E-33  0.200945E-33  0.173440E-32  0.107154E-32  0.487738E-32  0.105533E-31
  4.000  0.520914E-44  0.775124E-44  0.520318E-42  0.746597E-42  0.900470E-41  0.326933E-40
  4.100  0.264387E-64  0.668108E-64  0.348692E-61  0.116173E-60  0.371450E-59  0.226251E-58
  4.200  0.299853E-94  0.128676E-93  0.521994E-90  0.403709E-89  0.342356E-87  0.349767E-86
  4.300  0.759917-134  0.553763-133  0.174557-128  0.313314-127  0.705009-125  0.120788-123
  4.400  0.911357-146  0.871921-147  0.292002-150  0.110110-156  0.756530-157  0.182342-157
  4.500  0.164315-103  0.223169-104  0.390728-107  0.311816-112  0.245549-112  0.867322-113
  4.600  0.661983E-71  0.127621E-71  0.116786E-73  0.197256E-77  0.178061E-77  0.921470E-78
  4.700  0.595929E-48  0.163059E-48  0.779700E-50  0.278752E-52  0.288480E-52  0.218669E-52
  4.800  0.119871E-34  0.465470E-35  0.116276E-35  0.879957E-37  0.104417E-36  0.115905E-36
  4.900  0.538760E-31  0.296868E-31  0.387323E-31  0.620525E-31  0.844369E-31  0.137221E-30
  5.000  0.541051E-37  0.423013E-37  0.288190E-36  0.977484E-35  0.152544E-34  0.362866E-34
