 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   0.100000000000000     
  1.000  0.198085E-30  0.339266E-30  0.191510E-31  0.337638E-31  0.331824E-31  0.440332E-31
  1.100  0.677893E-30  0.107679E-29  0.758139E-31  0.196280E-30  0.196225E-30  0.261091E-30
  1.200  0.583523E-30  0.489954E-30  0.652314E-31  0.177504E-30  0.208147E-30  0.212260E-30
  1.300  0.245962E-30  0.495849E-31  0.305983E-31  0.459598E-31  0.843913E-31  0.257084E-31
  1.400  0.227452E-31  0.262115E-32  0.377349E-32  0.472915E-32  0.107165E-31  0.788516E-33
  1.500  0.301398E-33  0.350110E-34  0.680435E-34  0.919045E-34  0.217421E-33  0.105790E-34
  1.600  0.211706E-35  0.260305E-36  0.290491E-36  0.315618E-36  0.681365E-36  0.584109E-37
  1.700  0.595520E-33  0.772979E-34  0.605524E-34  0.372416E-34  0.456101E-34  0.194810E-34
  1.800  0.307163E-31  0.422130E-32  0.405299E-32  0.299113E-32  0.392318E-32  0.181984E-32
  1.900  0.215925E-30  0.312910E-31  0.369247E-31  0.328949E-31  0.461458E-31  0.232939E-31
  2.000  0.206988E-30  0.314909E-31  0.457959E-31  0.496140E-31  0.742430E-31  0.408553E-31
  2.100  0.270730E-31  0.430388E-32  0.773333E-32  0.102787E-31  0.163402E-31  0.981614E-32
  2.200  0.483396E-33  0.799073E-34  0.177823E-33  0.292908E-33  0.491939E-33  0.322923E-33
  2.300  0.117881E-35  0.201618E-36  0.556834E-36  0.114931E-35  0.202543E-35  0.145348E-35
  2.400  0.416821E-38  0.358549E-38  0.142622E-38  0.120796E-38  0.128125E-38  0.114454E-38
  2.500  0.305786E-35  0.302660E-35  0.125930E-35  0.709302E-36  0.177951E-36  0.319752E-36
  2.600  0.335498E-33  0.352762E-33  0.180707E-33  0.116160E-33  0.303621E-34  0.553337E-34
  2.700  0.498616E-32  0.556745E-32  0.351252E-32  0.257653E-32  0.701551E-33  0.129679E-32
  2.800  0.100386E-31  0.118985E-31  0.924815E-32  0.774023E-32  0.219524E-32  0.411572E-32
  2.900  0.295067E-32  0.358824E-32  0.334338E-32  0.315676E-32  0.960488E-33  0.178289E-32
  3.000  0.638244E-32  0.470083E-32  0.185732E-32  0.493419E-33  0.140010E-32  0.763556E-33
  3.100  0.255929E-31  0.201212E-31  0.908089E-32  0.207265E-32  0.831121E-32  0.455801E-32
  3.200  0.222477E-31  0.215043E-31  0.142347E-31  0.728597E-32  0.118119E-31  0.120039E-31
  3.300  0.172780E-31  0.196285E-31  0.186902E-31  0.171477E-31  0.159974E-31  0.259019E-31
  3.400  0.408671E-32  0.459614E-32  0.532697E-32  0.661600E-32  0.601240E-32  0.104586E-31
  3.500  0.165062E-33  0.181617E-33  0.212925E-33  0.349579E-33  0.320408E-33  0.581107E-33
  3.600  0.210496E-32  0.235935E-32  0.201321E-33  0.211587E-33  0.187485E-33  0.143502E-33
  3.700  0.225163E-31  0.261452E-31  0.345248E-32  0.435536E-32  0.386979E-32  0.289911E-32
  3.800  0.335433E-31  0.415024E-31  0.905412E-32  0.126747E-31  0.114314E-31  0.846765E-32
  3.900  0.716142E-32  0.978633E-32  0.353171E-32  0.516234E-32  0.479498E-32  0.349998E-32
  4.000  0.248847E-32  0.296449E-32  0.691547E-33  0.508879E-33  0.488659E-33  0.723878E-33
  4.100  0.123431E-31  0.211692E-31  0.660778E-32  0.553554E-32  0.446018E-32  0.132272E-31
  4.200  0.157085E-31  0.390212E-31  0.146357E-31  0.197764E-31  0.151845E-31  0.486515E-31
  4.300  0.387666E-32  0.119727E-31  0.479825E-32  0.962079E-32  0.724074E-32  0.245811E-31
  4.400  0.146461E-33  0.527264E-33  0.222866E-33  0.634470E-33  0.470899E-33  0.168804E-32
  4.500  0.111375E-35  0.330262E-35  0.145013E-35  0.567016E-35  0.417444E-35  0.157241E-34
  4.600  0.870517E-34  0.248242E-34  0.585281E-36  0.102534E-35  0.880998E-35  0.582242E-36
  4.700  0.304372E-32  0.909524E-33  0.259811E-34  0.541661E-34  0.487013E-33  0.319311E-34
  4.800  0.144065E-31  0.451145E-32  0.156543E-33  0.390013E-33  0.364636E-32  0.245489E-33
  4.900  0.925327E-32  0.303489E-32  0.148068E-33  0.400571E-33  0.369716E-32  0.258104E-33
  5.000  0.149728E-32  0.456575E-33  0.753671E-33  0.103315E-32  0.583127E-33  0.166251E-33
