 # Egap(eV), Auger_coef(cm6s-1), eta (eV) =   3.000000000000000E-002
  1.000  0.130329E-34  0.233466E-34  0.601387E-35  0.445217E-33  0.427590E-33  0.750520E-33
  1.100  0.161672E-29  0.290372E-29  0.164856E-30  0.103606E-30  0.994876E-31  0.128653E-30
  1.200  0.590185E-30  0.537914E-31  0.454933E-31  0.420286E-31  0.883172E-31  0.270929E-32
  1.300  0.506289E-33  0.268017E-34  0.180623E-35  0.475121E-36  0.620617E-36  0.160144E-37
  1.400  0.973142E-46  0.299530E-47  0.160602E-49  0.120291E-50  0.977037E-51  0.211851E-52
  1.500  0.418976E-68  0.749549E-70  0.319726E-73  0.681929E-75  0.344518E-75  0.627048E-77
  1.600  0.114343E-82  0.113150E-82  0.893642E-80  0.201151E-77  0.119472E-76  0.942170E-77
  1.700  0.127475E-55  0.728729E-56  0.645932E-54  0.241396E-52  0.809803E-52  0.518933E-52
  1.800  0.321195E-38  0.105272E-38  0.105469E-37  0.667266E-37  0.129138E-36  0.695587E-37
  1.900  0.200121E-30  0.352887E-31  0.467915E-31  0.487902E-31  0.668831E-31  0.342458E-31
  2.000  0.525189E-32  0.384484E-33  0.197687E-33  0.143912E-34  0.222842E-34  0.102556E-34
  2.100  0.951191E-43  0.336435E-44  0.696696E-45  0.198170E-47  0.322432E-47  0.111305E-47
  2.200  0.584508E-63  0.141579E-64  0.639363E-66  0.816453E-70  0.117421E-69  0.292984E-70
  2.300  0.847863E-93  0.148115E-94  0.132157E-96  0.796402-102  0.968922-102  0.174046-102
  2.400  0.281842E-96  0.221169E-95  0.105860E-91  0.540751E-90  0.691937E-90  0.295395E-89
  2.500  0.106443E-65  0.475295E-65  0.176541E-62  0.262564E-61  0.214212E-61  0.721682E-61
  2.600  0.898744E-45  0.228268E-44  0.658208E-43  0.285014E-42  0.148227E-42  0.394079E-42
  2.700  0.169645E-33  0.244996E-33  0.548621E-33  0.691625E-33  0.229245E-33  0.480955E-33
  2.800  0.715841E-32  0.587621E-32  0.102225E-32  0.375173E-33  0.792401E-34  0.131189E-33
  2.900  0.675219E-40  0.314957E-40  0.425805E-42  0.454918E-43  0.612679E-44  0.800106E-44
  3.000  0.166504E-35  0.166516E-35  0.492375E-35  0.226203E-35  0.120455E-34  0.480663E-35
  3.100  0.664609E-31  0.395213E-31  0.152013E-31  0.312365E-32  0.600159E-32  0.146475E-32
  3.200  0.679675E-33  0.892184E-33  0.209594E-32  0.416637E-32  0.295042E-32  0.775299E-32
  3.300  0.118666E-31  0.106169E-31  0.496118E-32  0.466077E-33  0.285872E-33  0.523227E-33
  3.400  0.463228E-40  0.282479E-40  0.262375E-41  0.116476E-43  0.618821E-44  0.788672E-44
  3.500  0.403952E-58  0.168008E-58  0.311684E-60  0.198654E-57  0.191980E-57  0.381649E-57
  3.600  0.705049E-43  0.766343E-43  0.477245E-43  0.472990E-40  0.457504E-40  0.674955E-40
  3.700  0.205730E-32  0.226419E-32  0.389884E-33  0.263399E-32  0.259144E-32  0.276096E-32
  3.800  0.184571E-31  0.235017E-31  0.288903E-32  0.137161E-32  0.678240E-33  0.264755E-33
  3.900  0.416541E-39  0.430368E-39  0.145322E-40  0.341499E-41  0.603421E-42  0.136778E-42
  4.000  0.434975E-36  0.398797E-36  0.137038E-35  0.114340E-36  0.809072E-36  0.942212E-36
  4.100  0.164632E-31  0.152166E-31  0.900720E-33  0.124634E-32  0.128215E-32  0.385001E-32
  4.200  0.189586E-31  0.447361E-31  0.914516E-32  0.154995E-32  0.699242E-33  0.233777E-32
  4.300  0.152264E-38  0.288981E-38  0.123363E-39  0.115729E-41  0.978628E-43  0.601845E-42
  4.400  0.284376E-55  0.418811E-55  0.389135E-57  0.276680E-60  0.378499E-62  0.560984E-61
  4.500  0.105958E-77  0.183586E-77  0.359921E-76  0.135932E-73  0.613345E-72  0.815415E-73
  4.600  0.148013E-52  0.143272E-52  0.320471E-52  0.200688E-50  0.510169E-49  0.530361E-50
  4.700  0.461999E-37  0.249821E-37  0.637492E-38  0.661968E-37  0.948058E-36  0.770867E-37
  4.800  0.322181E-31  0.973222E-32  0.283311E-33  0.487823E-33  0.393609E-32  0.250379E-33
  4.900  0.501966E-35  0.847043E-36  0.281289E-38  0.803146E-39  0.365092E-38  0.181727E-39
  5.000  0.472983E-37  0.168368E-37  0.286615E-36  0.535311E-35  0.471268E-36  0.108618E-35
